drug,fold,cell_line,y_true,y_pred,y_pred_raw
GEFITINIB,5,NCIH2009,2.55765700340271,2.5648839053347454,2.545360803604126
GEFITINIB,5,NCIH2171,2.683820962905884,2.7946792707974355,2.7561843395233154
GEFITINIB,5,NCIH2172,2.902343511581421,2.5415126872036615,2.523919105529785
GEFITINIB,5,NCIH2196,4.196342945098877,2.4473729330486633,2.437551498413086
GEFITINIB,5,NCIH2405,2.8996975421905518,2.34319633828278,2.341975688934326
GEFITINIB,5,NCIH526,1.4524400234222412,2.5036859965703644,2.48921537399292
GEFITINIB,5,NCIH596,2.2589259147644043,2.742959474268573,2.7087345123291016
GEFITINIB,5,NCIH650,2.2409756183624268,2.6819936326852156,2.652801990509033
GEFITINIB,5,NCIH810,2.349651575088501,2.6330469480138112,2.607896327972412
GEFITINIB,5,P31FUJ,1.9452965259552002,1.8758300574247713,1.913195013999939
GEFITINIB,5,PF382,2.4322030544281006,1.790948432449595,1.8353211879730225
GEFITINIB,5,PL21,2.792038917541504,1.9701309332508052,1.9997104406356812
GEFITINIB,5,REH,1.4148839712142944,1.6837940753166716,1.7370134592056274
GEFITINIB,5,SHP77,1.4347480535507202,2.4448952975459917,2.4352784156799316
GEFITINIB,5,SUDHL4,1.4998044967651367,1.9851681329475572,2.0135061740875244
GEFITINIB,5,SUPM2,1.5102964639663696,2.8180996050508194,2.7776710987091064
GEFITINIB,5,THP1,2.292531967163086,1.8264282040326902,1.8678717613220215
GEMCITABINE,1,A549,-3.659730911254883,-2.714088505168455,-2.7910971641540527
GEMCITABINE,1,AMO1,-3.246645927429199,-2.660900951759332,-2.7270495891571045
GEMCITABINE,1,BL41,-4.694701194763184,-3.4922637819509186,-3.728163003921509
GEMCITABINE,1,CMLT1,-4.524988174438477,-3.2862912269527333,-3.4801342487335205
GEMCITABINE,1,COLO668,-2.757281541824341,-1.2575660603441596,-1.0371768474578857
GEMCITABINE,1,CORL23,-1.7715888023376465,-2.5635386341112874,-2.6098074913024902
GEMCITABINE,1,DMS114,0.9053630232810974,-1.2923945180613918,-1.079116702079773
GEMCITABINE,1,DMS273,-2.7578139305114746,-2.2089371254463543,-2.182802200317383
GEMCITABINE,1,DMS53,-0.3459329903125763,-1.371548708839459,-1.1744328737258911
GEMCITABINE,1,EHEB,-1.2940094470977783,-2.3627336676402044,-2.3680014610290527
GEMCITABINE,1,EJM,-3.1466619968414307,-2.7471002882293485,-2.8308494091033936
GEMCITABINE,1,GRANTA519,-2.9856200218200684,-2.8176390595756793,-2.9157910346984863
GEMCITABINE,1,HCC827,1.1757087707519531,-1.8450791985812363,-1.7446504831314087
GEMCITABINE,1,HH,-2.7012031078338623,-3.3074518089995752,-3.505615472793579
GEMCITABINE,1,JEKO1,-4.279512405395508,-2.697831786441125,-2.7715210914611816
GEMCITABINE,1,LAMA84,-3.087385892868042,-3.304057039923495,-3.5015275478363037
GEMCITABINE,1,LOUCY,-3.0273659229278564,-2.8471683631498603,-2.9513497352600098
GEMCITABINE,1,MOLT16,-4.491506099700928,-3.2293849897230733,-3.4116086959838867
GEMCITABINE,1,NALM6,-5.251550197601318,-3.885417282955112,-4.201591968536377
GEMCITABINE,1,NB4,-5.731371879577637,-3.481196628851323,-3.7148361206054688
GEMCITABINE,1,NCIH1048,-3.456300973892212,-2.1819498398453323,-2.1503045558929443
GEMCITABINE,1,NCIH1105,-1.9679310321807861,-1.4582334224464173,-1.2788171768188477
GEMCITABINE,1,NCIH1435,-0.024308107793331146,-1.8321448828914175,-1.7290751934051514
GEMCITABINE,1,NCIH146,-1.9197520017623901,-0.7259176229594706,-0.3969745635986328
GEMCITABINE,1,NCIH1963,-1.1543630361557007,-1.1458394305259514,-0.9026374816894531
GEMCITABINE,1,NCIH2066,2.3724775314331055,-2.0072704982369594,-1.9399585723876953
GEMCITABINE,1,NCIH2170,-4.841003894805908,-2.1219596808188084,-2.0780653953552246
GEMCITABINE,1,NCIH2196,0.23285099864006042,-1.142195884630549,-0.8982499837875366
GEMCITABINE,1,NCIH2347,-0.38733020424842834,-1.9731443177804793,-1.8988643884658813
GEMCITABINE,1,NCIH446,-0.7017243504524231,-1.5160237924947662,-1.3484073877334595
GEMCITABINE,1,NCIH526,-1.8103810548782349,-2.0409501079684245,-1.9805150032043457
GEMCITABINE,1,NCIH661,-1.8640813827514648,-1.6093366808573493,-1.460773229598999
GEMCITABINE,1,NCIH810,-4.147688865661621,-1.4023130858708073,-1.21147882938385
GEMCITABINE,1,NOMO1,-4.254693984985352,-3.1463632252174807,-3.3116352558135986
GEMCITABINE,1,OCIAML5,-3.3067939281463623,-3.161518911002312,-3.329885482788086
GEMCITABINE,1,P12ICHIKAWA,-3.9906539916992188,-3.3450736354039576,-3.5509190559387207
GEMCITABINE,1,RPMI8226,-4.052393913269043,-2.4058473932999416,-2.4199182987213135
GEMCITABINE,1,SKLU1,-4.530402183532715,-2.5743192929350696,-2.6227893829345703
GEMCITABINE,1,SKMES1,-2.534069061279297,-1.5655223608679896,-1.4080127477645874
GEMCITABINE,1,SUDHL8,-3.750312089920044,-3.6051084720148183,-3.864048719406128
GEMCITABINE,1,WSUDLCL2,-1.5174269676208496,-2.9714453033725112,-3.1010019779205322
GEMCITABINE,2,A3KAW,-5.063676834106445,-2.4430959631171723,-2.369701862335205
GEMCITABINE,2,CAL12T,-1.763534426689148,-2.8837689567680345,-2.887417793273926
GEMCITABINE,2,CORL311,-1.6676950454711914,-1.8968376870679577,-1.7279411554336548
GEMCITABINE,2,DOHH2,-3.6980395317077637,-3.966519486924773,-4.159465789794922
GEMCITABINE,2,GA10,-3.1275315284729004,-3.868783368411668,-4.044642448425293
GEMCITABINE,2,GDM1,-1.7831859588623047,-3.407769416980543,-3.5030293464660645
GEMCITABINE,2,HCC33,1.5660054683685303,-1.5739062104710018,-1.3485515117645264
GEMCITABINE,2,HT,-2.7746400833129883,-3.752633804459638,-3.908186435699463
GEMCITABINE,2,JURKAT,-2.4281504154205322,-2.942200708022678,-2.9560651779174805
GEMCITABINE,2,JURLMK1,-4.535852909088135,-2.606229097001512,-2.5613555908203125
GEMCITABINE,2,JVM3,-5.519795894622803,-2.428964525511709,-2.353099822998047
GEMCITABINE,2,KCL22,-3.8711180686950684,-2.5917891924810315,-2.54439115524292
GEMCITABINE,2,KMH2,-2.3069543838500977,-3.0031846171215686,-3.0277109146118164
GEMCITABINE,2,KMS11,-1.1095130443572998,-3.25877928821098,-3.327991247177124
GEMCITABINE,2,KOPN8,-4.0490241050720215,-4.4727749819734,-4.75423002243042
GEMCITABINE,2,L363,-2.0435659885406494,-3.3123039802517322,-3.390873670578003
GEMCITABINE,2,L540,-4.955411911010742,-3.099485552724804,-3.140848159790039
GEMCITABINE,2,LOUNH91,-0.613299548625946,-2.0531483242532813,-1.9115796089172363
GEMCITABINE,2,LP1,1.1605249643325806,-3.1257429871105997,-3.171696186065674
GEMCITABINE,2,MEG01,-3.5743401050567627,-2.013282425446233,-1.864743947982788
GEMCITABINE,2,MOLM13,-4.426741123199463,-4.064518208193162,-4.274597644805908
GEMCITABINE,2,NAMALWA,-4.690575122833252,-4.309613030785157,-4.56254243850708
GEMCITABINE,2,NCIH1155,-2.8590850830078125,-1.7235366110279855,-1.5243418216705322
GEMCITABINE,2,NCIH1341,-3.061779499053955,-1.9814077476563472,-1.8272966146469116
GEMCITABINE,2,NCIH1836,0.4759019911289215,-1.640312744703258,-1.4265679121017456
GEMCITABINE,2,NCIH1915,0.3493284285068512,-2.6223408110258815,-2.5802841186523438
GEMCITABINE,2,NCIH1975,-0.9794989824295044,-2.751025699236921,-2.7314670085906982
GEMCITABINE,2,NCIH2029,0.7794010043144226,-2.1036755093412305,-1.9709404706954956
GEMCITABINE,2,NCIH2030,-1.6896133422851562,-2.8064906887608827,-2.796628952026367
GEMCITABINE,2,NCIH2081,-1.6466829776763916,-1.263689050119269,-0.9840990304946899
GEMCITABINE,2,NCIH23,-2.6425058841705322,-2.361780837298493,-2.274170398712158
GEMCITABINE,2,NCIH2444,1.5368050336837769,-1.5969092174339863,-1.375576138496399
GEMCITABINE,2,OCILY19,-5.718118190765381,-3.794554255271709,-3.9574358463287354
GEMCITABINE,2,OCIM1,-3.5479800701141357,-2.763685019078217,-2.7463395595550537
GEMCITABINE,2,PF382,-3.28511905670166,-3.5596826756474136,-3.681501626968384
GEMCITABINE,2,PL21,-1.1996209621429443,-3.1671629909408074,-3.220357656478882
GEMCITABINE,2,RERFLCMS,-2.654792070388794,-1.827519996325227,-1.6465046405792236
GEMCITABINE,2,ST486,-3.679316997528076,-4.0729324550552946,-4.284482955932617
GEMCITABINE,2,SUDHL1,-5.165506839752197,-3.404081005019729,-3.4986960887908936
GEMCITABINE,2,SUDHL6,-2.9015140533447266,-3.169783336208374,-3.223436117172241
GEMCITABINE,2,THP1,-3.541110038757324,-3.3561933429121558,-3.4424362182617188
GEMCITABINE,3,697,-5.604207992553711,-3.5990784459968546,-3.8710150718688965
GEMCITABINE,3,A4FUK,-3.9603559970855713,-3.2792205708018853,-3.469317674636841
GEMCITABINE,3,BEN,-1.000626564025879,-1.7272441577280808,-1.5202492475509644
GEMCITABINE,3,CA46,-2.1270930767059326,-3.6028424938159014,-3.875742197036743
GEMCITABINE,3,CALU6,-2.023819923400879,-2.699785969346941,-2.7416276931762695
GEMCITABINE,3,CHAGOK1,-1.2498810291290283,-2.1190011934788693,-2.012242078781128
GEMCITABINE,3,CORL279,-3.1781206130981445,-1.0173249857308115,-0.628688633441925
GEMCITABINE,3,DAUDI,-2.2215518951416016,-3.4618447594509503,-3.6986684799194336
GEMCITABINE,3,DMS79,-1.318444013595581,-1.3227047937541454,-1.012203574180603
GEMCITABINE,3,EBC1,-4.921037197113037,-2.3643741304754444,-2.320396661758423
GEMCITABINE,3,HCC15,-1.5662410259246826,-1.6997528639038886,-1.4857239723205566
GEMCITABINE,3,HL60,-3.0045740604400635,-2.76373890165149,-2.821943759918213
GEMCITABINE,3,JVM2,-4.792754173278809,-2.721160187123248,-2.7684707641601562
GEMCITABINE,3,KARPAS422,-1.7287310361862183,-3.554840679978692,-3.8154585361480713
GEMCITABINE,3,KMS12BM,-0.4056355059146881,-2.833580432092479,-2.9096550941467285
GEMCITABINE,3,KNS62,6.936003774171695e-05,-2.2840985539264897,-2.2195816040039062
GEMCITABINE,3,LCLC103H,-1.6576848030090332,-1.8794775567976547,-1.7114334106445312
GEMCITABINE,3,LU65,0.5595089793205261,-2.5458976004451914,-2.5483651161193848
GEMCITABINE,3,MHHCALL2,-3.5627450942993164,-3.564745819180728,-3.8278980255126953
GEMCITABINE,3,NCIH1436,3.067039966583252,-1.0020953714615994,-0.609562337398529
GEMCITABINE,3,NCIH1437,-1.9501044750213623,-1.9872083567070091,-1.8467284440994263
GEMCITABINE,3,NCIH1781,-3.4590630531311035,-2.272467158265151,-2.2049741744995117
GEMCITABINE,3,NCIH1793,-0.6104323863983154,-2.049969919561393,-1.9255483150482178
GEMCITABINE,3,NCIH1944,-3.011251449584961,-2.4239520952110256,-2.3952183723449707
GEMCITABINE,3,NCIH2023,-2.3113861083984375,-2.2688080944801956,-2.200378894805908
GEMCITABINE,3,NCIH209,-3.040226936340332,-1.406596813987416,-1.1175603866577148
GEMCITABINE,3,NCIH2122,-4.67613410949707,-2.0029958291754575,-1.8665553331375122
GEMCITABINE,3,NCIH441,-3.9737019538879395,-2.800462240838891,-2.86806321144104
GEMCITABINE,3,NCIH727,-1.022606611251831,-1.2388392093739438,-0.9068799614906311
GEMCITABINE,3,NCIH82,-2.988800048828125,-1.8187497985675432,-1.6351677179336548
GEMCITABINE,3,OCIAML2,-5.0584611892700195,-3.392767543153275,-3.611917018890381
GEMCITABINE,3,P31FUJ,-2.2965569496154785,-3.475628232888892,-3.7159786224365234
GEMCITABINE,3,RAJI,-5.168655872344971,-3.5291928716211287,-3.7832484245300293
GEMCITABINE,3,REH,-3.7933828830718994,-3.0494894955067644,-3.180807113647461
GEMCITABINE,3,RPMI8402,-3.2510790824890137,-2.8577882695665267,-2.940056800842285
GEMCITABINE,3,SBC5,-5.203776836395264,-1.6751679951609337,-1.4548487663269043
GEMCITABINE,3,SHP77,0.23872500658035278,-1.5669103766356591,-1.3188921213150024
GEMCITABINE,3,SIGM5,-5.091703414916992,-2.722117573170126,-2.7696731090545654
GEMCITABINE,3,SKMM2,-1.3354049921035767,-2.229916540729758,-2.151536464691162
GEMCITABINE,3,SUPM2,-3.9251089096069336,-3.750501873309735,-4.061182022094727
GEMCITABINE,3,SW1573,-0.3472859263420105,-2.6763227021833944,-2.712161064147949
GEMCITABINE,4,ALLSIL,-3.8079400062561035,-3.930287612946245,-3.962247610092163
GEMCITABINE,4,BV173,-4.538396835327148,-4.0399528562968605,-4.0780816078186035
GEMCITABINE,4,CORL88,0.8413490056991577,-0.2880781013531595,-0.11516100913286209
GEMCITABINE,4,CORL95,0.05089600011706352,-2.113710461462358,-2.0434865951538086
GEMCITABINE,4,DND41,-2.6391990184783936,-3.7218217824368196,-3.7420554161071777
GEMCITABINE,4,HCC44,-2.7534019947052,-2.054429770584721,-1.980871319770813
GEMCITABINE,4,HDLM2,-0.08038300275802612,-2.9239310293916883,-2.899282693862915
GEMCITABINE,4,HEL,-5.237459182739258,-3.647917155527218,-3.6639935970306396
GEMCITABINE,4,IALM,-1.1872014999389648,-1.8813825883420712,-1.7980901002883911
GEMCITABINE,4,JM1,-5.49085807800293,-3.803640884655529,-3.828476905822754
GEMCITABINE,4,KU812,-3.8348429203033447,-3.6603194270344734,-3.677093505859375
GEMCITABINE,4,L428,-3.0965359210968018,-2.402644224889511,-2.348673105239868
GEMCITABINE,4,LCLC97TM1,-5.0579118728637695,-2.5128126016133114,-2.465038537979126
GEMCITABINE,4,LXF289,-2.4091711044311523,-2.084767313514085,-2.0129153728485107
GEMCITABINE,4,ME1,-0.25008898973464966,-3.642115885529803,-3.6578660011291504
GEMCITABINE,4,MOLT13,-2.107386589050293,-3.391647785804432,-3.3933088779449463
GEMCITABINE,4,MONOMAC6,-4.842422962188721,-2.3110574732953633,-2.25193452835083
GEMCITABINE,4,NCIH1568,-2.606917142868042,-1.6821137830863198,-1.587612271308899
GEMCITABINE,4,NCIH1623,-2.455897569656372,-1.2255357088479057,-1.1053513288497925
GEMCITABINE,4,NCIH1648,-0.7204362750053406,-1.2185334872524498,-1.0979552268981934
GEMCITABINE,4,NCIH1651,-1.9376715421676636,-1.5795477087442529,-1.4792767763137817
GEMCITABINE,4,NCIH1792,-3.1622300148010254,-1.8666251380031347,-1.78250253200531
GEMCITABINE,4,NCIH1876,-3.510585069656372,-2.0573908989634258,-1.9839990139007568
GEMCITABINE,4,NCIH2009,-2.1925246715545654,-1.1187770256871359,-0.9925873875617981
GEMCITABINE,4,NCIH2085,-1.010511040687561,-1.467723777186164,-1.3611626625061035
GEMCITABINE,4,NCIH211,-3.5596890449523926,-1.9971675948213552,-1.920388102531433
GEMCITABINE,4,NCIH2110,-4.784646034240723,-1.7558864757399204,-1.6655347347259521
GEMCITABINE,4,NCIH2172,0.5309751033782959,-1.5338266767094517,-1.4309839010238647
GEMCITABINE,4,NCIH2228,-1.9240994453430176,-2.5136588317685704,-2.4659323692321777
GEMCITABINE,4,NCIH292,-4.377070426940918,-2.1164809679776013,-2.046412944793701
GEMCITABINE,4,NCIH524,-1.745000958442688,-0.9911453613381448,-0.8577763438224792
GEMCITABINE,4,NCIH69,-0.5005559921264648,-1.0531093173453203,-0.9232258200645447
GEMCITABINE,4,NCIH838,-1.313627004623413,-1.6202634778882061,-1.5222828388214111
GEMCITABINE,4,NCIH929,-3.619882583618164,-2.707198823649963,-2.6703591346740723
GEMCITABINE,4,RCHACV,-3.983320951461792,-3.697714493343246,-3.7165920734405518
GEMCITABINE,4,RL,-1.3100450038909912,-4.131729891172119,-4.175021171569824
GEMCITABINE,4,RS411,-4.028273105621338,-3.9603900668634187,-3.9940433502197266
GEMCITABINE,4,SUDHL10,-3.6205334663391113,-3.2785822727662146,-3.27388334274292
GEMCITABINE,4,SUDHL5,-5.921642780303955,-4.040769065483688,-4.078943729400635
GEMCITABINE,4,SW1271,-1.969796895980835,-1.9313844298979406,-1.8509045839309692
GEMCITABINE,5,ABC1,-2.3829050064086914,-3.0048729598335524,-2.96844482421875
GEMCITABINE,5,CALU3,-2.6983890533447266,-1.5841721246679505,-1.5147725343704224
GEMCITABINE,5,CMK,-3.5058178901672363,-2.636670316050524,-2.5916969776153564
GEMCITABINE,5,CORL105,-0.0960799977183342,-3.272811483546242,-3.2426016330718994
GEMCITABINE,5,DB,-4.805051803588867,-3.220744734088988,-3.189326524734497
GEMCITABINE,5,EM2,-2.924617052078247,-3.771902868710526,-3.7532758712768555
GEMCITABINE,5,EPLC272H,-3.869805097579956,-1.8130235375561432,-1.7489351034164429
GEMCITABINE,5,HARA,-2.186556577682495,-2.924586960485854,-2.8862955570220947
GEMCITABINE,5,HCC366,-3.1653525829315186,-2.8603745183721934,-2.8205928802490234
GEMCITABINE,5,HCC78,-5.406406879425049,-1.7786921790024812,-1.7138069868087769
GEMCITABINE,5,K562,-1.1583549976348877,-2.6708518486017288,-2.62667179107666
GEMCITABINE,5,KG1,-2.6212356090545654,-2.4280819962037974,-2.378267765045166
GEMCITABINE,5,L1236,-3.1292591094970703,-3.6614091045346413,-3.6402177810668945
GEMCITABINE,5,MM1S,-3.1703319549560547,-3.0339939618694225,-2.998241662979126
GEMCITABINE,5,MOLM16,-4.880643367767334,-2.4346303012536388,-2.3849680423736572
GEMCITABINE,5,MOLP8,-5.381662845611572,-1.4944959029469789,-1.4230151176452637
GEMCITABINE,5,NCIH1092,0.9847429990768433,-1.4660118361797188,-1.3938699960708618
GEMCITABINE,5,NCIH1650,-1.7920430898666382,-1.94656172926545,-1.8855724334716797
GEMCITABINE,5,NCIH196,1.4554710388183594,-1.4258859628063059,-1.3528128862380981
GEMCITABINE,5,NCIH2087,-1.9328889846801758,-2.895797998968648,-2.8568384647369385
GEMCITABINE,5,NCIH2171,-0.22226500511169434,-1.3540707248587929,-1.2793309688568115
GEMCITABINE,5,NCIH2227,-1.695557951927185,-1.3913642343552763,-1.3174899816513062
GEMCITABINE,5,NCIH2291,2.502293109893799,-1.5613536011926654,-1.4914244413375854
GEMCITABINE,5,NCIH2342,-3.3980228900909424,-1.9069025767052896,-1.8449928760528564
GEMCITABINE,5,NCIH2405,-3.7806150913238525,-1.3503025892464555,-1.2754753828048706
GEMCITABINE,5,NCIH358,-3.949457883834839,-1.1604348303474703,-1.081201195716858
GEMCITABINE,5,NCIH460,-4.294601917266846,-2.991009277883032,-2.9542593955993652
GEMCITABINE,5,NCIH522,-1.2659120559692383,-1.076732075809993,-0.9955558776855469
GEMCITABINE,5,NCIH596,-0.9337882399559021,-1.5941235537704888,-1.524954915046692
GEMCITABINE,5,NCIH647,-3.2815868854522705,-1.7173062754934931,-1.650996446609497
GEMCITABINE,5,NCIH650,-1.1757349967956543,-1.9400340456793992,-1.878893256187439
GEMCITABINE,5,NCIH841,0.6297454237937927,-1.1157750310707795,-1.035504937171936
GEMCITABINE,5,NUDUL1,-6.266263008117676,-3.68246746374467,-3.6617648601531982
GEMCITABINE,5,OCIAML3,-4.8830790519714355,-2.518013248344192,-2.4702861309051514
GEMCITABINE,5,OPM2,-1.0559489727020264,-3.6379232378695634,-3.6161868572235107
GEMCITABINE,5,RERFLCKJ,-0.31465277075767517,-1.8143170975135925,-1.7502586841583252
GEMCITABINE,5,SKM1,-4.018045425415039,-3.5021561804891803,-3.477268934249878
GEMCITABINE,5,SUDHL4,-1.8366889953613281,-4.34594430383485,-4.340639591217041
GEMCITABINE,5,SUPB15,-4.357687950134277,-4.4749465890483116,-4.472635746002197
GEMCITABINE,5,SUPT1,-3.795620918273926,-3.4642352891705888,-3.4384679794311523
GW441756,1,A3KAW,2.0800130367279053,2.686717594236244,2.697662830352783
GW441756,1,BEN,3.780426025390625,2.7389845251035356,2.7501065731048584
GW441756,1,BV173,2.0566155910491943,2.4872573483919598,2.497527837753296
GW441756,1,CAL12T,2.9511985778808594,2.88634013096218,2.897960662841797
GW441756,1,CMK,2.613579034805298,3.0885571832616834,3.1008617877960205
GW441756,1,DAUDI,2.8330159187316895,2.449455691320081,2.4595983028411865
GW441756,1,DMS114,3.0126686096191406,2.9355772360140513,2.947364330291748
GW441756,1,DMS79,3.8793444633483887,3.23664392973942,3.2494494915008545
GW441756,1,EHEB,2.9319629669189453,2.4358085251462263,2.4459049701690674
GW441756,1,HCC366,3.6362996101379395,3.0828083317380175,3.0950934886932373
GW441756,1,HCC827,3.423337459564209,3.311960680481608,3.3250210285186768
GW441756,1,JM1,-0.8535925149917603,2.625844731960994,2.6365840435028076
GW441756,1,KG1,2.7955141067504883,2.82385576537894,2.8352649211883545
GW441756,1,KU812,2.4476985931396484,2.646362291329661,2.6571710109710693
GW441756,1,MEG01,3.2207305431365967,2.6903300514452337,2.7012875080108643
GW441756,1,MOLT13,2.4971394538879395,2.3115371933028004,2.3212132453918457
GW441756,1,NAMALWA,2.817054510116577,2.62283367771168,2.6335628032684326
GW441756,1,NB4,2.4381110668182373,2.326396907601201,2.33612322807312
GW441756,1,NCIH1435,3.045091390609741,2.765938117884207,2.777151346206665
GW441756,1,NCIH1650,3.7802345752716064,2.874000796431966,2.8855795860290527
GW441756,1,NCIH1651,3.473093032836914,2.987747220058922,2.99971079826355
GW441756,1,NCIH1781,1.8872979879379272,3.08766660313807,3.099968194961548
GW441756,1,NCIH1975,1.4808650016784668,3.5765986552232087,3.5905542373657227
GW441756,1,NCIH2009,2.509002923965454,3.0073618433364127,3.0193917751312256
GW441756,1,NCIH2030,2.792279005050659,2.5515677834122243,2.562055826187134
GW441756,1,NCIH2170,1.7795244455337524,2.876436347730535,2.8880233764648438
GW441756,1,NCIH2347,3.307237386703491,3.6567363718479986,3.6709630489349365
GW441756,1,NCIH2444,3.786390542984009,3.1016393015342705,3.113988161087036
GW441756,1,NCIH460,2.340341091156006,2.905846164293968,2.9175326824188232
GW441756,1,NCIH524,2.9258666038513184,3.164961496764218,3.1775245666503906
GW441756,1,NCIH647,3.643723964691162,3.0703328439498447,3.082575798034668
GW441756,1,NCIH69,3.4763073921203613,2.9606147033633414,2.9724864959716797
GW441756,1,NCIH841,3.102867603302002,2.8144191327670987,2.825796365737915
GW441756,1,NUDUL1,2.3207476139068604,2.2755430717166014,2.285097360610962
GW441756,1,OCIAML5,0.29189199209213257,2.828734946877946,2.840160608291626
GW441756,1,OPM2,2.855900526046753,2.322422087881937,2.332134962081909
GW441756,1,RERFLCKJ,1.471474051475525,2.9708494839568305,2.9827558994293213
GW441756,1,SKMM2,3.581378936767578,2.664471387482495,2.6753413677215576
GW441756,1,SUDHL10,2.3994240760803223,2.427857697633893,2.43792724609375
GW441756,1,SUDHL6,2.032590389251709,2.515969765632339,2.5263373851776123
GW441756,1,THP1,3.1041204929351807,2.620568020967109,2.631289482116699
GW441756,2,A4FUK,2.7342123985290527,2.3219056334462853,2.260869026184082
GW441756,2,ABC1,2.3060123920440674,3.0688893344307817,3.1165287494659424
GW441756,2,CA46,3.180330991744995,2.797749364038374,2.805941581726074
GW441756,2,DMS273,3.107151985168457,2.895142474581968,2.917504072189331
GW441756,2,DND41,0.07428800314664841,2.7894883905158476,2.796478748321533
GW441756,2,EJM,1.0445330142974854,2.358852936391051,2.303191661834717
GW441756,2,EPLC272H,2.432804584503174,3.000134057294543,3.0377705097198486
GW441756,2,GA10,2.0987966060638428,2.4201810384409246,2.3734421730041504
GW441756,2,HARA,2.702683448791504,2.8817036668866045,2.9021100997924805
GW441756,2,HCC15,2.1106855869293213,2.8406706267222064,2.855107307434082
GW441756,2,HCC33,3.8428659439086914,2.7497942982645363,2.751009702682495
GW441756,2,JEKO1,3.001157522201538,1.7862805739142416,1.6473177671432495
GW441756,2,JVM2,3.8010785579681396,2.396940832303906,2.346820831298828
GW441756,2,KCL22,2.7490766048431396,2.6045599731065106,2.5846457481384277
GW441756,2,KNS62,3.0270586013793945,2.8410113476508125,2.8554975986480713
GW441756,2,L363,2.4763705730438232,2.4606918618613562,2.419846773147583
GW441756,2,L540,2.620695114135742,2.8772597251965197,2.897019624710083
GW441756,2,LCLC103H,3.632901906967163,3.072419136647172,3.120572090148926
GW441756,2,LCLC97TM1,3.2038474082946777,2.8768917382681294,2.8965981006622314
GW441756,2,MM1S,2.307119607925415,2.369061867867655,2.3148858547210693
GW441756,2,NCIH1155,2.918792963027954,3.0894685038712644,3.140101909637451
GW441756,2,NCIH1437,1.9261590242385864,2.888409021459588,2.9097909927368164
GW441756,2,NCIH1792,2.8119704723358154,3.068511773181856,3.116096258163452
GW441756,2,NCIH1793,3.3657004833221436,3.1247392600353816,3.180504083633423
GW441756,2,NCIH1876,3.0168039798736572,3.0218275943903445,3.062620162963867
GW441756,2,NCIH1963,2.5512800216674805,3.1029406135510973,3.155534029006958
GW441756,2,NCIH209,2.665482997894287,3.100515188394685,3.1527557373046875
GW441756,2,NCIH2122,0.961205005645752,2.9539134004993706,2.984825372695923
GW441756,2,NCIH2172,4.081295967102051,3.020940720916435,3.0616042613983154
GW441756,2,NCIH2196,4.2910051345825195,3.0814466802247114,3.130913019180298
GW441756,2,NCIH2291,5.259821891784668,3.2844260220410684,3.3634231090545654
GW441756,2,NCIH2342,3.740124464035034,3.2046028303663094,3.271986722946167
GW441756,2,NCIH292,2.7980215549468994,2.9826586328066407,3.0177526473999023
GW441756,2,NCIH596,2.221334934234619,3.0625292798092687,3.109243392944336
GW441756,2,NCIH727,3.544630527496338,3.112885210525972,3.1669254302978516
GW441756,2,P12ICHIKAWA,1.8265589475631714,2.6794752848200405,2.6704602241516113
GW441756,2,PL21,2.688852548599243,2.487058083653069,2.4500489234924316
GW441756,2,RPMI8402,2.608057975769043,2.496262544023104,2.46059250831604
GW441756,2,SHP77,3.0880908966064453,2.81773679884231,2.8288369178771973
GW441756,2,SUDHL4,2.249218463897705,1.8987683292622553,1.7761709690093994
GW441756,2,SUPB15,2.724651575088501,2.1272207752743273,2.037860155105591
GW441756,3,697,2.2471654415130615,2.367701210647848,2.2618813514709473
GW441756,3,A549,2.378934383392334,2.702758821896393,2.6856002807617188
GW441756,3,AMO1,1.2803850173950195,2.6700947742314187,2.6442928314208984
GW441756,3,BL41,2.015427589416504,2.2860550427455553,2.15863037109375
GW441756,3,CALU3,4.011068344116211,2.816507027916577,2.8294479846954346
GW441756,3,CHAGOK1,3.125819444656372,2.730565003073722,2.720764398574829
GW441756,3,COLO668,2.9914064407348633,3.0573708210092025,3.1340479850769043
GW441756,3,CORL279,2.8476974964141846,2.9184087287705553,2.9583144187927246
GW441756,3,CORL311,3.066349983215332,3.08432031940158,3.168128728866577
GW441756,3,CORL88,3.850321054458618,2.9213933557882874,2.9620888233184814
GW441756,3,EBC1,3.2787110805511475,2.9496014840821476,2.9977612495422363
GW441756,3,EM2,2.1672770977020264,2.8267470643304566,2.842397689819336
GW441756,3,HH,3.821599006652832,2.1095148542526356,1.9353749752044678
GW441756,3,HT,3.636368989944458,2.1281632585950945,1.9589580297470093
GW441756,3,JVM3,3.017702102661133,2.5221867192223586,2.4572460651397705
GW441756,3,KMH2,2.2086803913116455,2.4276903095457856,2.3377444744110107
GW441756,3,KMS11,3.1026175022125244,2.5770330819829894,2.5266056060791016
GW441756,3,LOUCY,3.097032070159912,2.3793746447760737,2.276643753051758
GW441756,3,LU65,4.763378620147705,2.7737236033849,2.775343418121338
GW441756,3,MHHCALL2,1.7192784547805786,2.6407665859847853,2.607203960418701
GW441756,3,MOLM16,2.251284599304199,2.6734276171610802,2.648507595062256
GW441756,3,NALM6,2.7933974266052246,2.378270421388868,2.27524733543396
