drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
GEFITINIB,3,BEN,4.370938777923584,stacking,2.0944678212395216,2.1461178660573066,1.759017766800805,2.439887105867169,1.97257968163986,2.4129869099213925
GEFITINIB,3,CAL12T,1.2953234910964966,stacking,2.317857982044743,2.3584132878705084,2.457715547936252,2.348238252443799,2.6679316277343164,1.9597677233676667
GEFITINIB,3,CMK,0.4288339912891388,stacking,2.010153110783566,2.100950624700888,1.903866312692297,2.394539379656467,1.980050062556824,2.1253467438979645
GEFITINIB,3,CORL105,-0.428754985332489,stacking,2.4720073753655707,2.582784480654936,2.764298906223216,2.6199287963721343,2.3456525669955037,2.60125765302889
GEFITINIB,3,CORL311,3.4929940700531006,stacking,2.250915807889055,2.1496893187447634,2.2407692643637374,1.95507263679563,2.342221321660763,2.060694052158923
GEFITINIB,3,CORL88,1.6822030544281006,stacking,2.2118222977009756,2.4739938464237303,2.1540101521154877,3.013742741125431,2.463434828728993,2.2647876637250084
GEFITINIB,3,GDM1,2.041041612625122,stacking,2.227182654027075,2.0817198098673133,2.2832048227376616,1.7949432517780215,1.9161498284072669,2.332581336546302
GEFITINIB,3,HARA,0.1988055855035781,stacking,2.1091629736733077,2.3101558140256437,2.2565437635787053,2.6841217949720617,2.0646719729145384,2.235285724637268
GEFITINIB,3,HCC33,2.803142070770264,stacking,2.323362757182988,2.33513945401147,2.2234757902412854,2.377793272910031,2.434537925669249,2.304750827225314
GEFITINIB,3,HCC366,2.517272472381592,stacking,2.833951081040094,2.8926071381288763,2.735855182601169,2.8667867753140506,3.331676019820918,2.6361105747793667
GEFITINIB,3,HEL,2.439610004425049,stacking,2.079944988254757,1.9698098189112452,1.9461076782775009,1.866915789044732,1.9509311747953075,2.11528463352744
GEFITINIB,3,JM1,1.418231964111328,stacking,2.02239774866408,1.9978287616649195,1.8286452020870088,2.111293057175436,1.6920374422969424,2.359339345100291
GEFITINIB,3,JVM3,1.0611159801483154,stacking,2.2277387947577276,2.1664491182585253,2.203476466739375,2.072897623865491,2.043345282263178,2.346077100166056
GEFITINIB,3,KARPAS422,1.932168960571289,stacking,1.9051795104538198,2.0852840002626096,1.9943826843909012,2.503695377189386,1.784204093653707,2.058853845816444
GEFITINIB,3,KMS12BM,1.6312780380249023,stacking,2.2073022639509197,2.1264754781898008,1.8857093774375195,2.1088303098843943,2.477728397656949,2.0336338277803394
GEFITINIB,3,L1236,2.0437285900115967,stacking,2.427179482006305,2.4020803085307056,2.437573611277294,2.2909760931691103,2.6891071332464063,2.1906643964300128
GEFITINIB,3,LXF289,3.800498962402344,stacking,2.390613784374105,2.3802077261376007,2.487209324270466,2.29748525168943,1.9804849937183475,2.7556513348721583
GEFITINIB,3,MHHCALL2,1.4780545234680176,stacking,1.9724833133170372,1.8517588382551304,1.800064475723992,1.7746998016274056,1.8485800679969453,1.9836910076721792
GEFITINIB,3,MM1S,1.843222975730896,stacking,2.089406025241146,2.0481661378414304,1.8278160368852172,2.1340077744580888,1.884590478356861,2.346250261665554
GEFITINIB,3,NALM6,2.680187940597534,stacking,1.9373685276182333,1.9472377677050945,1.949882673881904,2.057832799958333,1.78681683031325,1.994418766666891
GEFITINIB,3,NCIH1436,2.8853158950805664,stacking,2.4260037266007486,2.4423643252759244,2.650463925988659,2.3283841487617942,2.521598107226878,2.2690111191263664
GEFITINIB,3,NCIH209,2.0011653900146484,stacking,2.3882038694059164,2.211485694007256,2.528263815383695,1.7772710485802772,2.2168179047002226,2.3235900073648272
GEFITINIB,3,NCIH441,3.2256383895874023,stacking,2.8248177856428676,2.7191378679814435,2.8408135796965177,2.346020219621824,2.8244717884592228,2.8652458841482105
GEFITINIB,3,NCIH460,3.647084951400757,stacking,2.4433879166076093,2.474281120683696,2.4450846915358917,2.4779356892647915,2.539407004528988,2.4346970974051128
GEFITINIB,3,NCIH661,2.370832920074463,stacking,2.6674162533679024,2.671911753108998,2.9286944131977863,2.451655367201311,2.744443085308266,2.56285414672863
GEFITINIB,3,NCIH841,1.8361321687698364,stacking,2.5801148583973634,2.6172677226567584,2.932476376576995,2.455208448842363,2.4414521808157628,2.6399338843919145
GEFITINIB,3,NUDUL1,1.968299508094788,stacking,2.015958329060335,2.2301353097595946,1.8438896979638897,2.7767938505043475,2.3484766067980662,1.9513810837720744
GEFITINIB,3,OCIAML3,1.9922415018081665,stacking,2.308927341502595,2.1772628827104334,2.2274101397603845,1.953040706042622,1.982961061203079,2.545639623835647
GEFITINIB,3,OCILY19,2.557807922363281,stacking,2.1350856209439093,2.0763474038825622,2.0793242028114545,2.0295197259523508,1.892759542770705,2.3037861439957377
GEFITINIB,3,OCIM1,1.7581055164337158,stacking,2.1650227749832887,2.1075877439577804,2.14348410664972,2.0359312655716297,2.03817239507949,2.212763208530282
GEFITINIB,3,P12ICHIKAWA,3.132838010787964,stacking,1.9104281294342706,2.0905401472620118,1.83500822833326,2.5811210232877606,1.6846866126721738,2.261344724754853
GEFITINIB,3,RL,2.3427164554595947,stacking,2.1675659717313165,2.074579944046316,1.9434074393141187,1.9980491783438163,2.572985990842036,1.783877167685293
GEFITINIB,3,RPMI8402,2.914544105529785,stacking,2.1557921493749825,2.3199789988279673,1.9938507807505943,2.729274078083307,2.3833154692716985,2.17347566720627
GEFITINIB,3,RS411,0.705689013004303,stacking,2.2088172751750754,2.111995545671787,2.0955364049709893,2.0025083399422714,1.7530205153625018,2.5969169224113875
GEFITINIB,3,SKLU1,2.902458906173706,stacking,2.8202548832700183,2.7999267966214942,3.1032007948484464,2.467544562711269,3.1913063696171173,2.4376554593091457
GEFITINIB,3,SKMM2,3.2822940349578857,stacking,1.9471666970194073,2.0180983111188917,2.0265944358425463,2.210930441991687,1.9497820855710173,1.8850862810703173
GEFITINIB,3,SUDHL1,5.732271671295166,stacking,2.312559949706369,2.2966250623112625,2.011752985017372,2.3699156020987733,2.5094200347042164,2.2954116274246887
GEFITINIB,3,SUDHL10,1.4025349617004397,stacking,2.055359143945903,2.0430084689011734,2.4295230261695115,1.9338076269150848,1.647882617274151,2.160820605245945
GEFITINIB,3,SUDHL6,1.5768585205078125,stacking,1.7686224081259312,1.916907351608152,1.9377831781783592,2.2842998225868607,1.4839271267427765,1.9616192789246116
GEFITINIB,4,ALLSIL,1.785902500152588,stacking,2.6122449599851727,2.371717656967803,2.342484661904195,1.9801391662455168,2.9771894983864144,2.187057301335087
GEFITINIB,4,AMO1,2.7718679904937744,stacking,2.2399740550449625,2.247759883895151,2.3005169063317137,2.200237801404662,2.273674137452869,2.2166106903913594
GEFITINIB,4,BL41,1.3448859453201294,stacking,2.161586053192597,1.9321566256836447,1.810128642646372,1.814496199941548,2.1096187270963123,1.994382933050346
GEFITINIB,4,CA46,2.543585062026977,stacking,1.804643922968446,1.934743767426239,2.3714408204736164,1.8408311124332069,1.824105591504908,1.7025975452932247
GEFITINIB,4,CHAGOK1,2.4679510593414307,stacking,2.0810645015477003,2.1375455701841313,2.1183262044082984,2.2766342957679724,1.8385424270625383,2.3166793534977144
GEFITINIB,4,DMS273,2.3359694480896,stacking,2.471807391745079,2.39449075560628,2.539373045479136,2.074664717520182,2.8549014650113165,2.1090237944144854
GEFITINIB,4,GRANTA519,2.918465614318848,stacking,1.687378035898055,1.5048360885885146,2.054687921730151,1.058157492935348,1.244906994933063,1.6615919447554968
GEFITINIB,4,HCC78,4.021237850189209,stacking,1.9767760738345987,2.182245944244382,2.282765861332108,2.388303442068728,2.073099780201601,1.9848146933750892
GEFITINIB,4,HL60,2.049673080444336,stacking,1.8023950043699706,1.824078414886513,1.640453018154216,2.156752292231676,1.6065691825043378,1.8925391666558216
GEFITINIB,4,JEKO1,1.55492103099823,stacking,1.7338489137646012,2.123514260808549,2.028047182290452,2.7852979688568515,1.6588474345569706,2.0218644575299223
GEFITINIB,4,KMH2,2.07883358001709,stacking,2.0421711967670584,2.3642884972550835,2.522390796886486,2.6201501798569837,2.1745247001485226,2.1400883121283405
GEFITINIB,4,KOPN8,3.225476026535034,stacking,2.2509604162066466,2.153419690140359,2.070103230305102,2.0670211032911263,2.8158750441890184,1.660679382776189
GEFITINIB,4,KU812,1.6369924545288086,stacking,1.84061766832617,1.840628300402045,1.4878810443626929,2.297070355901225,1.4175295333282127,2.1600322680160486
GEFITINIB,4,L363,2.6767048835754395,stacking,1.98201837681237,2.035692445180803,2.491164117900831,1.7753965950947626,2.129598901970608,1.746610165757011
GEFITINIB,4,L428,1.5892289876937866,stacking,2.128709029022872,2.214415923434508,2.1603150297681157,2.378752678181903,2.145685917182807,2.1729100686052063
GEFITINIB,4,MOLP8,2.096165418624878,stacking,2.133459721798145,2.2477900580250676,2.607195687589852,2.0687208183678423,2.454934474753641,1.8603092513889357
GEFITINIB,4,MOLT16,1.259207010269165,stacking,2.1574377219278142,1.8304407774894946,1.628291486737835,1.6451068419421084,2.5658036466014456,1.4825611346765897
GEFITINIB,4,NB4,1.7044190168380735,stacking,2.2071990815809324,2.0699804513894415,1.8554260516949128,2.08909791275398,2.476880611764288,1.8585172293445853
GEFITINIB,4,NCIH1341,2.8375515937805176,stacking,2.3157545247517595,2.299929188098993,2.6825096424216484,1.9330306800952712,2.207684544439564,2.3764918854394894
GEFITINIB,4,NCIH1568,0.9978541135787964,stacking,2.403208828363045,2.1535887044567796,1.84527969493872,2.114796686906589,2.012397680074961,2.641880755906849
GEFITINIB,4,NCIH1792,1.9790902137756348,stacking,2.5279418918259076,2.7301754543384877,2.9878838526805787,2.631118652393334,2.369367858816342,2.9323314534636955
GEFITINIB,4,NCIH1836,3.3383569717407227,stacking,3.001639989423065,2.737908683532276,2.358915584394892,2.5488444793519123,2.4975188904509493,3.546355779931349
GEFITINIB,4,NCIH1975,2.2263994216918945,stacking,2.87667581912711,2.6325456665274367,2.9831499229616685,1.8674039968456275,2.67473369335101,3.0048950529514404
GEFITINIB,4,NCIH2066,3.752095460891724,stacking,2.2225135333528394,2.182361031075578,2.360139638706781,1.996589175616698,2.0882826854187417,2.2844326245600897
GEFITINIB,4,NCIH2291,3.0733025074005127,stacking,2.4968353542687147,2.2845831887838406,2.054353564271596,2.1558872925594024,2.537493553286534,2.39059834501783
GEFITINIB,4,NCIH23,2.522974967956543,stacking,2.693994877819091,2.9943746154192508,3.052320780631073,3.0312762402026765,3.6347729704021625,2.259128470441091
GEFITINIB,4,NCIH2347,5.957093715667725,stacking,2.6416375944412165,2.747463789744932,1.8277626750770224,3.471730631547016,2.921595679369714,2.7687661729859747
GEFITINIB,4,NCIH2444,3.4627726078033447,stacking,2.4119907426295653,2.3635557726505483,2.716314360386319,1.95452609910159,2.3060118738097493,2.477370757304534
GEFITINIB,4,NCIH446,3.9852449893951416,stacking,2.267365085125693,2.3786800615479193,2.6868818741246274,2.20459418067866,2.44694091385736,2.176303277531029
GEFITINIB,4,NCIH524,2.250682592391968,stacking,2.1813078614507253,2.2746714684326825,2.6914725794558145,2.0409900457652883,2.059949035148154,2.3062742133614718
GEFITINIB,4,NCIH82,1.8267110586166384,stacking,2.2045666957059025,2.320194617340185,2.510390298844743,2.2575476148777165,2.579637841558808,1.9332027140794723
GEFITINIB,4,NCIH929,0.8951159715652466,stacking,2.4618240865226855,2.458510644587377,2.2070159625671018,2.6027303990568518,2.2012567756224555,2.8230394411030986
GEFITINIB,4,OCIAML2,2.632576942443848,stacking,1.7975301245172317,1.8010954680661602,1.824656888091406,1.975758154642253,1.126285944626641,2.277680884904341
GEFITINIB,4,OCIAML5,1.4267070293426514,stacking,2.4120994530408435,1.9225524111600298,1.4856837665405316,1.7157729454591573,2.2940201906134234,2.194732742027007
GEFITINIB,4,OPM2,1.5051569938659668,stacking,2.165014717062063,2.2662643489946044,2.5036038206762044,2.177545183710133,2.3271448485656063,2.0567635430264746
GEFITINIB,4,RCHACV,1.5768860578536987,stacking,2.288246560486053,2.0600242176515158,2.033677832125141,1.830513709476592,2.0876356146109334,2.288269714393397
GEFITINIB,4,RPMI8226,1.34747052192688,stacking,2.054497870663315,2.078903051483683,1.8190523246600847,2.360229841431444,2.3100770887050746,1.826252951138128
GEFITINIB,4,SKM1,0.3376685082912445,stacking,2.304033656255067,1.9506785507847875,1.6896962465429874,1.795657613847094,1.9157437891257076,2.40161655362336
GEFITINIB,4,SUDHL5,0.8966525197029114,stacking,1.6984096205394503,1.9139050677063294,1.971262725851077,2.273286323562667,1.6363624694588994,1.774708751952674
GEFITINIB,4,SUPT1,1.9828660488128664,stacking,2.270433886444845,2.1867827947554748,2.0453765807125395,2.194982510827004,2.324087811735351,2.182684275747004
GEFITINIB,5,ABC1,3.03506851196289,stacking,2.2423168644706477,2.1421405209660347,2.004842123644909,2.039706750559744,2.410587556182852,2.1134256534766345
GEFITINIB,5,BV173,2.701848030090332,stacking,2.698799589018999,2.3265046452693015,2.360359750278937,1.7393220467023942,2.171005868320371,3.035330915775503
GEFITINIB,5,CALU6,4.442319869995117,stacking,2.5170344823136492,2.2663275085282573,2.425396042057097,1.6684620095900646,2.559708261463212,2.4117437210026536
GEFITINIB,5,COLO668,1.2928112745285034,stacking,2.2806229184733917,2.332679304038127,2.2112802141059125,2.545203788670612,2.4109399448698268,2.1632932685061554
GEFITINIB,5,CORL279,1.6064130067825315,stacking,2.574849080118477,2.529023286173006,2.729666615422091,2.373690895286768,2.3500601214689096,2.662675512514256
GEFITINIB,5,DND41,1.591037034988403,stacking,2.3210582228394063,2.3321442985857797,2.2184611198815896,2.493786994367865,2.2708589449555694,2.345470135138095
GEFITINIB,5,EJM,2.0940985679626465,stacking,2.245710517980216,2.095252504294663,1.9297318428372583,1.928642570508905,2.3426072046888478,2.180028399143641
GEFITINIB,5,EPLC272H,0.7353370189666748,stacking,1.9197934035771822,2.2059121995734152,2.466965080388217,2.489947036621697,1.7766175693687716,2.0901191119149765
GEFITINIB,5,HCC15,2.251758575439453,stacking,2.2502305461775602,2.3353231277217525,2.354578096855604,2.5401344383359308,1.9908900312586355,2.4556899444368394
GEFITINIB,5,HT,4.168127059936523,stacking,2.2750989933652592,2.110967437882282,1.9296254910247537,1.9124546420924888,2.5309485629306283,2.070841055481256
GEFITINIB,5,K562,3.0578269958496094,stacking,2.2577891203728653,2.182561204966885,2.124904686236085,2.042205943052745,2.536473477005182,2.026660713573529
GEFITINIB,5,KG1,3.341322898864746,stacking,1.8175989571408815,1.79273367369482,1.478879725456231,1.937010799374287,1.7579982711017634,1.997045898846999
GEFITINIB,5,L540,1.5547055006027222,stacking,3.6832429136820135,3.102574686785418,2.8105775830955357,2.5566509287403614,3.742337168888152,3.3007330664176227
GEFITINIB,5,LAMA84,2.91275405883789,stacking,2.063030089746416,2.06269946780088,1.6023081659363312,2.4713796223858537,1.938693106684576,2.23841697619676
GEFITINIB,5,LOUCY,1.5034974813461304,stacking,2.5777314393283848,2.348510687335033,1.8051973042628997,2.444052659683991,2.7923916029423888,2.352401182450852
GEFITINIB,5,LOUNH91,1.4169039726257324,stacking,2.57974872736331,3.3248358708906087,3.4012306296717334,4.962929324115763,2.075532962274382,2.859650567500557
GEFITINIB,5,MEG01,1.6390705108642578,stacking,1.9702862013423106,1.8038366819690816,1.8834447673183785,1.2833234655684012,2.1695570726493623,1.879021422340185
GEFITINIB,5,MOLM16,1.5908160209655762,stacking,2.623971380440871,2.1584313532933352,1.5475409069176065,1.9897299719800257,1.958310189880524,3.138144344395184
GEFITINIB,5,NCIH1155,1.9631885290145876,stacking,2.7478611923007397,2.483798203695137,2.532304337477276,2.052138566410638,2.620081071347691,2.7306688395449425
GEFITINIB,5,NCIH1435,3.205246925354004,stacking,2.1178762084973948,2.2148747070671546,2.123368471586457,2.499697827057707,1.941240778139416,2.295191751485038
GEFITINIB,5,NCIH1437,2.2715890407562256,stacking,2.076436860518165,2.08957634429778,2.206246359128067,2.049495675400205,1.569952649088432,2.532610693574417
GEFITINIB,5,NCIH1648,0.2833749949932098,stacking,2.328767489316367,2.422521506739431,1.9529563708376785,3.0448730816351084,2.560011534027887,2.1322450404570503
GEFITINIB,5,NCIH1793,4.350160121917725,stacking,2.5936909582815395,2.7077352779045714,2.814816546574384,2.9431403398441853,2.558805720231748,2.514178504967969
GEFITINIB,5,NCIH2009,2.55765700340271,stacking,2.717555470363079,2.5419306948195795,2.5069268720473348,2.3671545068365005,2.5648839053347454,2.728757495059737
GEFITINIB,5,NCIH2171,2.683820962905884,stacking,2.811989039026259,2.602713039083838,2.5673711986663954,2.3614800569451067,2.7946792707974355,2.6873216299264144
GEFITINIB,5,NCIH2172,2.902343511581421,stacking,2.344099632361755,2.506463447019507,2.4494662828100906,2.8911214765334234,2.541512687203661,2.1437533415308527
GEFITINIB,5,NCIH2196,4.196342945098877,stacking,2.472306316334482,2.657574089182801,2.5518952439574747,3.206233636880449,2.4473729330486638,2.4247945428446167
GEFITINIB,5,NCIH2405,2.899697542190552,stacking,2.888115322008418,2.6298456827116614,2.643104285106684,2.3498980574582937,2.34319633828278,3.1831840499988875
GEFITINIB,5,NCIH526,1.4524400234222412,stacking,2.608670182019922,2.517517834306134,2.7145844763731275,2.2612575385887173,2.5036859965703644,2.590543325692327
GEFITINIB,5,NCIH596,2.2589259147644043,stacking,2.547567213584411,2.4781183835278386,2.107435518037457,2.735232071870982,2.742959474268573,2.3268464699343423
GEFITINIB,5,NCIH650,2.2409756183624268,stacking,3.066115559301617,2.89547474593909,2.94251524779181,2.7845820319616514,2.681993632685216,3.1728080713176823
GEFITINIB,5,NCIH810,2.349651575088501,stacking,2.5698034653753563,2.630183144818747,2.7408727999463265,2.7290290437775013,2.6330469480138112,2.41778378753735
GEFITINIB,5,P31FUJ,1.9452965259552,stacking,1.9571690329046585,1.841800463562008,1.8401442743866312,1.5462293736768349,1.8758300574247715,2.1049981487597944
GEFITINIB,5,PF382,2.4322030544281006,stacking,2.1130254039736984,2.1899304738737158,2.2531885186433427,2.310491075100236,1.790948432449595,2.40509386930169
GEFITINIB,5,PL21,2.792038917541504,stacking,2.0951964423567313,2.0631655756685987,1.7500494745055166,2.276477964333277,1.9701309332508048,2.256003930584796
GEFITINIB,5,REH,1.4148839712142944,stacking,1.9028934944330036,2.0191452391010603,1.956152909955032,2.266821120906907,1.6837940753166716,2.16981285022563
GEFITINIB,5,SHP77,1.4347480535507202,stacking,2.438554532101955,2.4903505237860575,2.7512540711499547,2.404681791364586,2.444895297545992,2.3605709350836963
GEFITINIB,5,SUDHL4,1.4998044967651367,stacking,2.064905351519739,2.0382645569870643,1.834609761383684,2.143985658348488,1.9851681329475568,2.189294675268528
GEFITINIB,5,SUPM2,1.5102964639663696,stacking,2.5233197557565132,2.524247895048464,2.80694474645954,2.287793275534661,2.81809960505082,2.1841539531488348
GEFITINIB,5,THP1,2.292531967163086,stacking,2.1468842819530574,2.0029645971913,1.5000492303342148,2.210893102321372,1.8264282040326905,2.4744878520769222
GEMCITABINE,1,A549,-3.659730911254883,stacking,-2.211484733320117,-2.372959025850909,-2.2099992817220087,-2.36575353215893,-2.714088505168455,-2.2019947843542416
GEMCITABINE,1,AMO1,-3.246645927429199,stacking,-4.128619865440044,-2.9941654582081796,-3.817776064198021,-2.272163224624736,-2.660900951759332,-3.2258215922506297
GEMCITABINE,1,BL41,-4.694701194763184,stacking,-5.0116700153337,-3.3769902302863595,-4.508958525529774,-2.532271692650069,-3.4922637819509186,-2.974466921014676
GEMCITABINE,1,CMLT1,-4.524988174438477,stacking,-2.640476370775504,-3.3836363138371794,-2.8876023992466253,-3.652189121908632,-3.2862912269527333,-3.708462507240729
GEMCITABINE,1,COLO668,-2.757281541824341,stacking,-0.665165483534874,-1.5818716470088243,-0.9162571388167712,-1.9833996443479036,-1.2575660603441596,-2.170263744526463
GEMCITABINE,1,CORL23,-1.7715888023376465,stacking,-2.841523519802894,-2.6528747199864537,-2.875654447933981,-1.7162745874246392,-2.563538634111288,-3.456031210475906
GEMCITABINE,1,DMS114,0.9053630232810974,stacking,-0.5934925229246977,-1.9906968170652855,-0.958896605095212,-3.2193554669027886,-1.2923945180613918,-2.492140678201749
GEMCITABINE,1,DMS273,-2.7578139305114746,stacking,-2.0066925197871806,-2.1487338953603987,-2.049583970127713,-1.8604004576278348,-2.2089371254463543,-2.4760140282396925
GEMCITABINE,1,DMS53,-0.3459329903125763,stacking,-0.860829864325488,-1.7737626295013849,-1.1124273215540113,-2.259862874725877,-1.371548708839459,-2.3512116128861926
GEMCITABINE,1,EHEB,-1.2940094470977783,stacking,-4.276019657460221,-3.3968794167498064,-3.9790703129411473,-3.840029426053504,-2.3627336676402044,-3.405684260364369
GEMCITABINE,1,EJM,-3.1466619968414307,stacking,-1.8469444812266886,-2.5703730270335536,-2.1689441794789563,-1.818575677348143,-2.7471002882293485,-3.5468719630777663
GEMCITABINE,1,GRANTA519,-2.9856200218200684,stacking,-4.309555505687526,-3.3163326053244906,-4.051076081711479,-2.7802364605305643,-2.8176390595756797,-3.6163788194802393
GEMCITABINE,1,HCC827,1.1757087707519531,stacking,-3.7392721088052054,-2.2841757715279356,-3.2553884636683628,-1.8661798654909212,-1.8450791985812365,-2.170055558371223
GEMCITABINE,1,HH,-2.7012031078338623,stacking,-3.297062276089498,-3.571602033694715,-3.5417920271290764,-2.677546562397362,-3.3074518089995752,-4.759617736252845
GEMCITABINE,1,JEKO1,-4.279512405395508,stacking,-3.5233152962915626,-2.7782538347973107,-3.3869713695406998,-1.601538411212724,-2.697831786441125,-3.426673771994696
GEMCITABINE,1,LAMA84,-3.087385892868042,stacking,-4.902153839191896,-3.3685569340179775,-4.313169644588584,-3.5891879350497327,-3.304057039923495,-2.267813116510098
GEMCITABINE,1,LOUCY,-3.0273659229278564,stacking,-4.237682781255829,-2.931348503892102,-3.698679461735965,-3.31063439851586,-2.8471683631498603,-1.868911792166723
GEMCITABINE,1,MOLT16,-4.491506099700928,stacking,-3.8988071609529094,-3.516075161233248,-3.757052670284911,-3.736493091215711,-3.2293849897230733,-3.341369893709296
GEMCITABINE,1,NALM6,-5.251550197601318,stacking,-4.287125419076191,-3.8087964155667975,-4.111126473622992,-3.87063914001107,-3.885417282955112,-3.368002765678016
GEMCITABINE,1,NB4,-5.731371879577637,stacking,-5.053213381867121,-3.4369915585667825,-4.573156827534248,-2.530053602537519,-3.481196628851323,-3.1635591753440395
GEMCITABINE,1,NCIH1048,-3.456300973892212,stacking,-1.0079197136867002,-2.6035324901626256,-1.4396424293432604,-3.872230279085617,-2.1819498398453323,-2.9203074123762924
GEMCITABINE,1,NCIH1105,-1.967931032180786,stacking,-0.4659936390605351,-1.013966124109349,-0.5468130736934165,-1.0501699994709233,-1.4582334224464173,-1.0006480008266387
GEMCITABINE,1,NCIH1435,-0.0243081077933311,stacking,-3.3007192940824233,-2.357888020419853,-3.0367061288354136,-1.773427898157177,-1.8321448828914173,-2.789273171795403
GEMCITABINE,1,NCIH146,-1.91975200176239,stacking,-0.5299634901434714,-1.6466660338139276,-0.8025632399920283,-2.8426884931955927,-0.7259176229594706,-2.215494779108619
GEMCITABINE,1,NCIH1963,-1.154363036155701,stacking,-1.2638317270229835,-1.3987533408010555,-1.1241744118426409,-2.500596056321323,-1.1458394305259514,-0.8244034645143061
GEMCITABINE,1,NCIH2066,2.372477531433105,stacking,-0.3920012864120168,-1.5696707441085251,-0.7432551551797387,-1.4595296008312824,-2.00727049823696,-2.068627722186119
GEMCITABINE,1,NCIH2170,-4.841003894805908,stacking,-2.9271213969083933,-2.274861465252661,-2.725880934080271,-1.7774355797011934,-2.1219596808188084,-2.474169666410371
GEMCITABINE,1,NCIH2196,0.2328509986400604,stacking,-0.2436350107128143,-0.9490373672706471,-0.3787291530467219,-1.154607862443653,-1.142195884630549,-1.1206165689616645
GEMCITABINE,1,NCIH2347,-0.3873302042484283,stacking,-1.4834373152864346,-1.9609854469844321,-1.695709047668,-1.300038765906609,-1.9731443177804795,-2.87504965658264
GEMCITABINE,1,NCIH446,-0.7017243504524231,stacking,-0.9667798630540325,-1.5451806228202056,-1.1573464305079602,-1.2560586434214558,-1.5160237924947662,-2.2512936248566406
GEMCITABINE,1,NCIH526,-1.8103810548782349,stacking,-2.28776385548882,-1.9974646946473056,-2.1180257242525893,-2.0917677440424374,-2.0409501079684245,-1.739115202325771
GEMCITABINE,1,NCIH661,-1.8640813827514648,stacking,-1.1909924607408737,-1.7873860631892753,-1.318334251712294,-2.19518852768527,-1.6093366808573493,-2.026684792502188
GEMCITABINE,1,NCIH810,-4.147688865661621,stacking,-1.2134581282834063,-1.5356129089773742,-1.251565596899589,-1.757724376354959,-1.4023130858708073,-1.7308485767841424
GEMCITABINE,1,NOMO1,-4.254693984985352,stacking,-4.389010119628076,-3.3043412128931164,-4.040972883586735,-2.9832149392755034,-3.1463632252174807,-3.046813803492746
GEMCITABINE,1,OCIAML5,-3.3067939281463623,stacking,-4.647355168043319,-3.616965762309713,-4.281427414839126,-3.8573619292865775,-3.161518911002312,-3.167554794110837
GEMCITABINE,1,P12ICHIKAWA,-3.9906539916992183,stacking,-3.944732840989123,-3.268327581489463,-3.742604785093588,-2.8258460044739726,-3.3450736354039576,-3.159785900986334
GEMCITABINE,1,RPMI8226,-4.052393913269043,stacking,-2.1226378507012003,-2.6455174233384513,-2.3337598697361384,-2.460234807170488,-2.4058473932999416,-3.3822276231472364
GEMCITABINE,1,SKLU1,-4.530402183532715,stacking,-1.2861822502484097,-2.0445041080725437,-1.515869744872781,-1.7462130835878706,-2.5743192929350696,-2.341614310894454
GEMCITABINE,1,SKMES1,-2.534069061279297,stacking,-0.8826005704687405,-1.720573709528404,-1.1027690374042105,-2.06712673773498,-1.5655223608679896,-2.146876702106436
GEMCITABINE,1,SUDHL8,-3.750312089920044,stacking,-4.01317021937688,-3.344325915201912,-3.7956419961616863,-2.9469931158719254,-3.6051084720148174,-3.0295600767592195
GEMCITABINE,1,WSUDLCL2,-1.5174269676208496,stacking,-2.8214112246957512,-2.8148137668034288,-2.7655759237823987,-2.980591319912096,-2.9714453033725112,-2.5416425201467097
GEMCITABINE,2,A3KAW,-5.063676834106445,stacking,-3.2516063540154043,-2.9392113544375587,-3.297867160751173,-3.5658635888882584,-2.4430959631171723,-2.4500187049936306
GEMCITABINE,2,CAL12T,-1.763534426689148,stacking,-2.274780881469754,-2.2488580298806475,-2.061632690738045,-1.8754214841217811,-2.8837689567680345,-2.174608987894729
GEMCITABINE,2,CORL311,-1.6676950454711914,stacking,-1.7427527588990663,-2.172335730259303,-1.5730954387798943,-3.036789775815057,-1.8968376870679575,-2.182620019374303
GEMCITABINE,2,DOHH2,-3.698039531707764,stacking,-3.7371952629937515,-3.564811161300052,-3.611986711481192,-3.309368714655555,-3.966519486924773,-3.371369732138688
GEMCITABINE,2,GA10,-3.1275315284729004,stacking,-3.8358074123593378,-3.6932201253197414,-3.753754389830069,-3.4623483411069524,-3.868783368411668,-3.687994401930276
GEMCITABINE,2,GDM1,-1.783185958862305,stacking,-3.1682602416370726,-3.3261641120654666,-3.035818608023413,-3.2319083653725995,-3.407769416980543,-3.629160057885312
GEMCITABINE,2,HCC33,1.5660054683685305,stacking,-1.6369988544072256,-2.0776893817394155,-1.5269354313045536,-2.6737059313561478,-1.5739062104710018,-2.536209953825959
GEMCITABINE,2,HT,-2.7746400833129883,stacking,-3.2722195634361566,-3.1205688230369764,-3.079363421114078,-3.0427792264629785,-3.752633804459638,-2.607498840111211
GEMCITABINE,2,JURKAT,-2.428150415420532,stacking,-3.2441180097650912,-3.279460228810177,-3.2002502454824864,-3.70633497959398,-2.942200708022678,-3.2690549821415638
GEMCITABINE,2,JURLMK1,-4.535852909088135,stacking,-3.1234955835291327,-3.0287346098031422,-3.1416299446281704,-3.0496843988393416,-2.606229097001512,-3.317394998743545
