drug,fold,cell_line,y_true,y_pred,y_pred_raw
GEMCITABINE,4,NCIH1568,-2.606917142868042,-1.7335677419304953,-1.6330852508544922
GEMCITABINE,4,NCIH1623,-2.455897569656372,-0.977873691693151,-0.8128736615180969
GEMCITABINE,4,NCIH1648,-0.7204362750053406,-1.2262336429466474,-1.0824373960494995
GEMCITABINE,4,NCIH1651,-1.9376715421676636,-1.4509043529521226,-1.326289415359497
GEMCITABINE,4,NCIH1792,-3.1622300148010254,-1.5569041946842406,-1.4413390159606934
GEMCITABINE,4,NCIH1876,-3.510585069656372,-1.838728903982385,-1.7472245693206787
GEMCITABINE,4,NCIH2009,-2.1925246715545654,-1.1758780452839903,-1.027782678604126
GEMCITABINE,4,NCIH2085,-1.010511040687561,-1.6546922025175068,-1.5474756956100464
GEMCITABINE,4,NCIH211,-3.5596890449523926,-1.5570396179484787,-1.4414860010147095
GEMCITABINE,4,NCIH2110,-4.784646034240723,-1.8028828162511379,-1.7083181142807007
GEMCITABINE,4,NCIH2172,0.5309751033782959,-1.7197994904016343,-1.618141531944275
GEMCITABINE,4,NCIH2228,-1.9240994453430176,-2.5133120522881645,-2.479400396347046
GEMCITABINE,4,NCIH292,-4.377070426940918,-2.3296655850956607,-2.2800750732421875
GEMCITABINE,4,NCIH524,-1.745000958442688,-1.0527072914895756,-0.8940961956977844
GEMCITABINE,4,NCIH69,-0.5005559921264648,-0.743579582669613,-0.5585766434669495
GEMCITABINE,4,NCIH838,-1.313627004623413,-1.2960443905775139,-1.1582082509994507
GEMCITABINE,4,NCIH929,-3.619882583618164,-2.344339623859048,-2.29600191116333
GEMCITABINE,4,RCHACV,-3.983320951461792,-3.6563555738076277,-3.720031499862671
GEMCITABINE,4,RL,-1.3100450038909912,-3.946874610435117,-4.035353660583496
GEMCITABINE,4,RS411,-4.028273105621338,-4.118005244170217,-4.221094608306885
GEMCITABINE,4,SUDHL10,-3.6205334663391113,-3.2211313426414216,-3.247649908065796
GEMCITABINE,4,SUDHL5,-5.921642780303955,-3.817585921217978,-3.895026922225952
GEMCITABINE,4,SW1271,-1.969796895980835,-1.3804890881709186,-1.2498624324798584
GEMCITABINE,5,ABC1,-2.3829050064086914,-3.0965306205961625,-3.0400242805480957
GEMCITABINE,5,CALU3,-2.6983890533447266,-1.8876653354165285,-1.7989768981933594
GEMCITABINE,5,CMK,-3.5058178901672363,-2.719864182077131,-2.6533303260803223
GEMCITABINE,5,CORL105,-0.0960799977183342,-3.455706200907683,-3.408761739730835
GEMCITABINE,5,DB,-4.805051803588867,-3.4645843529147857,-3.4178762435913086
GEMCITABINE,5,EM2,-2.924617052078247,-3.7382111389900863,-3.6987874507904053
GEMCITABINE,5,EPLC272H,-3.869805097579956,-1.7593285582531948,-1.667223572731018
GEMCITABINE,5,HARA,-2.186556577682495,-2.8504755952454235,-2.787418842315674
GEMCITABINE,5,HCC366,-3.1653525829315186,-2.9294135580438816,-2.8684582710266113
GEMCITABINE,5,HCC78,-5.406406879425049,-1.8203129325118246,-1.7298314571380615
GEMCITABINE,5,K562,-1.1583549976348877,-2.8212328961313906,-2.7573976516723633
GEMCITABINE,5,KG1,-2.6212356090545654,-2.1047287088247453,-2.0218188762664795
GEMCITABINE,5,L1236,-3.1292591094970703,-3.644508536990928,-3.602590322494507
GEMCITABINE,5,MM1S,-3.1703319549560547,-2.8689794671089284,-2.806415319442749
GEMCITABINE,5,MOLM16,-4.880643367767334,-2.3363744161333515,-2.259631395339966
GEMCITABINE,5,MOLP8,-5.381662845611572,-1.493180469739555,-1.393990159034729
GEMCITABINE,5,NCIH1092,0.9847429990768433,-1.482832379645425,-1.383366584777832
GEMCITABINE,5,NCIH1650,-1.7920430898666382,-1.8847493795557635,-1.7959833145141602
GEMCITABINE,5,NCIH196,1.4554710388183594,-1.4680800489554466,-1.3682215213775635
GEMCITABINE,5,NCIH2087,-1.9328889846801758,-3.017822571488542,-2.9592208862304688
GEMCITABINE,5,NCIH2171,-0.22226500511169434,-1.151642753056051,-1.0433601140975952
GEMCITABINE,5,NCIH2227,-1.695557951927185,-1.3170533451030038,-1.2131742238998413
GEMCITABINE,5,NCIH2291,2.502293109893799,-1.5554222860982256,-1.4578889608383179
GEMCITABINE,5,NCIH2342,-3.3980228900909424,-1.9938653721650714,-1.9080041646957397
GEMCITABINE,5,NCIH2405,-3.7806150913238525,-1.954961304960754,-1.8680644035339355
GEMCITABINE,5,NCIH358,-3.949457883834839,-1.1306569745117565,-1.0218156576156616
GEMCITABINE,5,NCIH460,-4.294601917266846,-3.021259665048539,-2.962749481201172
GEMCITABINE,5,NCIH522,-1.2659120559692383,-1.381468542548244,-1.2793042659759521
GEMCITABINE,5,NCIH596,-0.9337882399559021,-1.6687032000524649,-1.5741856098175049
GEMCITABINE,5,NCIH647,-3.2815868854522705,-1.5706512812836022,-1.4735233783721924
GEMCITABINE,5,NCIH650,-1.1757349967956543,-1.6554640033550645,-1.5605939626693726
GEMCITABINE,5,NCIH841,0.6297454237937927,-1.352900140809309,-1.249975323677063
GEMCITABINE,5,NUDUL1,-6.266263008117676,-3.843809568247604,-3.807197093963623
GEMCITABINE,5,OCIAML3,-4.8830790519714355,-2.426034252950589,-2.3516781330108643
GEMCITABINE,5,OPM2,-1.0559489727020264,-3.480450952179147,-3.4341652393341064
GEMCITABINE,5,RERFLCKJ,-0.31465277075767517,-2.0767446129910097,-1.9930897951126099
GEMCITABINE,5,SKM1,-4.018045425415039,-3.6146007138258254,-3.5718863010406494
GEMCITABINE,5,SUDHL4,-1.8366889953613281,-4.172434728239933,-4.144570827484131
GEMCITABINE,5,SUPB15,-4.357687950134277,-4.646861861519433,-4.631628036499023
GEMCITABINE,5,SUPT1,-3.795620918273926,-3.5967429226571794,-3.5535531044006348
GW441756,1,A3KAW,2.0800130367279053,2.515844240484589,2.504647731781006
GW441756,1,BEN,3.780426025390625,2.8479647805711874,2.848466396331787
GW441756,1,BV173,2.0566155910491943,2.494483303440159,2.482534408569336
GW441756,1,CAL12T,2.9511985778808594,2.647870492267891,2.641324281692505
GW441756,1,CMK,2.613579034805298,3.09001701597492,3.0990443229675293
GW441756,1,DAUDI,2.8330159187316895,2.5344260678005543,2.5238840579986572
GW441756,1,DMS114,3.0126686096191406,2.9929554514176164,2.9985640048980713
GW441756,1,DMS79,3.8793444633483887,3.117467489799855,3.1274616718292236
GW441756,1,EHEB,2.9319629669189453,2.4657698282270664,2.4528095722198486
GW441756,1,HCC366,3.6362996101379395,2.9488862837254146,2.9529426097869873
GW441756,1,HCC827,3.423337459564209,3.2737542387072565,3.2892532348632812
GW441756,1,JM1,-0.8535925149917603,2.6318879052266797,2.6247787475585938
GW441756,1,KG1,2.7955141067504883,2.9914059486204745,2.996959924697876
GW441756,1,KU812,2.4476985931396484,2.5435323907195495,2.533311128616333
GW441756,1,MEG01,3.2207305431365967,2.738584576653965,2.7352335453033447
GW441756,1,MOLT13,2.4971394538879395,2.3062610900015885,2.28768253326416
GW441756,1,NAMALWA,2.817054510116577,2.5253628122155467,2.5145015716552734
GW441756,1,NB4,2.4381110668182373,2.3721283166628604,2.355869770050049
GW441756,1,NCIH1435,3.045091390609741,2.775220829174502,2.773160219192505
GW441756,1,NCIH1650,3.7802345752716064,2.826894029841323,2.826653480529785
GW441756,1,NCIH1651,3.473093032836914,2.976110826776866,2.981126070022583
GW441756,1,NCIH1781,1.8872979879379272,3.1379797470274795,3.1486964225769043
GW441756,1,NCIH1975,1.4808650016784668,3.6529453020824234,3.681800365447998
GW441756,1,NCIH2009,2.509002923965454,3.008274064534309,3.0144221782684326
GW441756,1,NCIH2030,2.792279005050659,2.658234058910072,2.652052879333496
GW441756,1,NCIH2170,1.7795244455337524,2.8969938311764767,2.8992223739624023
GW441756,1,NCIH2347,3.307237386703491,3.3604245998305156,3.378976345062256
GW441756,1,NCIH2444,3.786390542984009,3.3077099527236413,3.3244049549102783
GW441756,1,NCIH460,2.340341091156006,2.950591934396585,2.9547083377838135
GW441756,1,NCIH524,2.9258666038513184,3.108112666060688,3.1177773475646973
GW441756,1,NCIH647,3.643723964691162,3.048080717694777,3.055630922317505
GW441756,1,NCIH69,3.4763073921203613,2.9964595663192988,3.0021915435791016
GW441756,1,NCIH841,3.102867603302002,2.782170561101755,2.7803547382354736
GW441756,1,NUDUL1,2.3207476139068604,2.3481941639893473,2.331092596054077
GW441756,1,OCIAML5,0.29189199209213257,2.8060966530443077,2.8051235675811768
GW441756,1,OPM2,2.855900526046753,2.254672642163148,2.2342770099639893
GW441756,1,RERFLCKJ,1.471474051475525,2.9857123088834134,2.991065740585327
GW441756,1,SKMM2,3.581378936767578,2.6013490199110088,2.5931642055511475
GW441756,1,SUDHL10,2.3994240760803223,2.507758406105151,2.496277093887329
GW441756,1,SUDHL6,2.032590389251709,2.556991508357032,2.5472443103790283
GW441756,1,THP1,3.1041204929351807,2.6030286459365075,2.594902992248535
GW441756,2,A4FUK,2.7342123985290527,2.291928261666762,2.2385854721069336
GW441756,2,ABC1,2.3060123920440674,3.0014513887825838,3.0505104064941406
GW441756,2,CA46,3.180330991744995,2.818637081538037,2.841311454772949
GW441756,2,DMS273,3.107151985168457,2.789976427503287,2.808514356613159
GW441756,2,DND41,0.07428800314664841,2.7015561606893543,2.7073328495025635
GW441756,2,EJM,1.0445330142974854,2.3272764919273854,2.2790353298187256
GW441756,2,EPLC272H,2.432804584503174,2.933207192333196,2.972416877746582
GW441756,2,GA10,2.0987966060638428,2.277424901063008,2.2219889163970947
GW441756,2,HARA,2.702683448791504,2.8980887706767575,2.932229995727539
GW441756,2,HCC15,2.1106855869293213,2.834536170010727,2.8595051765441895
GW441756,2,HCC33,3.8428659439086914,2.673507843452157,2.675236463546753
GW441756,2,JEKO1,3.001157522201538,1.5761450898353007,1.419497013092041
GW441756,2,JVM2,3.8010785579681396,2.4122865073965274,2.376314401626587
GW441756,2,KCL22,2.7490766048431396,2.5918684930768587,2.5818145275115967
GW441756,2,KNS62,3.0270586013793945,2.70228975642402,2.70817232131958
GW441756,2,L363,2.4763705730438232,2.4824598043591988,2.456615447998047
GW441756,2,L540,2.620695114135742,2.6951831909841695,2.700040102005005
GW441756,2,LCLC103H,3.632901906967163,3.0238522064503837,3.076144218444824
GW441756,2,LCLC97TM1,3.2038474082946777,2.8513876203417414,2.878788709640503
GW441756,2,MM1S,2.307119607925415,2.4681043713247752,2.44018816947937
GW441756,2,NCIH1155,2.918792963027954,3.0133656002256757,3.0641441345214844
GW441756,2,NCIH1437,1.9261590242385864,3.0067161518099255,3.056535005569458
GW441756,2,NCIH1792,2.8119704723358154,3.0713967522792727,3.1305506229400635
GW441756,2,NCIH1793,3.3657004833221436,3.026727001663936,3.0794339179992676
GW441756,2,NCIH1876,3.0168039798736572,3.1238120737642303,3.190530776977539
GW441756,2,NCIH1963,2.5512800216674805,3.138024996295242,3.2067949771881104
GW441756,2,NCIH209,2.665482997894287,3.096197955195321,3.158931255340576
GW441756,2,NCIH2122,0.961205005645752,2.905759127669578,2.941007375717163
GW441756,2,NCIH2172,4.081295967102051,2.964173849659988,3.007852792739868
GW441756,2,NCIH2196,4.2910051345825195,3.1728563134579657,3.2466533184051514
GW441756,2,NCIH2291,5.259821891784668,3.341425404124675,3.4395511150360107
GW441756,2,NCIH2342,3.740124464035034,3.1794397153392406,3.2541868686676025
GW441756,2,NCIH292,2.7980215549468994,2.945517474634453,2.986503839492798
GW441756,2,NCIH596,2.221334934234619,3.1929767547224945,3.2696776390075684
GW441756,2,NCIH727,3.544630527496338,3.1715610096572227,3.245171070098877
GW441756,2,P12ICHIKAWA,1.8265589475631714,2.538532895431714,2.5207812786102295
GW441756,2,PL21,2.688852548599243,2.631318900679099,2.6269586086273193
GW441756,2,RPMI8402,2.608057975769043,2.5554756024885967,2.5401692390441895
GW441756,2,SHP77,3.0880908966064453,2.671555824583062,2.6730027198791504
GW441756,2,SUDHL4,2.249218463897705,1.8513158915044514,1.7343817949295044
GW441756,2,SUPB15,2.724651575088501,1.994594264009842,1.898338794708252
GW441756,3,697,2.2471654415130615,2.231532971467213,2.1473729610443115
GW441756,3,A549,2.378934383392334,2.64322318863966,2.626523494720459
GW441756,3,AMO1,1.2803850173950195,2.683813239205051,2.673764705657959
GW441756,3,BL41,2.015427589416504,2.3582027559023175,2.2947990894317627
GW441756,3,CALU3,4.011068344116211,2.7070310824457313,2.70078706741333
GW441756,3,CHAGOK1,3.125819444656372,2.783742353063936,2.7900683879852295
GW441756,3,COLO668,2.9914064407348633,2.967312036689246,3.003718137741089
GW441756,3,CORL279,2.8476974964141846,3.065551742102693,3.118055582046509
GW441756,3,CORL311,3.066349983215332,2.8939410709226605,2.9183244705200195
GW441756,3,CORL88,3.850321054458618,3.0813916619080786,3.136491060256958
GW441756,3,EBC1,3.2787110805511475,3.0603866221144234,3.112044095993042
GW441756,3,EM2,2.1672770977020264,2.8541067167020278,2.871962785720825
GW441756,3,HH,3.821599006652832,2.336442224615177,2.26947283744812
GW441756,3,HT,3.636368989944458,1.8802223596276202,1.738495945930481
GW441756,3,JVM3,3.017702102661133,2.520923291552449,2.4841833114624023
GW441756,3,KMH2,2.2086803913116455,2.4194579980000586,2.366091728210449
GW441756,3,KMS11,3.1026175022125244,2.660552786899662,2.6466927528381348
GW441756,3,LOUCY,3.097032070159912,2.3953664640815813,2.33805251121521
GW441756,3,LU65,4.763378620147705,2.85626646366944,2.874476432800293
GW441756,3,MHHCALL2,1.7192784547805786,2.5627123366165843,2.532819986343384
GW441756,3,MOLM16,2.251284599304199,2.6939455928522236,2.6855573654174805
GW441756,3,NALM6,2.7933974266052246,2.425688959159859,2.3733437061309814
GW441756,3,NCIH1092,3.562997579574585,3.184399485543426,3.256377935409546
GW441756,3,NCIH1105,3.367642402648926,2.9376907475172045,2.969243049621582
GW441756,3,NCIH1568,2.8776724338531494,3.29324106372093,3.383054494857788
GW441756,3,NCIH1836,4.489452362060547,3.1069956127724354,3.166290521621704
GW441756,3,NCIH2087,4.016393661499023,2.6685985254837536,2.6560568809509277
GW441756,3,NCIH2110,2.2850029468536377,2.9366263403045827,2.9680042266845703
GW441756,3,NCIH522,3.7456650733947754,2.929519639954259,2.959733009338379
GW441756,3,NCIH838,2.1453635692596436,3.0493938931221756,3.099250078201294
GW441756,3,PF382,2.331535577774048,2.5440405528182644,2.5110886096954346
GW441756,3,RCHACV,2.0263564586639404,2.1603418280927587,2.064516305923462
GW441756,3,REH,2.6808929443359375,2.5178454011810776,2.4806010723114014
GW441756,3,RL,2.8894619941711426,1.887277027754694,1.7467066049575806
GW441756,3,RS411,2.363645553588867,2.6306393798128407,2.611877679824829
GW441756,3,SBC5,2.482358932495117,2.7143725423544973,2.709331512451172
GW441756,3,SIGM5,1.4463670253753662,2.586737908425272,2.5607824325561523
GW441756,3,SKM1,2.5176444053649902,2.6109677169527794,2.588982582092285
GW441756,3,ST486,2.9046764373779297,1.9454673875368764,1.814432144165039
GW441756,3,SUDHL1,3.308358907699585,2.153087225123591,2.056072950363159
GW441756,3,WSUDLCL2,2.725914478302002,2.269586143872267,2.1916615962982178
GW441756,4,ALLSIL,2.4522030353546143,2.0868359663347085,2.1026670932769775
GW441756,4,CMLT1,2.910618543624878,2.205512500146252,2.2206039428710938
GW441756,4,CORL105,1.908305048942566,2.9273050102908416,2.9378976821899414
GW441756,4,CORL23,3.5134010314941406,2.746723250707557,2.75844144821167
GW441756,4,DB,3.6778523921966553,2.0929405757411823,2.108733654022217
GW441756,4,DMS53,2.1276965141296387,3.036717028604629,3.0466277599334717
GW441756,4,GRANTA519,0.9486464858055115,2.4436810351449583,2.4572880268096924
GW441756,4,HEL,2.644235610961914,2.2785374956716056,2.2931737899780273
GW441756,4,HL60,2.636796474456787,2.565754989817382,2.578601121902466
GW441756,4,JURLMK1,2.663151502609253,2.8211589400159744,2.8324131965637207
GW441756,4,K562,3.120466470718384,2.8245050193003953,2.83573842048645
GW441756,4,KMS12BM,2.444216012954712,2.682152581410333,2.6942732334136963
GW441756,4,L1236,2.288767099380493,2.4987148866580697,2.5119788646698
GW441756,4,L428,2.64621639251709,2.54693230419764,2.5598957538604736
GW441756,4,LAMA84,2.5300118923187256,2.6271096131686917,2.639573335647583
GW441756,4,LP1,3.1483185291290283,2.6571132465887612,2.6693899631500244
GW441756,4,LXF289,2.0061581134796143,2.7318529068194817,2.743663787841797
GW441756,4,ME1,3.5369224548339844,2.2724688733514338,2.2871429920196533
GW441756,4,MOLP8,2.3397514820098877,2.5444676686137253,2.5574464797973633
GW441756,4,NCIH1648,3.2540769577026367,2.9762534455101735,2.9865410327911377
GW441756,4,NCIH1944,1.8114365339279175,2.6791498189292393,2.691289186477661
GW441756,4,NCIH2023,3.737166404724121,2.76271375263528,2.774332284927368
GW441756,4,NCIH2066,3.439464569091797,2.7314812801749295,2.7432944774627686
GW441756,4,NCIH2085,3.332810401916504,2.891338556584331,2.9021553993225098
GW441756,4,NCIH211,2.5586299896240234,3.1945523105916385,3.203479290008545
GW441756,4,NCIH2171,2.6984200477600098,2.9479843896498923,2.9584481716156006
GW441756,4,NCIH2227,3.507802963256836,3.3410953247246913,3.349108934402466
GW441756,4,NCIH23,1.7445144653320312,3.0360380722430524,3.0459530353546143
GW441756,4,NCIH2405,3.8557634353637695,3.065140828936012,3.0748744010925293
GW441756,4,NCIH441,5.071993350982666,3.0885796980727505,3.0981671810150146
GW441756,4,NCIH526,3.4881033897399902,2.8259169126530033,2.837141513824463
GW441756,4,NCIH661,2.4408349990844727,3.2867051622285803,3.295057773590088
GW441756,4,NCIH82,1.1801179647445679,3.0543391850253148,3.0641400814056396
GW441756,4,NOMO1,3.402447462081909,2.4778299010792764,2.4912240505218506
GW441756,4,OCILY19,0.4379495084285736,2.348583240278916,2.3627829551696777
GW441756,4,RAJI,2.649867534637451,2.735069432593213,2.7468602657318115
GW441756,4,RERFLCMS,2.9519104957580566,2.799230568848313,2.810621500015259
GW441756,4,SKMES1,3.0023934841156006,3.187557380670037,3.1965279579162598
GW441756,4,SUDHL8,2.357659101486206,1.7478816375659159,1.7658253908157349
GW441756,4,SW1573,3.0433003902435303,2.7955881958866664,2.807001829147339
GW441756,5,CALU6,3.5650506019592285,2.9960590914699847,3.02156400680542
GW441756,5,CORL95,2.797121047973633,3.085174793707104,3.122009038925171
GW441756,5,DOHH2,2.228327989578247,2.726105971775954,2.7172915935516357
GW441756,5,GDM1,2.8978331089019775,2.465234976548162,2.4232559204101562
GW441756,5,HCC44,2.7827799320220947,2.8850317274756283,2.8964216709136963
GW441756,5,HCC78,3.9781200885772705,3.3927388996357277,3.4686739444732666
GW441756,5,HDLM2,2.215256929397583,2.754701253031042,2.7495222091674805
GW441756,5,IALM,2.6486799716949463,3.054280425186701,3.0871870517730713
GW441756,5,JURKAT,2.5269014835357666,2.573957330520425,2.54580020904541
GW441756,5,KARPAS422,3.2250890731811523,2.674575237949007,2.659209728240967
GW441756,5,KOPN8,2.6286799907684326,2.225181202235695,2.152683973312378
GW441756,5,LOUNH91,2.4444870948791504,2.974237117172541,2.9969677925109863
GW441756,5,MOLM13,-0.022594500333070755,2.759954526766813,2.7554433345794678
GW441756,5,MOLT16,2.3211114406585693,2.5541996484874216,2.5235307216644287
GW441756,5,MONOMAC6,1.6382169723510742,2.7273620192671157,2.718707323074341
GW441756,5,NCIH1048,2.6649134159088135,3.4169018435499936,3.495908737182617
GW441756,5,NCIH1341,1.2692584991455078,2.8075927402279195,2.8091378211975098
GW441756,5,NCIH1436,3.5924880504608154,3.098720349987254,3.1372766494750977
GW441756,5,NCIH146,3.2255799770355225,2.875835166887342,2.8860559463500977
GW441756,5,NCIH1623,2.069786548614502,2.8858086662487907,2.8972973823547363
GW441756,5,NCIH1915,3.379605531692505,2.74172787736113,2.7348995208740234
GW441756,5,NCIH196,2.9829699993133545,2.7080388137492433,2.696927547454834
GW441756,5,NCIH2029,3.0134105682373047,3.2343760173570675,3.2901782989501953
GW441756,5,NCIH2081,3.328587055206299,2.902129457133866,2.9156930446624756
GW441756,5,NCIH2228,2.754413604736328,2.876267316605167,2.886543035507202
GW441756,5,NCIH358,3.758925437927246,3.323464855661654,3.3905930519104004
GW441756,5,NCIH446,3.393704891204834,2.4399141336836405,2.3947160243988037
GW441756,5,NCIH650,3.671751022338867,3.0120016720293274,3.0395333766937256
GW441756,5,NCIH810,3.5233700275421143,3.0064564909951734,3.033283233642578
GW441756,5,NCIH929,2.608229398727417,2.5221387084086224,2.487393856048584
GW441756,5,OCIAML2,2.34234356880188,2.5201501428201394,2.48515248298645
GW441756,5,OCIAML3,2.956923484802246,2.8222775810798777,2.8256895542144775
GW441756,5,OCIM1,1.8631515502929688,2.5715844203224028,2.543125629425049
GW441756,5,P31FUJ,3.0023510456085205,2.6302692097570604,2.6092710494995117
GW441756,5,RPMI8226,2.253702402114868,2.7089492260769568,2.697953701019287
GW441756,5,SKLU1,3.565941095352173,3.2007791795293077,3.252310276031494
GW441756,5,SUDHL5,1.6924240589141846,2.3592188993697563,2.3037619590759277
GW441756,5,SUPM2,2.3560614585876465,2.404998636364486,2.3553617000579834
GW441756,5,SUPT1,3.2818055152893066,2.349836829578077,2.293187141418457
GW441756,5,SW1271,3.804900884628296,2.6980236435633156,2.6856391429901123
JQ1,1,A4FUK,-0.7941399812698364,-0.40874474579867215,-0.5253106355667114
JQ1,1,A549,0.9485960006713867,1.7254389849728653,1.8444167375564575
JQ1,1,ALLSIL,0.2799130082130432,-0.16782938862013663,-0.2578061521053314
JQ1,1,CAL12T,2.5356640815734863,1.6182301116166136,1.7253755331039429
JQ1,1,CMK,-1.475780963897705,1.4581415906388338,1.5476185083389282
JQ1,1,CORL23,1.5130970478057861,1.3915410881793084,1.4736675024032593
JQ1,1,CORL311,-0.18690800666809082,0.7641434004367291,0.7770257592201233
JQ1,1,DAUDI,1.3691320419311523,0.25002878750899005,0.20616981387138367
JQ1,1,DMS79,3.0621259212493896,1.9569782224836294,2.1015102863311768
JQ1,1,EBC1,-0.4006359875202179,1.665221693615263,1.7775534391403198
JQ1,1,EJM,1.6035139560699463,0.5120594368345404,0.4971200227737427
JQ1,1,HCC44,-1.0940239429473877,1.1370427535655212,1.191080927848816
JQ1,1,HCC78,2.826529026031494,1.6900119271646397,1.805079698562622
JQ1,1,LAMA84,0.3515940010547638,-0.29827638837256776,-0.40265020728111267
JQ1,1,LOUCY,-1.033735990524292,-0.3118158043858501,-0.4176839292049408
JQ1,1,LU65,2.148845911026001,1.297234555105062,1.3689526319503784
JQ1,1,MM1S,-0.9589369893074036,-0.5505731131527912,-0.6827921867370605
JQ1,1,MOLP8,-1.5101959705352783,-0.5492982101684779,-0.681376576423645
JQ1,1,NALM6,-0.7974860072135925,-0.39055362481660416,-0.505111813545227
JQ1,1,NCIH1155,1.232414960861206,1.581031287581009,1.6840711832046509
JQ1,1,NCIH1435,2.2551019191741943,1.545601653126752,1.6447312831878662
JQ1,1,NCIH1623,3.203968048095703,1.6723858431852192,1.7855082750320435
JQ1,1,NCIH1781,2.570233106613159,1.7473690340670762,1.8687671422958374
JQ1,1,NCIH1975,2.436511993408203,1.915423148890846,2.0553689002990723
JQ1,1,NCIH2029,2.182905912399292,2.0317533491984463,2.1845381259918213
JQ1,1,NCIH209,1.4103009700775146,1.3595016757409373,1.4380919933319092
JQ1,1,NCIH2172,3.2545509338378906,1.7284509768233842,1.8477611541748047
JQ1,1,NCIH2228,2.8908610343933105,1.874243192016142,2.009644031524658
JQ1,1,NCIH2444,1.146733045578003,1.7598264734676503,1.8825994729995728
JQ1,1,NCIH358,1.8373030424118042,2.041382060697489,2.1952295303344727
JQ1,1,NCIH522,1.4024770259857178,1.6630307929667676,1.775120735168457
JQ1,1,NCIH596,1.6536569595336914,1.9235241240137386,2.064363956451416
JQ1,1,NUDUL1,-1.3059289455413818,0.1380512871602596,0.08183368295431137
JQ1,1,OCILY19,0.9616659879684448,-0.29444888805309355,-0.39840027689933777
JQ1,1,P31FUJ,0.24028700590133667,0.22967140505610237,0.1835656464099884
JQ1,1,RPMI8226,0.23776200413703918,0.2980278917860638,0.2594664394855499
JQ1,1,RS411,0.18162700533866882,-0.5839040694144287,-0.7198017835617065
JQ1,1,SKLU1,1.3952690362930298,1.7349404745741046,1.8549668788909912
JQ1,1,SUDHL10,-1.3175380229949951,-0.36662342740041387,-0.4785405099391937
JQ1,1,SUDHL8,0.14031900465488434,0.20257603955083583,0.15347984433174133
JQ1,1,THP1,1.745803952217102,0.1354976162225857,0.07899817079305649
JQ1,2,A3KAW,-2.601196050643921,0.3287159374018092,0.3424428105354309
JQ1,2,ABC1,3.1439049243927,1.2205049623394342,1.2336841821670532
JQ1,2,CALU6,2.2314629554748535,1.9164138631893355,1.9291657209396362
JQ1,2,DB,0.24606099724769592,-0.1800169460707644,-0.16597765684127808
JQ1,2,DMS114,2.2492051124572754,1.8827801227488812,1.895552635192871
JQ1,2,EPLC272H,2.1011500358581543,1.799990046866651,1.812813401222229
JQ1,2,HARA,1.1733649969100952,1.4184688927896911,1.4315265417099
JQ1,2,HCC827,2.0128509998321533,2.119833180685042,2.132460117340088
JQ1,2,HH,-1.579882025718689,0.13881234578429863,0.15265583992004395
JQ1,2,IALM,2.3420119285583496,1.5161065437696637,1.529104232788086
JQ1,2,JEKO1,-1.183197021484375,-0.05601427489497604,-0.04205113649368286
JQ1,2,JVM2,-1.4473869800567627,0.4240620216522117,0.4377303421497345
JQ1,2,K562,2.427949905395508,0.8514814576471114,0.8648872971534729
JQ1,2,KARPAS422,0.4210520088672638,-0.7086144283457179,-0.6942505240440369
JQ1,2,KCL22,-0.5734320282936096,-0.17856348829993685,-0.1645250916481018
JQ1,2,KMS11,-1.30207097530365,0.25619179418995275,0.26996320486068726
JQ1,2,L428,1.1315950155258179,0.9042385155344421,0.9176119565963745
JQ1,2,LP1,0.6167780160903931,0.6207872327273681,0.6343347430229187
JQ1,2,ME1,1.3729239702224731,-1.1211222643386083,-1.106505036354065
JQ1,2,MOLM13,-1.0740150213241577,-0.3259339672458058,-0.3118050694465637
JQ1,2,NAMALWA,0.31081900000572205,-0.3802524932454893,-0.36609023809432983
JQ1,2,NCIH1568,2.664602041244507,1.7925426413745198,1.805370569229126
JQ1,2,NCIH1915,2.5437610149383545,1.797571116203162,1.8103959560394287
JQ1,2,NCIH2009,2.623872995376587,1.9477385321872227,1.9604711532592773
JQ1,2,NCIH2081,1.2767809629440308,1.886409532645719,1.8991798162460327
JQ1,2,NCIH2087,2.594464063644409,1.6671178837363756,1.6800228357315063
JQ1,2,NCIH211,-0.3718259930610657,1.6758587891108911,1.688758373260498
JQ1,2,NCIH2110,1.9325220584869385,2.3010834799549285,2.313599109649658
JQ1,2,NCIH2122,1.5753949880599976,1.6895863011419063,1.7024774551391602
JQ1,2,NCIH2291,2.78029203414917,2.0943048082368323,2.106947422027588
JQ1,2,NCIH460,0.7176070213317871,1.5932841374990028,1.6062344312667847
JQ1,2,NCIH661,1.2815929651260376,1.5899711841853412,1.6029235124588013
JQ1,2,NCIH69,0.3583979904651642,1.6061015237367136,1.6190439462661743
JQ1,2,NCIH841,2.4595229625701904,1.7273519888274542,1.7402199506759644
JQ1,2,NCIH929,-0.5762410163879395,0.8735626839222271,0.8869549632072449
JQ1,2,OPM2,-1.9824700355529785,-0.17823069000854505,-0.16419249773025513
JQ1,2,RERFLCKJ,1.5388109683990479,2.025409359226564,2.0380942821502686
JQ1,2,RL,0.8468120098114014,-0.34734387137613565,-0.3332018256187439
JQ1,2,SIGM5,-0.5646384954452515,0.18457199156812737,0.19838738441467285
JQ1,2,SUDHL6,-1.1371690034866333,-0.26882816609380983,-0.2547343373298645
JQ1,2,SUPM2,0.86353600025177,-0.08652078493922302,-0.07253891229629517
