drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,3,LCLC97TM1,-1.0588539838790894,stacking,0.014731713784225525,0.020990167322702022,-0.3594313424921544,0.29451346714707,-0.2163924125991628,0.3652709572350553
AZD7762,3,ME1,1.266903042793274,stacking,-2.036571994730979,-1.5618012073778047,-2.1381817673189394,-1.2084146025373077,-1.773147363104541,-1.127461096550431
AZD7762,3,MM1S,-0.7805814743041992,stacking,-1.3748695566454052,-1.060706895404769,-1.2587376874663363,-0.8238525365826793,-1.0060708320429348,-1.1541665255271252
AZD7762,3,MOLP8,-1.169327974319458,stacking,-1.10060028159599,-1.0554694675246803,-0.7235252814516409,-0.9259355025290824,-1.3227540081579514,-1.2496630779600468
AZD7762,3,MOLT16,-2.076029062271118,stacking,-2.160000640027989,-1.5884410947447845,-2.2179965300886257,-0.9949510250424538,-1.7925447432966903,-1.3482720805513675
AZD7762,3,NCIH1341,-1.2984850406646729,stacking,0.3701578109299406,-0.22395547634718532,0.3190092418318928,-1.3582060775672042,-0.4598530810212529,0.603228011367823
AZD7762,3,NCIH1435,1.6440634727478027,stacking,0.1731537567577565,-0.003798111594395786,0.107163840363307,0.3654056013801125,-0.546011810985816,0.0582499228648133
AZD7762,3,NCIH1436,0.085826002061367,stacking,0.7532628479741618,0.36157413186067566,0.807866574702503,0.0363976046624577,0.3339721511982452,0.2680601968794969
AZD7762,3,NCIH1568,-0.2713640034198761,stacking,0.26345237163823026,-0.0721882317383326,0.2798018663329005,-0.7672618651981783,0.0286474783390259,0.1700595935729215
AZD7762,3,NCIH1648,0.2079438120126724,stacking,0.14000936238774706,0.1912462110123481,0.0800805306371989,0.6558244215150447,0.2263557230589496,-0.1972758311618008
AZD7762,3,NCIH1793,0.5533279776573181,stacking,0.29561782311831114,-0.09695650968786888,0.364044663989423,-1.231529754605935,0.3044318628585875,0.1752271890064489
AZD7762,3,NCIH1876,-1.1982879638671875,stacking,0.8984255537074508,0.3475952044453657,0.8237781127715574,-0.8547401954196823,0.6759480039781949,0.7453948964513927
AZD7762,3,NCIH196,0.5812180042266846,stacking,0.02229388709545617,0.11629774777272255,-0.2534440690281179,0.5019259581103233,0.1137622280926592,0.1029468739160256
AZD7762,3,NCIH2172,1.276170015335083,stacking,-0.011833895784723755,0.04873255605691029,-0.3035228102452868,0.0591032217538286,0.2602508752832674,0.179098937435832
AZD7762,3,NCIH69,0.8499169945716858,stacking,0.42157115244548554,0.27599248993058567,0.6006029928228885,0.5481560193814075,0.2757125841265385,-0.3205016366084915
AZD7762,3,NCIH929,-0.4562050104141235,stacking,-0.7350223368821168,-0.7987754233248887,-0.405616442058123,-0.7792454284954021,-1.0568426951480443,-0.9533971275979856
AZD7762,3,OCIAML5,-2.1156630516052246,stacking,-2.5203076973243093,-1.8608218873694837,-1.88878088205048,-1.8203774854753847,-1.055345890577522,-2.6787832913745486
AZD7762,3,RCHACV,-2.5272130966186523,stacking,-1.3781227322058243,-1.3575243269306374,-1.3419875616954062,-1.8687963781073456,-1.545677059969553,-0.6736363079502451
AZD7762,3,RPMI8402,-1.9850800037384035,stacking,-1.5867194899195365,-1.2024256307877692,-1.3397851391897042,-1.021772314871634,-0.946183561199286,-1.5019615078904522
AZD7762,3,SBC5,0.0771770775318145,stacking,0.40938296616442815,-0.011252699832553857,0.5564892142987078,-0.2313483948010695,-0.4102581442853949,0.0401065254575412
AZD7762,3,SIGM5,-1.9227850437164309,stacking,-2.2384642052488473,-1.442002754604182,-2.431032543969767,-0.9576437454393796,-1.0208688496684533,-1.3584658793391282
AZD7762,3,SKLU1,-0.5714398622512817,stacking,-0.12226672233268165,-0.14709380449401122,-0.2040677963384385,-0.4370919246203576,0.1572560251577601,-0.1044715221750088
AZD7762,3,SKMM2,1.4058010578155518,stacking,-1.226137882586337,-1.0087504177367628,-1.013265468085718,-0.7338337047855357,-1.102890492269547,-1.1850120058062503
AZD7762,3,SUDHL10,-0.4817455112934112,stacking,-1.7198344751065116,-1.4554328283598639,-1.680645251403854,-1.2380367464768136,-1.839954340512028,-1.0630949750467604
AZD7762,3,SUDHL4,-1.038372039794922,stacking,-2.0682200671418935,-1.7626618600269301,-1.621056164414261,-2.099026828842315,-1.4696912324145983,-1.860873214436546
AZD7762,3,SUDHL8,-1.0073275566101074,stacking,-1.6556705351564323,-1.2497013071211798,-1.6503855422661584,-1.0700793676321183,-1.150141816732144,-1.1281985018542986
AZD7762,3,WSUDLCL2,-1.2391810417175293,stacking,-1.7918958422312383,-1.6496499727502,-1.6220971777603836,-1.9820972110321928,-1.8469885100276,-1.1474169921806234
AZD7762,4,BL41,-2.598510980606079,stacking,-1.8680818553082252,-1.5338417743373298,-2.1204379812443768,-1.2313799450268146,-1.5925300529114763,-1.1910191181666512
AZD7762,4,CALU3,1.9975589513778689,stacking,0.4650452772193672,0.2856266333153032,0.3808997420666013,0.235297078223413,0.3204260784694576,0.2058836345017408
AZD7762,4,CHAGOK1,0.7021999955177307,stacking,0.6772737482515163,0.528980904969039,0.2393398491214566,1.0519004918321144,0.2735860874967875,0.5510971914257974
AZD7762,4,CORL23,-0.9286245107650756,stacking,-0.21558422636970986,-0.2713461656277734,-0.4231841486879015,0.1329185182985359,-0.6202224808687489,-0.1748965512529792
AZD7762,4,CORL311,0.7899389863014221,stacking,0.8606705250809987,0.5540574685018874,0.888682822215198,0.7839553241616422,0.537468869772926,0.006122857857784
AZD7762,4,DAUDI,-0.9212470054626464,stacking,-1.4767721579474147,-1.412046020937439,-1.212830593519489,-1.22984704012264,-1.608688245464859,-1.596818204642768
AZD7762,4,DMS114,1.3587859869003296,stacking,0.2747639707470571,0.12066058744778407,0.2605122617416188,-0.4867007641172263,0.1931168499855501,0.5157140021811937
AZD7762,4,EHEB,0.6107094883918762,stacking,-1.459538653609815,-1.1820630952456228,-1.4039314019405018,-1.5666727263190516,-0.3261799710818204,-1.4314682816411168
AZD7762,4,EM2,-2.143893957138061,stacking,-2.3759987543515777,-1.901833690175988,-2.4542657925904887,-2.454481992514781,-1.309956529431862,-1.388630446166821
AZD7762,4,GA10,-2.2380740642547607,stacking,-1.7728531522634785,-1.5195808093271128,-1.692208597701586,-1.660667411343558,-1.2379808356570576,-1.4874663926062497
AZD7762,4,GRANTA519,-0.658381998538971,stacking,-1.5444307127996668,-1.289193703035003,-1.8847617485739567,-0.1080942605457235,-1.6071469535267444,-1.5567718494935867
AZD7762,4,JVM2,-2.3354570865631104,stacking,-1.224527677875123,-1.102972607984234,-1.1282923890438927,-1.1904784104431112,-0.9316639792684136,-1.161455653181518
AZD7762,4,K562,-0.882194995880127,stacking,-0.8456050076513881,-0.731303137259955,-0.9844196462420934,-0.2324023782068267,-0.5877118522366634,-1.1206786723542363
AZD7762,4,KARPAS422,-1.0321799516677856,stacking,-1.0683816546985774,-1.0454535411601347,-1.0647462225227318,-0.9358478990570795,-1.5897850899563903,-0.5914349531043367
AZD7762,4,KG1,-0.0333859995007514,stacking,-1.5739914258125507,-1.3220033192296126,-1.726843144659266,-0.6288148912159565,-1.2748843331433406,-1.6574709078998875
AZD7762,4,KMS11,-1.218019962310791,stacking,-0.5685775209377852,-0.5505797999980513,-0.6020022669427785,0.0885657719292719,-0.4337672590823532,-1.2551154458963456
AZD7762,4,LAMA84,-1.9916549921035769,stacking,-2.0230811012038403,-1.5864418232469366,-2.51797618595016,-0.7929906647282567,-1.687691782084098,-1.3471086602252311
AZD7762,4,MOLM16,-1.8537859916687007,stacking,-1.2776157064023486,-1.075433941493402,-1.608205813948027,-0.2161599841070938,-1.3830029431790036,-1.0943670247394834
AZD7762,4,NALM6,-1.4447799921035769,stacking,-1.8040216936371298,-1.5163973858385713,-1.9766317537478817,-1.1782475134568111,-1.6243898482112828,-1.2863204279383091
AZD7762,4,NAMALWA,-2.00744104385376,stacking,-1.1586384028507117,-1.0655892178385793,-1.4343672389649984,0.3237122404901698,-1.8334850779864351,-1.318216794893053
AZD7762,4,NCIH1092,2.523176908493042,stacking,0.7759542614855783,0.5136906345897528,0.6590018655056857,0.2671631298338914,0.3062476270154389,0.8223499160039953
AZD7762,4,NCIH1155,-0.4319500029087066,stacking,-0.2869293406922853,-0.3207722809238843,-0.0994704945623923,-1.8361730268380665,0.23992206636495,0.4126323313399716
AZD7762,4,NCIH1437,0.2085458785295486,stacking,0.5827451436401366,0.39369359585913627,0.4180731225692833,0.8460743137056268,0.3678674830751318,-0.0572405359134969
AZD7762,4,NCIH1781,-0.0264199990779161,stacking,0.7879773455826301,0.431023372295543,0.89485692677327,0.5619380290980899,0.1197205206603725,0.1475780126504398
AZD7762,4,NCIH2196,-0.5327320098876953,stacking,1.2715389341987564,0.8186322861721521,1.3745140478666755,0.4003999422487173,0.4762770063893308,1.023338148183885
AZD7762,4,NCIH2227,0.3708019852638244,stacking,0.6960329236749135,0.29329244549751776,1.221129753834659,-0.6603311173210286,0.4705437185941928,0.1418274268822476
AZD7762,4,NCIH2291,1.7158019542694092,stacking,0.11483712474943752,0.008318172849590917,0.0950014981088674,-0.4587896988938915,0.1891072248724361,0.2079536673109516
AZD7762,4,NCIH2347,0.3170536160469055,stacking,-0.0334506961700424,-0.07281630080064676,-0.0871050725495761,-0.5228702751262854,0.3009115651202037,0.0177985793530708
AZD7762,4,NCIH596,0.9130669832229614,stacking,0.1999681727085689,0.0607188131599845,0.151257918070282,-0.0939626096975976,0.075579086339811,0.1100008579274426
AZD7762,4,NCIH647,-1.4801759719848633,stacking,0.09578198274977173,0.05369900385704299,0.0299239002137204,-0.4910559711111604,0.5654888749749313,0.1104392113506807
AZD7762,4,NCIH650,0.4383549988269806,stacking,0.44988261954714187,0.22116679220266508,0.3436563246579983,-0.0005752238674239,-0.2003708414086444,0.7419569094287304
AZD7762,4,NCIH661,-0.4352940917015075,stacking,0.5429101698225501,0.42397058479305105,0.1833892082384576,0.4290708738665488,0.344543494394827,0.738878762672371
AZD7762,4,NCIH810,-0.0785669982433319,stacking,0.7746781671046461,0.5567838356142263,0.6685376041196496,0.4695392575555095,0.7153126486927591,0.3737458320889871
AZD7762,4,OPM2,-0.518775999546051,stacking,-0.3397044253295724,-0.48681296404168134,-0.2457434057375982,-0.7621869089246646,-0.9979332647430512,0.0586117232385884
AZD7762,4,RL,0.224493995308876,stacking,-1.398406736584206,-1.3438126033542406,-1.41744335404284,-0.6421047321762618,-2.167095771337374,-1.148606555860487
AZD7762,4,RPMI8226,-1.447772979736328,stacking,-0.5901230078111226,-0.598414022921337,-0.4676058250079509,-0.5669073023598078,-0.3625114958169235,-0.9966314685006662
AZD7762,4,RS411,-0.9800099730491638,stacking,-1.2177143927687126,-1.1640996235601155,-1.3935077389720507,-1.2385311098801464,-2.164590072048289,0.1402304266600241
AZD7762,4,ST486,-1.080644965171814,stacking,-1.1673854608465246,-1.0737587891233755,-1.4045973795634468,0.2056162452389905,-1.762075300036253,-1.3339787221327928
AZD7762,4,SUDHL6,-3.0900180339813232,stacking,-1.7887172501853719,-1.5520029708029246,-1.5701185179604535,-1.7155030444497168,-1.0756209717351353,-1.8467693490663928
AZD7762,4,SW1271,0.0557500086724758,stacking,0.504214717948039,0.32196631622851707,0.2061353125136633,0.7613583253525065,-0.104790159748817,0.4251617867967154
AZD7762,5,AMO1,-1.252848982810974,stacking,-1.4006173811678202,-1.1508793836829736,-1.8216466244763263,-0.8275620940816801,-1.13488403389424,-0.8194247822796477
AZD7762,5,CMK,-0.987176477909088,stacking,-1.5066340644759275,-1.211366657755534,-1.2977237757615212,-1.3386131845005589,-0.5980570970754532,-1.6110725736846028
AZD7762,5,CMLT1,-2.0972750186920166,stacking,-1.4129538320618515,-1.4400332770648427,-1.3033877803683265,-1.4506955834494832,-1.888788434851222,-1.117261309590339
AZD7762,5,DOHH2,-2.0151960849761963,stacking,-1.34748198495951,-1.2826816888971617,-1.4875244974579842,-1.1385774576317955,-1.6059804068699308,-0.8986443936289363
AZD7762,5,EJM,-1.5851320028305054,stacking,-0.5767387836020346,-0.6132181944427597,-0.6761399695990112,-0.0327677094083927,-0.8338153111119211,-0.9101497876517136
AZD7762,5,HCC15,0.9041860103607178,stacking,0.5825794126472705,0.40639055666712265,0.453415383852683,0.5718635246454046,0.2743699342047866,0.3259133839656165
AZD7762,5,HCC827,-0.4816285073757171,stacking,-0.07306559496357606,-0.043327196171278275,-0.2307214541965963,0.2455992449738822,0.1396271881688719,-0.3278137636312709
AZD7762,5,JURKAT,-1.166584014892578,stacking,-1.0673891478166133,-1.0513243265950158,-1.096880304279359,-0.8178669302835244,-1.298796708550415,-0.9917533632667652
AZD7762,5,KCL22,-1.92303204536438,stacking,-2.0147022510409487,-1.7732018707497588,-1.6578744023076526,-2.7008088589493786,-1.4843982464602563,-1.2497259752817476
AZD7762,5,KMH2,-0.0696970000863075,stacking,-1.5220656386579658,-1.3250602076375633,-1.4854077634865577,-1.6496679426870908,-1.1806741241295595,-0.9844910002470452
AZD7762,5,KOPN8,-1.6748559474945068,stacking,-1.38762820735646,-1.46310710013148,-1.361639935874182,-1.5816307026060743,-2.125869298065112,-0.783288463980552
AZD7762,5,KU812,-2.099843978881836,stacking,-2.2745069824194006,-1.8066362622775207,-2.216006215715357,-2.3307373697649467,-1.1556793555034646,-1.5241221081263157
AZD7762,5,LOUCY,-1.5843759775161743,stacking,-1.4059380618458872,-1.2795293317233103,-1.4253908756642657,-1.192663130358708,-1.337420581549848,-1.162642739320419
AZD7762,5,LOUNH91,-0.9002609848976135,stacking,0.1572482072103062,0.022835133781251918,0.3776813071989491,-0.0687761000560438,0.0941119828723532,-0.3116766548902508
AZD7762,5,LP1,2.67042088508606,stacking,-0.6583185526911003,-0.7861854123319203,-0.3858316315099226,-0.5565364847548762,-1.0439607069922214,-1.1584128260706612
AZD7762,5,NB4,-2.789390087127685,stacking,-1.427950301657739,-1.4026783437741945,-1.8175447029193368,-0.2495114240560384,-2.0671719800085917,-1.4764852681128111
AZD7762,5,NCIH146,0.7324489951133728,stacking,0.35627597668251065,0.2747476684491829,0.8577574501057174,-0.1688058753357799,0.8336305455065,-0.423591446479706
AZD7762,5,NCIH1651,0.0164248403161764,stacking,0.42133306776553137,0.28433505832964634,0.5573465676149749,-0.2138279061659818,0.3962535848826807,0.3975679869869115
AZD7762,5,NCIH1792,-0.1908381283283233,stacking,0.11353373455720646,0.15679421979171024,-0.1465050279577071,0.3725544706648764,0.3887334394886423,0.0123939969710293
AZD7762,5,NCIH1944,-0.4005772471427917,stacking,-0.43314975663986255,-0.4835534447320429,-0.4765506100008635,-0.6658019084031364,-0.6543455288640552,-0.1375157316601166
AZD7762,5,NCIH1963,-0.1531780064105987,stacking,0.24784353536291506,-0.030025598423458144,0.4475715628464173,-0.3304237227294611,-0.3956733092728833,0.1584230754620945
AZD7762,5,NCIH2085,0.1992599964141845,stacking,0.18806385243062373,-0.03326335055136234,0.5823121578094721,-0.310003441054925,-0.0872376666808244,-0.3181244522791721
AZD7762,5,NCIH2087,0.9526119828224182,stacking,0.42488514544445655,0.1330325210103039,0.4604629875317979,0.2272190878719597,-0.3131718386806184,0.1576198473180764
AZD7762,5,NCIH211,-0.5866090059280396,stacking,0.16367819013916354,0.1338157313754973,0.1955905240231328,0.1879950848660006,0.3918327947725182,-0.2401554781596624
AZD7762,5,NCIH2171,0.1523720026016235,stacking,0.40842904517244694,0.3030122401601497,0.0160615075374245,0.5866556642708431,0.0985769864033951,0.5107548024289361
AZD7762,5,NCIH2228,0.2920129597187042,stacking,0.10963764067063869,-0.01202766254026209,-0.0862223522374582,0.4130062635874147,-0.2501673275428618,-0.1247272339681431
AZD7762,5,NCIH2405,2.124346971511841,stacking,0.18153731605888745,0.21168384964038095,0.2084294391705098,0.0082462775051397,0.6585511393926359,-0.0284914575067616
AZD7762,5,NCIH358,-0.0587545000016689,stacking,-0.36838271930029504,-0.1350140330501083,-0.3688835876140653,-0.8133046863239803,0.6535707542002306,-0.0114386124626182
AZD7762,5,NCIH526,0.9206330180168152,stacking,0.3668775833145107,0.2511690167234514,0.1922026595054313,0.0949489290577862,0.1591741568110417,0.5583503215195464
AZD7762,5,NCIH82,0.280034989118576,stacking,-1.1052549638598543,-0.880948132699717,-1.0495312365123328,-1.136225971655446,-0.4260562642817183,-0.9119790583493708
AZD7762,5,NCIH838,-1.0030674934387207,stacking,-0.4083005671481215,-0.30615863741643756,-0.1482748779857476,-0.9624924044750895,0.2580147219283308,-0.3718819891332438
AZD7762,5,NUDUL1,-3.121006965637207,stacking,-1.6135276990201304,-1.3604429445446773,-1.7744658052635964,-1.192749050923389,-1.2297195585718588,-1.2448373634198642
AZD7762,5,OCIM1,-1.3764760494232178,stacking,-1.5376946538475507,-1.174540745834309,-1.4488161860773232,-1.4153137939681266,-0.4615446274521121,-1.3724883758396738
AZD7762,5,P31FUJ,-2.2074599266052246,stacking,-1.7787404022264917,-1.5793360684048907,-1.7719144594758904,-1.9153018928041328,-1.5787032100873213,-1.0514247112522184
AZD7762,5,REH,-0.5744609832763672,stacking,-1.4690587613501462,-1.4237790264046095,-1.2843444423816108,-1.4586261550882689,-1.6079592472426278,-1.3441862609059314
AZD7762,5,RERFLCKJ,0.5628893375396729,stacking,0.38621129926541914,0.3249502198216425,0.3739734797178415,0.2847773546661765,0.5533261783794567,0.0877238665230952
AZD7762,5,SHP77,1.5568469762802124,stacking,0.12483599372156215,0.03536132736656181,0.243260584352349,-0.4768468288156103,0.1380663053778221,0.2369652485516864
AZD7762,5,SKMES1,-0.012991689145565,stacking,0.4646899461065752,0.28790117917798064,0.7158936365175297,0.011269485165205,0.3951918004082259,0.0292497946209621
AZD7762,5,SUPB15,-0.834663987159729,stacking,-1.7539207205275051,-1.4868098507313428,-1.85718207579132,-1.3822477189830449,-1.3349906649281782,-1.3728189432228288
AZD7762,5,SUPM2,-2.56127405166626,stacking,-0.7095520527405521,-0.9296811320058557,-0.3646799780359591,-0.5811843572658792,-1.4446007582863656,-1.328259434435219
AZD8186,1,A3KAW,2.5974395275115967,stacking,2.704025796303905,2.4318791494026053,2.650400239301339,2.3354333528626414,2.660061658521451,2.0816213469249893
AZD8186,1,A4FUK,1.7074074745178225,stacking,1.7319814942930307,2.0209632966079463,2.3112483824364904,2.3090505632803184,1.241158976739485,2.22239526397549
AZD8186,1,CAL12T,2.214890956878662,stacking,2.2918492760826674,2.4316155564421496,2.416620677419548,2.6005473593447386,2.1312721151010736,2.578022073903238
AZD8186,1,CORL279,1.9001699686050413,stacking,3.083115077527053,2.9440270579457883,3.154314567470509,2.852399631881439,2.924491814375404,2.844902218055802
AZD8186,1,DAUDI,2.1665775775909424,stacking,1.299918760624098,1.7463303042213556,0.8382172239408484,2.5557744488580623,1.481559908879851,2.10976963520666
AZD8186,1,DB,3.4257514476776123,stacking,0.8373743850124145,1.5162777074508098,1.308383810751692,2.3003654616963463,0.3886049681228188,2.067756589232382
AZD8186,1,DMS114,3.4755001068115234,stacking,2.8755231728611426,2.7372496550764023,3.001041983432475,2.5543782421316976,2.755914549524718,2.637663845216718
AZD8186,1,DMS53,4.414656639099121,stacking,3.3419113386951986,2.8626411734807453,3.4470311964887315,2.479229775651827,3.182182879950504,2.342120841831919
AZD8186,1,DOHH2,0.3144510090351105,stacking,1.2131769545055933,1.6610265524006262,0.794618160298798,1.893547048846539,1.726726258848981,2.2292147416081867
AZD8186,1,EHEB,-1.0553799867630005,stacking,1.6060386447872281,1.872174922819898,1.1106952418017133,2.1420770068926718,2.045226776472437,2.19070066611277
AZD8186,1,HARA,3.105501413345337,stacking,2.296465544506769,2.3427477528071137,2.3530055707348887,2.444821314056485,2.2020872283529207,2.3710768980841603
AZD8186,1,HEL,3.575592041015625,stacking,2.6766468108776356,2.6308133388369983,2.4096724308348048,2.813732210952767,2.7224589475360936,2.577389766024328
AZD8186,1,HH,0.4311110079288482,stacking,2.370468044928111,2.3777472711964216,2.121205264350245,2.558103413934066,2.463027066840228,2.368653339661147
AZD8186,1,L1236,2.0109429359436035,stacking,2.1213248774165545,2.239989059629078,2.4529400648565467,2.2894595797138075,1.8754853309156851,2.342071263030272
AZD8186,1,L428,3.0341451168060303,stacking,2.122575904656167,2.1975564615686145,1.944530339146786,2.2048136708741524,2.318900880973996,2.321980955279524
AZD8186,1,MHHCALL2,2.242224931716919,stacking,1.875069751401425,2.127079089073102,1.6091463783132576,2.1023579391525837,2.2602810082170213,2.536531030609545
AZD8186,1,MOLP8,1.334591031074524,stacking,2.8004566522585033,2.472625265078968,2.962785045187782,2.646296225596426,2.374671376692991,1.906748412838672
AZD8186,1,NCIH146,3.767285108566284,stacking,3.317485177364549,2.9525378296763,3.132659530132357,2.616237960353313,3.416746275894157,2.644507552325374
AZD8186,1,NCIH1648,0.9330304861068726,stacking,3.037755206252523,2.7363507400580995,2.749959636539613,2.6910990811940536,3.104658339773859,2.399685902724873
AZD8186,1,NCIH1876,2.531646490097046,stacking,3.55144971517529,3.1714123597857773,3.628955147503385,2.863876509788121,3.373760473891306,2.819057307960298
AZD8186,1,NCIH1915,4.366180419921875,stacking,2.3243757104477427,2.396858525512315,2.3076355297212583,2.392835327184611,2.362694161850416,2.5242690832929746
AZD8186,1,NCIH1944,1.442054033279419,stacking,2.310496869919267,2.4016454127046165,2.3863393930503847,2.6368483519522163,2.1311428676298387,2.4522510381860254
AZD8186,1,NCIH2009,2.8821685314178467,stacking,2.4245895531304,2.433234315846173,2.3077135420227077,2.3993274272389,2.530417122104348,2.495479172018737
AZD8186,1,NCIH2029,4.244915008544922,stacking,3.304608545241581,2.9415741374814943,3.0857787980736804,2.496141117779191,3.5024201869538185,2.681956447119287
AZD8186,1,NCIH2081,2.7077815532684326,stacking,3.577476611804433,3.1535603404751362,3.509617178630687,3.1131351534384075,3.33929208024284,2.652196949588611
AZD8186,1,NCIH2085,0.1436260044574737,stacking,2.4637594707084953,2.4394728632963907,2.491958481666329,2.44133417402968,2.408045616339068,2.416553181150485
AZD8186,1,NCIH2087,4.101546764373779,stacking,2.087044291861459,2.2446979876447917,2.569487499361365,2.643420602963052,1.5161205767475348,2.249763271507216
AZD8186,1,NCIH2122,2.3990368843078613,stacking,2.5688842085210237,2.4663143787176933,2.3221340423490995,2.29196630406546,2.813286018838224,2.4378711496179903
AZD8186,1,NCIH2347,2.9417595863342285,stacking,2.48180779285873,2.442874966956052,2.1106569217788085,2.562439211147838,2.6839052743911003,2.41449846050646
AZD8186,1,NCIH292,0.6311309933662415,stacking,2.448837358201042,2.4726689752019273,2.3997943071550645,2.49116678885913,2.4668271543756366,2.5328876504178788
AZD8186,1,NCIH358,3.129828929901123,stacking,2.3671257574543634,2.4169535781249567,2.2229323241533185,2.3184386741286294,2.557979463166858,2.5684638510510203
AZD8186,1,NCIH460,2.015265941619873,stacking,2.3854621233853766,2.4232218949785054,2.070564486554734,2.460510131101003,2.630304864902251,2.531508097356035
AZD8186,1,NCIH526,3.474736452102661,stacking,3.2232629153820818,3.0120421074007293,2.84522590398115,3.172946116366924,3.2449721490008594,2.785024260253983
AZD8186,1,NCIH650,4.477086544036865,stacking,2.781194897027934,2.654356155592374,2.953630129887516,2.583083370637814,2.569842262215225,2.510868859628941
AZD8186,1,NCIH838,1.5183069705963137,stacking,2.3478556436278297,2.395087594634719,2.0709111261206075,2.583041192630473,2.4759960971137067,2.450401962674088
AZD8186,1,NCIH929,0.1372945010662078,stacking,2.485030770255501,2.177896007606371,2.3826367525919747,2.1648466321301845,2.448776367790519,1.7153242779128062
AZD8186,1,OCIAML2,2.437660455703736,stacking,1.7493116524094712,1.9680173749124648,1.7531511990677966,2.1330059956554366,1.794879297955588,2.191033006971038
AZD8186,1,RCHACV,-0.5809419751167297,stacking,1.836704583305814,2.0326913577302115,1.965849531073982,1.6664312219198485,2.084328586024127,2.414156091902889
AZD8186,1,RERFLCKJ,2.303112030029297,stacking,2.9624594618321507,2.6198007084576513,2.692421639073514,2.559624625570404,3.019643802698597,2.2075127664880894
AZD8186,1,SUDHL4,0.6790000200271606,stacking,0.7706887821860857,1.3669587178089384,0.7679556163657304,1.9256588478579035,0.8426221214645918,1.931598285547528
AZD8186,1,SW1271,4.815106391906738,stacking,2.453163996903605,2.3779489493134713,2.375829320664564,2.541763959712874,2.3707284812959224,2.2234740355805247
AZD8186,2,CORL23,2.6792869567871094,stacking,2.4281346280020983,2.4910150191243394,2.650324574852406,2.8279345794327777,1.8660768839638469,2.619724038248328
AZD8186,2,DMS273,1.255884051322937,stacking,2.500658463132932,2.592447149771734,2.700336779485988,2.7777086198937995,2.1106692900829245,2.781073909624224
AZD8186,2,DMS79,3.9341208934783936,stacking,3.154797683111242,3.0590010465518986,3.303366968255668,3.0530940688575514,2.9260391733983537,2.953503975696022
AZD8186,2,DND41,3.170036554336548,stacking,2.2085183008657383,2.317729621090096,2.299978397343581,2.187099321106457,2.3798667671272504,2.403973998783096
AZD8186,2,EJM,2.723753929138184,stacking,1.6824592107663823,2.0093891817941456,1.774610690920071,2.3035318515022496,1.434268365612272,2.525145819141991
AZD8186,2,HCC366,2.619964599609375,stacking,2.9187021265225197,2.77253071591543,2.643273722960985,3.238023748597432,2.7007731707954217,2.508052221307881
AZD8186,2,JEKO1,1.0493954420089722,stacking,1.7664576180440061,1.9463970077519392,2.068183654206894,2.368238929302339,1.1588482358000225,2.1903172116985026
AZD8186,2,JURLMK1,2.971009969711304,stacking,2.700284044249071,2.6034209973934646,3.1903923144912683,2.4343107958339933,2.400303248066657,2.388677631181938
AZD8186,2,K562,4.161289691925049,stacking,2.303438611387439,2.3364614699319866,2.3568148909767643,2.471882211628782,2.20797900277354,2.3091697743488586
AZD8186,2,KARPAS422,0.0206300001591444,stacking,1.4336413188850035,1.6833354899359272,1.355591944913415,1.8113513862506891,1.6614583707922934,1.9049402577873116
AZD8186,2,KCL22,2.971798896789551,stacking,2.021762893975049,2.1044770938341895,2.234827441076947,2.2189885535563785,1.8315814378105144,2.1325109428929165
AZD8186,2,KMS11,1.5974664688110352,stacking,2.2727317090366608,2.2645660992164394,2.069846716232007,2.391119305874202,2.497152937565419,2.1001454371941297
AZD8186,2,KOPN8,2.1775639057159424,stacking,1.112145608595411,1.3493135418330042,1.4388166592526983,1.5755194022014896,0.8624612039941317,1.5204569018836975
AZD8186,2,LCLC97TM1,2.6760189533233643,stacking,2.7319438894449064,2.6197074953196666,2.7472683502850432,2.873092389564185,2.472678914019395,2.3857903274100423
AZD8186,2,LP1,3.491002082824707,stacking,2.415665591948733,2.354688011935491,2.4685010742304554,2.647374522480176,2.1381914608620973,2.164684990169235
AZD8186,2,LU65,4.872079849243164,stacking,2.2197226699826764,2.247184356356525,2.1866655942256807,1.8504244124606088,2.8624103647233485,2.0892370540164618
AZD8186,2,MEG01,3.815418958663941,stacking,2.285731870337159,2.377867630322082,2.351246020295424,2.4034959715344533,2.289737019415504,2.466991510042944
AZD8186,2,MM1S,0.8853570222854614,stacking,1.9887809808245747,2.046115872550454,2.12082054191765,2.302746614013964,1.7421277810505296,2.0187685532196724
AZD8186,2,MOLT13,3.2129669189453125,stacking,1.743950492423663,2.0256771748604496,2.1141335466405224,1.5513652833094524,2.071064600297961,2.366145269193864
AZD8186,2,MONOMAC6,0.4732314944267273,stacking,1.880047574947893,2.0598666851438816,1.918112575626844,1.9641545885727565,2.137603598607271,2.219595977768656
AZD8186,2,NCIH1092,4.628054141998291,stacking,3.1412147189745236,3.0451824626673623,3.5975961729361274,2.4726902359265632,3.226458256654199,2.883985185152559
AZD8186,2,NCIH1437,3.02685809135437,stacking,2.4540506689313295,2.4473590406362886,2.132043597486477,2.892625928284719,2.3935196335417146,2.371247003232244
