drug,fold,cell_line,y_true,y_pred,y_pred_raw
AZD7762,3,HDLM2,0.110166996717453,-1.640840228949339,-1.6873323917388916
AZD7762,3,HL60,-0.11007899791002274,-1.9021490971845088,-1.9605199098587036
AZD7762,3,JM1,-1.7699240446090698,-0.7517656940886328,-0.7578420639038086
AZD7762,3,KNS62,0.08449459075927734,-0.21058538685820205,-0.19206063449382782
AZD7762,3,LCLC97TM1,-1.0588539838790894,0.3652709572350553,0.40997314453125
AZD7762,3,ME1,1.266903042793274,-1.127461096550431,-1.150615930557251
AZD7762,3,MM1S,-0.7805814743041992,-1.1541665255271252,-1.1785353422164917
AZD7762,3,MOLP8,-1.169327974319458,-1.2496630779600468,-1.2783730030059814
AZD7762,3,MOLT16,-2.076029062271118,-1.3482720805513675,-1.3814646005630493
AZD7762,3,NCIH1341,-1.2984850406646729,0.603228011367823,0.6587473154067993
AZD7762,3,NCIH1435,1.6440634727478027,0.05824992286481333,0.08899546414613724
AZD7762,3,NCIH1436,0.08582600206136703,0.26806019687949695,0.3083433508872986
AZD7762,3,NCIH1568,-0.2713640034198761,0.17005959357292155,0.2058878093957901
AZD7762,3,NCIH1648,0.20794381201267242,-0.1972758311618008,-0.17814604938030243
AZD7762,3,NCIH1793,0.5533279776573181,0.17522718900644899,0.21129031479358673
AZD7762,3,NCIH1876,-1.1982879638671875,0.7453948964513927,0.8073768615722656
AZD7762,3,NCIH196,0.5812180042266846,0.10294687391602567,0.1357242614030838
AZD7762,3,NCIH2172,1.276170015335083,0.179098937435832,0.2153380662202835
AZD7762,3,NCIH69,0.8499169945716858,-0.3205016366084915,-0.30697348713874817
AZD7762,3,NCIH929,-0.45620501041412354,-0.9533971275979856,-0.9686393141746521
AZD7762,3,OCIAML5,-2.1156630516052246,-2.6787832913745486,-2.772458553314209
AZD7762,3,RCHACV,-2.5272130966186523,-0.6736363079502451,-0.6761610507965088
AZD7762,3,RPMI8402,-1.9850800037384033,-1.5019615078904522,-1.5421404838562012
AZD7762,3,SBC5,0.07717707753181458,0.04010652545754123,0.07002729922533035
AZD7762,3,SIGM5,-1.9227850437164307,-1.3584658793391282,-1.3921217918395996
AZD7762,3,SKLU1,-0.5714398622512817,-0.1044715221750088,-0.08112301677465439
AZD7762,3,SKMM2,1.4058010578155518,-1.1850120058062503,-1.2107830047607422
AZD7762,3,SUDHL10,-0.48174551129341125,-1.0630949750467604,-1.0833238363265991
AZD7762,3,SUDHL4,-1.0383720397949219,-1.860873214436546,-1.917367696762085
AZD7762,3,SUDHL8,-1.0073275566101074,-1.1281985018542986,-1.1513868570327759
AZD7762,3,WSUDLCL2,-1.2391810417175293,-1.1474169921806234,-1.1714789867401123
AZD7762,4,BL41,-2.598510980606079,-1.1910191181666512,-1.2802540063858032
AZD7762,4,CALU3,1.9975589513778687,0.20588363450174083,0.2347264140844345
AZD7762,4,CHAGOK1,0.7021999955177307,0.5510971914257974,0.60912024974823
AZD7762,4,CORL23,-0.9286245107650757,-0.1748965512529792,-0.17824043333530426
AZD7762,4,CORL311,0.7899389863014221,0.0061228578577840476,0.018080219626426697
AZD7762,4,DAUDI,-0.9212470054626465,-1.5968182046427681,-1.7203545570373535
AZD7762,4,DMS114,1.3587859869003296,0.5157140021811937,0.5707461833953857
AZD7762,4,EHEB,0.6107094883918762,-1.4314682816411168,-1.5410279035568237
AZD7762,4,EM2,-2.1438939571380615,-1.388630446166821,-1.4945690631866455
AZD7762,4,GA10,-2.2380740642547607,-1.4874663926062497,-1.601759433746338
AZD7762,4,GRANTA519,-0.658381998538971,-1.5567718494935867,-1.676923155784607
AZD7762,4,JVM2,-2.3354570865631104,-1.1614556531815179,-1.2481915950775146
AZD7762,4,K562,-0.882194995880127,-1.1206786723542363,-1.203967809677124
AZD7762,4,KARPAS422,-1.0321799516677856,-0.5914349531043367,-0.6299880743026733
AZD7762,4,KG1,-0.033385999500751495,-1.6574709078998875,-1.786134123802185
AZD7762,4,KMS11,-1.218019962310791,-1.2551154458963456,-1.3497682809829712
AZD7762,4,LAMA84,-1.9916549921035767,-1.3471086602252311,-1.4495375156402588
AZD7762,4,MOLM16,-1.8537859916687012,-1.0943670247394834,-1.1754320859909058
AZD7762,4,NALM6,-1.4447799921035767,-1.2863204279383091,-1.3836109638214111
AZD7762,4,NAMALWA,-2.0074410438537598,-1.318216794893053,-1.4182034730911255
AZD7762,4,NCIH1092,2.523176908493042,0.8223499160039953,0.903301477432251
AZD7762,4,NCIH1155,-0.43195000290870667,0.4126323313399716,0.4589512050151825
AZD7762,4,NCIH1437,0.20854587852954865,-0.057240535913496995,-0.05063916742801666
AZD7762,4,NCIH1781,-0.026419999077916145,0.14757801265043988,0.1714923232793808
AZD7762,4,NCIH2196,-0.5327320098876953,1.023338148183885,1.1212788820266724
AZD7762,4,NCIH2227,0.37080198526382446,0.14182742688224761,0.16525565087795258
AZD7762,4,NCIH2291,1.7158019542694092,0.2079536673109516,0.2369714230298996
AZD7762,4,NCIH2347,0.3170536160469055,0.017798579353070824,0.030742868781089783
AZD7762,4,NCIH596,0.9130669832229614,0.11000085792744262,0.13073883950710297
AZD7762,4,NCIH647,-1.4801759719848633,0.11043921135068077,0.13121424615383148
AZD7762,4,NCIH650,0.4383549988269806,0.7419569094287304,0.8161129951477051
AZD7762,4,NCIH661,-0.43529409170150757,0.738878762672371,0.812774658203125
AZD7762,4,NCIH810,-0.07856699824333191,0.37374583208898715,0.41677770018577576
AZD7762,4,OPM2,-0.518775999546051,0.05861172323858849,0.07500587403774261
AZD7762,4,RL,0.22449399530887604,-1.148606555860487,-1.234256386756897
AZD7762,4,RPMI8226,-1.4477729797363281,-0.9966314685006662,-1.0694351196289062
AZD7762,4,RS411,-0.9800099730491638,0.14023042666002414,0.16352365911006927
AZD7762,4,ST486,-1.080644965171814,-1.3339787221327928,-1.4352977275848389
AZD7762,4,SUDHL6,-3.0900180339813232,-1.8467693490663926,-1.9914336204528809
AZD7762,4,SW1271,0.055750008672475815,0.42516178679671546,0.4725397527217865
AZD7762,5,AMO1,-1.2528489828109741,-0.8194247822796477,-0.9138672351837158
AZD7762,5,CMK,-0.9871764779090881,-1.6110725736846028,-1.921055555343628
AZD7762,5,CMLT1,-2.0972750186920166,-1.117261309590339,-1.292795181274414
AZD7762,5,DOHH2,-2.0151960849761963,-0.8986443936289363,-1.0146558284759521
AZD7762,5,EJM,-1.5851320028305054,-0.9101497876517137,-1.0292937755584717
AZD7762,5,HCC15,0.9041860103607178,0.32591338396561653,0.5433101058006287
AZD7762,5,HCC827,-0.48162850737571716,-0.32781376363127096,-0.2884061634540558
AZD7762,5,JURKAT,-1.1665840148925781,-0.9917533632667652,-1.1331154108047485
AZD7762,5,KCL22,-1.9230320453643799,-1.2497259752817476,-1.461325764656067
AZD7762,5,KMH2,-0.06969700008630753,-0.9844910002470453,-1.1238757371902466
AZD7762,5,KOPN8,-1.6748559474945068,-0.783288463980552,-0.8678921461105347
AZD7762,5,KU812,-2.099843978881836,-1.5241221081263157,-1.8104312419891357
AZD7762,5,LOUCY,-1.5843759775161743,-1.162642739320419,-1.3505325317382812
AZD7762,5,LOUNH91,-0.9002609848976135,-0.31167665489025087,-0.26787543296813965
AZD7762,5,LP1,2.6704208850860596,-1.1584128260706612,-1.3451509475708008
AZD7762,5,NB4,-2.7893900871276855,-1.4764852681128111,-1.7498244047164917
AZD7762,5,NCIH146,0.7324489951133728,-0.423591446479706,-0.4102610647678375
AZD7762,5,NCIH1651,0.016424840316176414,0.3975679869869115,0.634473979473114
AZD7762,5,NCIH1792,-0.19083812832832336,0.012393996971029317,0.14442935585975647
AZD7762,5,NCIH1944,-0.40057724714279175,-0.13751573166011666,-0.046296026557683945
AZD7762,5,NCIH1963,-0.15317800641059875,0.1584230754620945,0.33021751046180725
AZD7762,5,NCIH2085,0.19925999641418457,-0.31812445227917213,-0.2760787606239319
AZD7762,5,NCIH2087,0.9526119828224182,0.15761984731807643,0.3291955888271332
AZD7762,5,NCIH211,-0.5866090059280396,-0.24015547815966246,-0.1768813133239746
AZD7762,5,NCIH2171,0.15237200260162354,0.5107548024289361,0.7784779667854309
AZD7762,5,NCIH2228,0.2920129597187042,-0.12472723396814313,-0.030025627464056015
AZD7762,5,NCIH2405,2.124346971511841,-0.028491457506761644,0.09241209179162979
AZD7762,5,NCIH358,-0.05875450000166893,-0.011438612462618264,0.1141078844666481
AZD7762,5,NCIH526,0.9206330180168152,0.5583503215195464,0.8390322327613831
AZD7762,5,NCIH82,0.28003498911857605,-0.9119790583493708,-1.0316210985183716
AZD7762,5,NCIH838,-1.0030674934387207,-0.3718819891332438,-0.3444727659225464
AZD7762,5,NUDUL1,-3.121006965637207,-1.2448373634198642,-1.4551061391830444
AZD7762,5,OCIM1,-1.3764760494232178,-1.3724883758396738,-1.6175124645233154
AZD7762,5,P31FUJ,-2.2074599266052246,-1.0514247112522184,-1.2090333700180054
AZD7762,5,REH,-0.5744609832763672,-1.3441862609059314,-1.5815045833587646
AZD7762,5,RERFLCKJ,0.5628893375396729,0.08772386652309525,0.24026915431022644
AZD7762,5,SHP77,1.5568469762802124,0.23696524855168644,0.43014422059059143
AZD7762,5,SKMES1,-0.012991689145565033,0.02924979462096214,0.1658744513988495
AZD7762,5,SUPB15,-0.834663987159729,-1.3728189432228288,-1.6179330348968506
AZD7762,5,SUPM2,-2.5612740516662598,-1.328259434435219,-1.5612413883209229
AZD8186,1,A3KAW,2.5974395275115967,2.0816213469249893,1.645907998085022
AZD8186,1,A4FUK,1.7074074745178223,2.22239526397549,1.9755899906158447
AZD8186,1,CAL12T,2.214890956878662,2.578022073903238,2.808441400527954
AZD8186,1,CORL279,1.9001699686050415,2.844902218055802,3.433454751968384
AZD8186,1,DAUDI,2.1665775775909424,2.1097696352066597,1.7118291854858398
AZD8186,1,DB,3.4257514476776123,2.067756589232382,1.6134377717971802
AZD8186,1,DMS114,3.4755001068115234,2.637663845216718,2.948117971420288
AZD8186,1,DMS53,4.414656639099121,2.342120841831919,2.2559783458709717
AZD8186,1,DOHH2,0.3144510090351105,2.2292147416081867,1.991560697555542
AZD8186,1,EHEB,-1.0553799867630005,2.19070066611277,1.9013636112213135
AZD8186,1,HARA,3.105501413345337,2.3710768980841603,2.323791265487671
AZD8186,1,HEL,3.575592041015625,2.5773897660243277,2.8069605827331543
AZD8186,1,HH,0.43111100792884827,2.368653339661147,2.318115472793579
AZD8186,1,L1236,2.0109429359436035,2.342071263030272,2.255862236022949
AZD8186,1,L428,3.0341451168060303,2.321980955279524,2.2088122367858887
AZD8186,1,MHHCALL2,2.242224931716919,2.536531030609545,2.7112724781036377
AZD8186,1,MOLP8,1.334591031074524,1.9067484128386716,1.2363686561584473
AZD8186,1,NCIH146,3.767285108566284,2.644507552325374,2.9641454219818115
AZD8186,1,NCIH1648,0.9330304861068726,2.399685902724873,2.390791416168213
AZD8186,1,NCIH1876,2.531646490097046,2.819057307960298,3.3729279041290283
AZD8186,1,NCIH1915,4.366180419921875,2.5242690832929746,2.682555913925171
AZD8186,1,NCIH1944,1.442054033279419,2.4522510381860254,2.513895034790039
AZD8186,1,NCIH2009,2.8821685314178467,2.495479172018737,2.6151320934295654
AZD8186,1,NCIH2029,4.244915008544922,2.681956447119287,3.0518479347229004
AZD8186,1,NCIH2081,2.7077815532684326,2.652196949588611,2.9821534156799316
AZD8186,1,NCIH2085,0.14362600445747375,2.4165531811504852,2.430293321609497
AZD8186,1,NCIH2087,4.101546764373779,2.249763271507216,2.0396838188171387
AZD8186,1,NCIH2122,2.3990368843078613,2.4378711496179903,2.4802184104919434
AZD8186,1,NCIH2347,2.9417595863342285,2.4144984605064597,2.4254813194274902
AZD8186,1,NCIH292,0.6311309933662415,2.5328876504178788,2.702739953994751
AZD8186,1,NCIH358,3.129828929901123,2.5684638510510203,2.7860567569732666
AZD8186,1,NCIH460,2.015265941619873,2.531508097356035,2.6995091438293457
AZD8186,1,NCIH526,3.474736452102661,2.785024260253983,3.293225049972534
AZD8186,1,NCIH650,4.477086544036865,2.510868859628941,2.6511735916137695
AZD8186,1,NCIH838,1.5183069705963135,2.450401962674088,2.5095646381378174
AZD8186,1,NCIH929,0.13729450106620789,1.7153242779128062,0.788067638874054
AZD8186,1,OCIAML2,2.4376604557037354,2.191033006971038,1.9021419286727905
AZD8186,1,RCHACV,-0.5809419751167297,2.414156091902889,2.4246795177459717
AZD8186,1,RERFLCKJ,2.303112030029297,2.2075127664880894,1.9407362937927246
AZD8186,1,SUDHL4,0.6790000200271606,1.931598285547528,1.294565200805664
AZD8186,1,SW1271,4.815106391906738,2.2234740355805247,1.9781163930892944
AZD8186,2,CORL23,2.6792869567871094,2.619724038248328,2.769742488861084
AZD8186,2,DMS273,1.255884051322937,2.781073909624224,3.061485767364502
AZD8186,2,DMS79,3.9341208934783936,2.953503975696022,3.3732635974884033
AZD8186,2,DND41,3.170036554336548,2.403973998783096,2.37963604927063
AZD8186,2,EJM,2.7237539291381836,2.525145819141991,2.598731756210327
AZD8186,2,HCC366,2.619964599609375,2.5080522213078815,2.567824125289917
AZD8186,2,JEKO1,1.0493954420089722,2.1903172116985026,1.993314504623413
AZD8186,2,JURLMK1,2.9710099697113037,2.388677631181938,2.351978063583374
AZD8186,2,K562,4.161289691925049,2.3091697743488586,2.208216667175293
AZD8186,2,KARPAS422,0.0206300001591444,1.9049402577873114,1.4773128032684326
AZD8186,2,KCL22,2.971798896789551,2.1325109428929165,1.888792634010315
AZD8186,2,KMS11,1.5974664688110352,2.1001454371941297,1.8302712440490723
AZD8186,2,KOPN8,2.1775639057159424,1.5204569018836975,0.7821127772331238
AZD8186,2,LCLC97TM1,2.6760189533233643,2.3857903274100423,2.346757411956787
AZD8186,2,LP1,3.491002082824707,2.164684990169235,1.9469678401947021
AZD8186,2,LU65,4.872079849243164,2.0892370540164618,1.8105473518371582
AZD8186,2,MEG01,3.8154189586639404,2.4669915100429436,2.4935805797576904
AZD8186,2,MM1S,0.8853570222854614,2.0187685532196724,1.6831303834915161
AZD8186,2,MOLT13,3.2129669189453125,2.366145269193864,2.3112363815307617
AZD8186,2,MONOMAC6,0.4732314944267273,2.2195959777686554,2.0462546348571777
AZD8186,2,NCIH1092,4.628054141998291,2.883985185152559,3.2475638389587402
AZD8186,2,NCIH1437,3.02685809135437,2.371247003232244,2.3204610347747803
AZD8186,2,NCIH1650,1.5699604749679565,2.490987500467244,2.53696870803833
AZD8186,2,NCIH1651,3.3331680297851562,2.3567142277278608,2.2941837310791016
AZD8186,2,NCIH1792,2.3520069122314453,2.5066012512797524,2.5652005672454834
AZD8186,2,NCIH1975,1.4676704406738281,2.3209592354734507,2.2295336723327637
AZD8186,2,NCIH209,4.2949323654174805,3.0211833413128772,3.4956374168395996
AZD8186,2,NCIH2110,2.1905195713043213,2.483428980390687,2.523301839828491
AZD8186,2,NCIH2172,4.466663360595703,2.3698395464819493,2.31791615486145
AZD8186,2,NCIH2196,2.4302399158477783,2.789455885519181,3.07664155960083
AZD8186,2,NCIH2228,1.987599492073059,2.5282318335493272,2.60431170463562
AZD8186,2,NCIH2291,1.0764055252075195,2.5588223271585413,2.659623622894287
AZD8186,2,NCIH524,3.5060694217681885,2.799575491642299,3.0949392318725586
AZD8186,2,NOMO1,2.0686850547790527,2.648461393655495,2.8217036724090576
AZD8186,2,OCIAML3,1.7791839838027954,2.386060109732612,2.347245216369629
AZD8186,2,P31FUJ,3.798274040222168,2.39040840477238,2.355107545852661
AZD8186,2,PF382,2.7385220527648926,2.0740998395254415,1.783177137374878
AZD8186,2,SKM1,1.012900948524475,2.5262529024168154,2.600733518600464
AZD8186,2,SUDHL5,-2.2024834156036377,1.9137357416801066,1.4932162761688232
AZD8186,2,SUPM2,2.0395495891571045,1.9991679972194603,1.6476898193359375
AZD8186,2,SW1573,2.619699478149414,2.1478345392573246,1.9164998531341553
AZD8186,3,697,0.8415035009384155,2.086965197581411,1.8900357484817505
AZD8186,3,ALLSIL,2.5339465141296387,1.4569370123441905,0.9489754438400269
AZD8186,3,BL41,2.350926399230957,1.4853154660667738,0.9913637638092041
AZD8186,3,BV173,3.767418384552002,2.117027624130136,1.9349393844604492
AZD8186,3,CALU3,4.26453971862793,2.3513541188796148,2.2849481105804443
AZD8186,3,CORL88,4.328231334686279,2.8075860928892986,2.9664125442504883
AZD8186,3,EM2,2.434560537338257,1.645483867819061,1.2306040525436401
AZD8186,3,EPLC272H,1.3796730041503906,1.5096922895759577,1.0277749300003052
AZD8186,3,GDM1,0.21086299419403076,2.139933405595176,1.9691532850265503
AZD8186,3,HCC33,3.7148170471191406,2.6393133125315056,2.715066909790039
AZD8186,3,HCC827,3.3488705158233643,1.9285497237510845,1.6534137725830078
AZD8186,3,HDLM2,3.322950601577759,1.4394496329223914,0.9228549003601074
AZD8186,3,IALM,4.081694602966309,3.049897013108848,3.3283474445343018
AZD8186,3,JVM2,-0.1567395031452179,1.7827840782106263,1.4356865882873535
AZD8186,3,KG1,2.8243825435638428,2.1138378922845247,1.9301749467849731
AZD8186,3,KU812,3.616758108139038,2.643827636651783,2.7218098640441895
AZD8186,3,L363,2.02720308303833,1.8467903689586236,1.5312914848327637
AZD8186,3,L540,3.510356903076172,1.8802410126808555,1.5812560319900513
AZD8186,3,LOUCY,3.142220973968506,2.474579907855879,2.469007968902588
AZD8186,3,ME1,4.247966289520264,1.817346782471221,1.4873121976852417
AZD8186,3,MOLM13,1.338947057723999,2.0130532359679076,1.779634952545166
AZD8186,3,MOLT16,2.2085413932800293,2.066780109653961,1.8598856925964355
AZD8186,3,NCIH1048,1.9524550437927246,2.713655844448186,2.82611083984375
AZD8186,3,NCIH1341,1.7137614488601685,2.7188455134999714,2.833862543106079
AZD8186,3,NCIH1435,2.48116397857666,2.718239123664283,2.8329567909240723
AZD8186,3,NCIH211,3.0775043964385986,2.566910302303019,2.606920003890991
AZD8186,3,NCIH647,1.0013680458068848,2.560528603955914,2.5973877906799316
AZD8186,3,NCIH661,2.732034921646118,2.8696169478366964,3.0590667724609375
AZD8186,3,NCIH810,4.4921956062316895,2.8638904825181517,3.05051326751709
AZD8186,3,OPM2,3.374006509780884,2.5420109683628986,2.569728374481201
AZD8186,3,RAJI,2.6156725883483887,0.6180378362327846,-0.30407121777534485
AZD8186,3,RL,0.730490505695343,2.0815617996562414,1.8819648027420044
AZD8186,3,RPMI8226,2.3812215328216553,2.4765722631938787,2.4719839096069336
AZD8186,3,RS411,1.4436155557632446,2.005342396225231,1.7681174278259277
AZD8186,3,SBC5,2.117246389389038,2.68379780910362,2.781512498855591
AZD8186,3,SKMES1,1.262223482131958,2.885993942712045,3.083528757095337
AZD8186,3,SKMM2,3.591261386871338,2.169148578327677,2.012791395187378
AZD8186,3,SUDHL1,-0.4002940058708191,1.987907611025822,1.7420754432678223
AZD8186,3,SUDHL10,0.9645264744758606,1.328514770539353,0.7571537494659424
AZD8186,3,SUPB15,3.1603310108184814,1.7080195155686075,1.324012279510498
AZD8186,3,THP1,1.3240070343017578,2.1030669307374534,1.9140865802764893
AZD8186,4,ABC1,3.2477025985717773,1.8492167194978761,1.5810123682022095
AZD8186,4,BEN,3.882387399673462,2.62575969411368,2.7024924755096436
AZD8186,4,CA46,1.8330285549163818,2.0699186424870755,1.8997491598129272
AZD8186,4,CMK,2.315537929534912,2.327179755427414,2.271284580230713
AZD8186,4,COLO668,3.2252988815307617,2.974936289763981,3.2067718505859375
AZD8186,4,CORL105,2.190908908843994,2.305054407416967,2.2393312454223633
AZD8186,4,CORL311,3.030428886413574,3.158024031558359,3.471186399459839
AZD8186,4,EBC1,0.43861299753189087,2.479478525789517,2.4912338256835938
AZD8186,4,HCC15,3.100399971008301,2.6753915801164316,2.7741706371307373
AZD8186,4,HCC78,0.35916998982429504,2.5342925063293444,2.5703959465026855
AZD8186,4,HT,-1.0602965354919434,1.537483357005023,1.1308083534240723
AZD8186,4,JM1,2.2642478942871094,2.4378400082286467,2.4310996532440186
AZD8186,4,JURKAT,1.379220962524414,2.4359091456066126,2.4283111095428467
AZD8186,4,JVM3,1.7251734733581543,2.4459309433437175,2.442784547805786
AZD8186,4,KMH2,2.8623545169830322,2.5692202197190737,2.6208384037017822
AZD8186,4,LCLC103H,3.373650074005127,2.932620748638391,3.145659923553467
AZD8186,4,MOLM16,0.7585185170173645,2.394808482904035,2.3689537048339844
AZD8186,4,NAMALWA,1.7399364709854126,2.1487504508310984,2.0135977268218994
AZD8186,4,NCIH1105,4.100978374481201,2.955037145794071,3.1780335903167725
AZD8186,4,NCIH1155,2.7112374305725098,2.7595721387616328,2.8957438468933105
AZD8186,4,NCIH1836,3.8592374324798584,2.7931950010771014,2.9443018436431885
AZD8186,4,NCIH196,2.4138150215148926,2.4400728157665235,2.434324264526367
AZD8186,4,NCIH2023,2.158281087875366,2.626515959646472,2.703584671020508
AZD8186,4,NCIH2030,1.2671184539794922,1.9474553810851583,1.7228882312774658
AZD8186,4,NCIH2170,2.2146453857421875,2.384011929841588,2.3533613681793213
AZD8186,4,NCIH23,3.4515790939331055,2.2961890471514206,2.2265279293060303
AZD8186,4,NCIH2342,2.3645989894866943,2.7268080612751504,2.848426103591919
AZD8186,4,NCIH2444,3.6285200119018555,2.7632521027414336,2.9010584354400635
AZD8186,4,NCIH441,4.199958324432373,2.687502724411715,2.791661500930786
AZD8186,4,NCIH446,0.42914000153541565,2.8486363138641697,3.024369955062866
AZD8186,4,NCIH727,5.37969970703125,1.796934024575665,1.505505919456482
AZD8186,4,NCIH841,3.202908515930176,2.7814952546660616,2.9274051189422607
AZD8186,4,NUDUL1,0.750544011592865,2.0059617071622977,1.8073828220367432
AZD8186,4,OCILY19,2.1444039344787598,2.457668494777025,2.459735870361328
AZD8186,4,OCIM1,2.7499001026153564,2.620903482170303,2.695479154586792
AZD8186,4,PL21,1.343330979347229,2.2161165242010457,2.1108875274658203
AZD8186,4,RERFLCMS,1.2784265279769897,2.3777869779871916,2.3443713188171387
AZD8186,4,SHP77,3.7373745441436768,3.038487357633537,3.2985520362854004
AZD8186,4,SUDHL6,-2.0774528980255127,2.0871091969358067,1.924575686454773
AZD8186,4,SUPT1,3.515925407409668,2.250905894321515,2.16113018989563
AZD8186,5,A549,1.6507869958877563,2.3764209758812793,2.2972190380096436
AZD8186,5,AMO1,2.1252200603485107,2.7190694878911845,2.8060567378997803
AZD8186,5,CALU6,4.746024131774902,2.820847119304752,2.957197904586792
AZD8186,5,CHAGOK1,2.1303324699401855,2.7438031419503717,2.8427865505218506
AZD8186,5,CMLT1,3.340017080307007,2.5761485718442536,2.5938172340393066
AZD8186,5,CORL95,2.776865005493164,2.537883462785479,2.5369930267333984
AZD8186,5,GA10,0.5001760125160217,1.8339113707817045,1.4915848970413208
AZD8186,5,GRANTA519,3.564399480819702,1.7335503501888212,1.3425474166870117
AZD8186,5,HCC44,0.9996864795684814,2.4180622858748477,2.3590569496154785
AZD8186,5,HL60,1.647017002105713,2.47152294821126,2.4384467601776123
AZD8186,5,KMS12BM,2.080789089202881,2.2116953150743885,2.0525991916656494
AZD8186,5,KNS62,3.464350461959839,2.029025328523046,1.7813317775726318
AZD8186,5,LAMA84,3.5247550010681152,2.8398510734751694,2.9854190349578857
AZD8186,5,LOUNH91,2.4225831031799316,2.4249641595724016,2.3693063259124756
AZD8186,5,LXF289,1.4756795167922974,2.765725088036234,2.8753409385681152
AZD8186,5,NALM6,0.4771294891834259,2.1621175487200954,1.978975534439087
AZD8186,5,NB4,1.0087230205535889,2.368539748638514,2.285515308380127
AZD8186,5,NCIH1436,3.2118194103240967,3.1551040163800517,3.4535739421844482
AZD8186,5,NCIH1568,2.3248953819274902,2.6599547446036738,2.7182705402374268
AZD8186,5,NCIH1623,2.186842441558838,2.8630246655017633,3.019832134246826
AZD8186,5,NCIH1781,2.4897589683532715,2.5342890747247933,2.5316553115844727
AZD8186,5,NCIH1793,2.563497543334961,2.2747387110260493,2.146219491958618
AZD8186,5,NCIH1963,4.47264289855957,3.0690438855187923,3.3257734775543213
AZD8186,5,NCIH2066,2.9624955654144287,2.9974028892885087,3.2193856239318848
AZD8186,5,NCIH2171,1.3765250444412231,3.1348073155299554,3.4234330654144287
AZD8186,5,NCIH2227,4.049190998077393,2.6479478701393857,2.7004401683807373
AZD8186,5,NCIH2405,2.8177599906921387,2.4841500264042615,2.457198143005371
AZD8186,5,NCIH522,4.325348854064941,2.8499565571138943,3.0004258155822754
AZD8186,5,NCIH596,3.0189950466156006,2.610349524240163,2.644606113433838
AZD8186,5,NCIH69,1.7562365531921387,2.771433916456007,2.8838186264038086
AZD8186,5,NCIH82,3.978308916091919,2.247122867648234,2.1052095890045166
AZD8186,5,OCIAML5,0.9980900287628174,2.09299622044695,1.8763294219970703
AZD8186,5,P12ICHIKAWA,2.769805431365967,2.0291474266166745,1.7815130949020386
AZD8186,5,REH,1.119920015335083,2.785999633019242,2.9054489135742188
AZD8186,5,RPMI8402,-0.045503001660108566,2.491142129067784,2.4675815105438232
AZD8186,5,SIGM5,2.602679967880249,2.214564820961857,2.0568604469299316
AZD8186,5,SKLU1,2.967092990875244,2.234503656393547,2.086469888687134
AZD8186,5,ST486,3.9021100997924805,2.001685389910386,1.7407315969467163
AZD8186,5,SUDHL8,2.9804599285125732,2.153221004785541,1.965764045715332
AZD8186,5,WSUDLCL2,0.6508010029792786,1.703236628618592,1.2975311279296875
BMS-536924,1,A4FUK,-0.8984900116920471,1.6128113896480551,1.2691195011138916
BMS-536924,1,ALLSIL,0.31018200516700745,1.919967686261368,1.8596380949020386
BMS-536924,1,BV173,1.5765479803085327,1.867803382823006,1.7593504190444946
BMS-536924,1,CORL105,1.2697429656982422,2.055919825512896,2.1210107803344727
BMS-536924,1,CORL279,2.736694097518921,2.5003668537776296,2.975475549697876
BMS-536924,1,DAUDI,2.0061988830566406,1.958556698404653,1.9338268041610718
BMS-536924,1,DMS114,1.9300800561904907,2.302887271002461,2.5958142280578613
BMS-536924,1,DMS53,2.8577775955200195,2.194766233684648,2.3879477977752686
BMS-536924,1,DMS79,4.442217826843262,2.516449432560295,3.006394863128662
BMS-536924,1,EM2,2.214301109313965,1.8579873485887177,1.740478754043579
BMS-536924,1,HCC78,0.05159199982881546,1.6500213812719027,1.3406569957733154
BMS-536924,1,HH,2.8151910305023193,2.0177833354807104,2.047692060470581
BMS-536924,1,HT,3.031291961669922,1.7506839885905912,1.5341843366622925
BMS-536924,1,JVM2,2.9592220783233643,1.831842012431169,1.6902134418487549
BMS-536924,1,KG1,1.8101409673690796,1.695363315524467,1.4278284311294556
BMS-536924,1,KU812,1.6099499464035034,2.1609050793006284,2.3228485584259033
BMS-536924,1,NAMALWA,1.4102129936218262,1.7830297085548694,1.5963701009750366
BMS-536924,1,NB4,0.2065020054578781,1.6685025504661415,1.3761876821517944
BMS-536924,1,NCIH1436,3.7542829513549805,2.552207732259634,3.075141429901123
BMS-536924,1,NCIH1623,2.760910987854004,2.276872520151294,2.545799970626831
BMS-536924,1,NCIH1648,-0.2258940041065216,1.7857057152346067,1.6015148162841797
BMS-536924,1,NCIH1651,3.5808660984039307,2.193712250285844,2.3859214782714844
BMS-536924,1,NCIH1876,1.8803939819335938,2.4115638849324212,2.804748773574829
BMS-536924,1,NCIH1915,3.460089921951294,2.072477868744439,2.152844190597534
BMS-536924,1,NCIH1944,1.4895344972610474,2.200663902645339,2.3992862701416016
BMS-536924,1,NCIH196,3.974371910095215,2.2021931024677475,2.402226209640503
BMS-536924,1,NCIH1975,0.03691300004720688,1.8481538905789816,1.7215735912322998
BMS-536924,1,NCIH2170,1.8639780282974243,1.7910182925756302,1.6117284297943115
BMS-536924,1,NCIH2171,1.4208869934082031,2.3942873124841855,2.771533966064453
