drug,fold,cell_line,y_true,y_pred,y_pred_raw
NUTLIN-3A (-),1,ME1,4.6690993309021,3.1037052588158334,3.176478624343872
NUTLIN-3A (-),1,MOLM13,0.8783599734306335,2.7582104059571635,2.8679449558258057
NUTLIN-3A (-),1,MOLT13,2.9342753887176514,2.615186957220287,2.740222215652466
NUTLIN-3A (-),1,NALM6,0.6962040066719055,1.2257306307617495,1.4994105100631714
NUTLIN-3A (-),1,NCIH1648,3.946969509124756,4.95232260653281,4.827330112457275
NUTLIN-3A (-),1,NCIH1650,3.9575860500335693,5.026314043341362,4.893405914306641
NUTLIN-3A (-),1,NCIH1915,4.747992038726807,4.429204734158958,4.360175609588623
NUTLIN-3A (-),1,NCIH1975,5.1270222663879395,4.782818456021056,4.675959587097168
NUTLIN-3A (-),1,NCIH2029,5.137491226196289,5.048655483523698,4.913357257843018
NUTLIN-3A (-),1,NCIH2081,4.993232727050781,4.907837825503899,4.787604331970215
NUTLIN-3A (-),1,NCIH211,3.742098569869995,4.612732288592911,4.524069309234619
NUTLIN-3A (-),1,NCIH2196,5.876129150390625,5.236692334158501,5.081277847290039
NUTLIN-3A (-),1,NCIH2444,5.863656520843506,4.751382601049743,4.647886753082275
NUTLIN-3A (-),1,NCIH292,1.7120524644851685,3.8999396418310144,3.8875315189361572
NUTLIN-3A (-),1,NCIH522,4.521843433380127,4.829971437537315,4.7180681228637695
NUTLIN-3A (-),1,NCIH524,3.3821964263916016,4.291136438618517,4.236877918243408
NUTLIN-3A (-),1,NCIH647,4.745840072631836,4.431609158172272,4.362322807312012
NUTLIN-3A (-),1,NCIH838,4.802493572235107,4.262640036055219,4.211430072784424
NUTLIN-3A (-),1,NOMO1,3.8660778999328613,1.9625460257477152,2.1574010848999023
NUTLIN-3A (-),1,NUDUL1,2.4308974742889404,2.7122935429376445,2.8269402980804443
NUTLIN-3A (-),1,PF382,3.5392699241638184,3.2109779179929916,3.27227520942688
NUTLIN-3A (-),1,ST486,3.803184986114502,3.7935781862023172,3.792548656463623
NUTLIN-3A (-),1,SUDHL5,0.7758225202560425,2.672680350291027,2.79156494140625
NUTLIN-3A (-),1,SUDHL8,4.314573764801025,2.617195716522549,2.742016077041626
NUTLIN-3A (-),1,SW1271,6.044585227966309,4.203368287626642,4.158499240875244
NUTLIN-3A (-),2,A3KAW,0.8924974799156189,2.582622935390073,2.8132035732269287
NUTLIN-3A (-),2,CORL23,3.7384910583496094,4.327431960851725,4.212925910949707
NUTLIN-3A (-),2,DMS79,5.007762432098389,5.196215262729367,4.909882068634033
NUTLIN-3A (-),2,HARA,3.867570400238037,4.428699258329183,4.294164657592773
NUTLIN-3A (-),2,HCC78,4.564342975616455,4.65555595544692,4.47615385055542
NUTLIN-3A (-),2,HEL,3.9703919887542725,3.2675594619564654,3.3626739978790283
NUTLIN-3A (-),2,HL60,3.189054489135742,3.534906137770661,3.5771450996398926
NUTLIN-3A (-),2,JM1,1.920333981513977,2.7586213019680224,2.954393148422241
NUTLIN-3A (-),2,JURKAT,3.5106256008148193,3.4112835954840994,3.4779725074768066
NUTLIN-3A (-),2,JVM3,0.2420254945755005,1.8717404159717206,2.2429187297821045
NUTLIN-3A (-),2,K562,4.460346698760986,4.267122134759967,4.164544105529785
NUTLIN-3A (-),2,KARPAS422,4.692560195922852,3.7923192626343187,3.783647298812866
NUTLIN-3A (-),2,KOPN8,1.6607675552368164,1.358561386988283,1.8312357664108276
NUTLIN-3A (-),2,LCLC97TM1,5.046185493469238,4.729324102542872,4.535332202911377
NUTLIN-3A (-),2,LOUCY,2.925230026245117,3.8722480301722797,3.8477678298950195
NUTLIN-3A (-),2,MOLM16,3.9316415786743164,3.7737238716151635,3.7687296867370605
NUTLIN-3A (-),2,MOLT16,0.005297000054270029,2.817854973560262,3.0019116401672363
NUTLIN-3A (-),2,MONOMAC6,4.314247131347656,3.13064919040355,3.2528417110443115
NUTLIN-3A (-),2,NB4,3.904665470123291,3.068900925267973,3.203305959701538
NUTLIN-3A (-),2,NCIH1435,4.898723602294922,4.690140904109982,4.503898620605469
NUTLIN-3A (-),2,NCIH1436,4.787761688232422,5.017633649835534,4.76662015914917
NUTLIN-3A (-),2,NCIH1568,5.751007080078125,4.796028444020334,4.588843822479248
NUTLIN-3A (-),2,NCIH1781,5.041545867919922,5.224564994214883,4.932624816894531
NUTLIN-3A (-),2,NCIH1792,4.52594518661499,4.610610679290566,4.440097808837891
NUTLIN-3A (-),2,NCIH1793,5.01809549331665,4.741199546202567,4.544858932495117
NUTLIN-3A (-),2,NCIH1876,4.823702812194824,4.661565896427108,4.480975151062012
NUTLIN-3A (-),2,NCIH2085,4.0917277336120605,5.2322041754509,4.938753128051758
NUTLIN-3A (-),2,NCIH2087,3.928614616394043,5.041013633864285,4.785376071929932
NUTLIN-3A (-),2,NCIH2227,5.650783538818359,5.143892339708599,4.867907524108887
NUTLIN-3A (-),2,NCIH2228,5.1772379875183105,4.871236218952704,4.649177074432373
NUTLIN-3A (-),2,NCIH650,5.355279445648193,4.807870601487279,4.598343849182129
NUTLIN-3A (-),2,NCIH661,3.8634815216064453,4.579103514664238,4.414822101593018
NUTLIN-3A (-),2,NCIH810,4.92745304107666,4.728907430737204,4.534997940063477
NUTLIN-3A (-),2,OCILY19,0.035251498222351074,0.8048960942852561,1.3870738744735718
NUTLIN-3A (-),2,OCIM1,3.833897590637207,3.434918575525163,3.4969329833984375
NUTLIN-3A (-),2,RERFLCKJ,4.456696510314941,5.064656935453537,4.804343223571777
NUTLIN-3A (-),2,SBC5,4.13397741317749,4.419745866875858,4.28698205947876
NUTLIN-3A (-),2,SIGM5,3.3479130268096924,1.293419416183002,1.7789775133132935
NUTLIN-3A (-),2,SUDHL6,2.9289820194244385,2.2247428676656944,2.526104688644409
NUTLIN-3A (-),2,SW1573,4.107854843139648,3.25857337870669,3.3554651737213135
NUTLIN-3A (-),2,WSUDLCL2,3.684530019760132,3.259085451118364,3.3558759689331055
NUTLIN-3A (-),3,697,0.5054064989089966,1.673483753897505,2.1415774822235107
NUTLIN-3A (-),3,A4FUK,3.567193031311035,3.3923435134632824,3.5007381439208984
NUTLIN-3A (-),3,CAL12T,3.9083385467529297,3.8119814261128995,3.8325600624084473
NUTLIN-3A (-),3,COLO668,5.021295070648193,4.813156639722084,4.624223232269287
NUTLIN-3A (-),3,CORL105,3.1813204288482666,3.7135866441123846,3.754755973815918
NUTLIN-3A (-),3,CORL311,5.337561130523682,4.8360042835497925,4.642289638519287
NUTLIN-3A (-),3,CORL95,5.280206203460693,5.0966868059143415,4.848420143127441
NUTLIN-3A (-),3,DAUDI,2.451792001724243,2.26732650829743,2.6111490726470947
NUTLIN-3A (-),3,EJM,4.380341053009033,3.8098177503830164,3.8308491706848145
NUTLIN-3A (-),3,HCC15,5.056120872497559,4.140977125096276,4.092708110809326
NUTLIN-3A (-),3,HCC366,5.344211101531982,4.811649061872389,4.623031139373779
NUTLIN-3A (-),3,HT,4.839818477630615,3.1548412066000835,3.312937021255493
NUTLIN-3A (-),3,IALM,4.744051456451416,5.14295678224606,4.885007381439209
NUTLIN-3A (-),3,JURLMK1,3.6165294647216797,3.65036124122071,3.704761505126953
NUTLIN-3A (-),3,JVM2,1.6130985021591187,2.0313510762804023,2.4245553016662598
NUTLIN-3A (-),3,KG1,3.6511526107788086,2.9089275198822926,3.1184847354888916
NUTLIN-3A (-),3,KNS62,4.933337211608887,4.544483351723009,4.411774158477783
NUTLIN-3A (-),3,LOUNH91,5.506997585296631,4.943531972163763,4.727315425872803
NUTLIN-3A (-),3,MEG01,4.081717014312744,3.5862879765463656,3.6540966033935547
NUTLIN-3A (-),3,NCIH1048,4.48307991027832,4.2374777862864335,4.1690144538879395
NUTLIN-3A (-),3,NCIH1341,4.833114147186279,4.532514389658706,4.402309894561768
NUTLIN-3A (-),3,NCIH1437,3.7866430282592773,4.687444547085086,4.524818420410156
NUTLIN-3A (-),3,NCIH1623,5.329571723937988,4.900826512899865,4.693546772003174
NUTLIN-3A (-),3,NCIH2122,2.8311829566955566,3.6440640885425313,3.699782133102417
NUTLIN-3A (-),3,NCIH358,4.02947998046875,5.084669601358847,4.8389177322387695
NUTLIN-3A (-),3,NCIH446,5.0275492668151855,4.097674665003899,4.058467388153076
NUTLIN-3A (-),3,NCIH727,5.64237642288208,4.720724026601546,4.551133632659912
NUTLIN-3A (-),3,OCIAML3,1.1853975057601929,2.131148207196704,2.5034682750701904
NUTLIN-3A (-),3,OPM2,4.0415449142456055,3.6507556235861904,3.705073356628418
NUTLIN-3A (-),3,P31FUJ,3.7372825145721436,3.529907278607879,3.6095144748687744
NUTLIN-3A (-),3,PL21,3.4625134468078613,3.1318560716724844,3.294761896133423
NUTLIN-3A (-),3,RAJI,4.160658836364746,2.5552328714717825,2.838806390762329
NUTLIN-3A (-),3,RCHACV,0.5827400088310242,1.579970207458735,2.0676331520080566
NUTLIN-3A (-),3,REH,1.773471474647522,1.7954986626159104,2.2380588054656982
NUTLIN-3A (-),3,RERFLCMS,4.134206295013428,4.836814757401788,4.642930507659912
NUTLIN-3A (-),3,RL,4.731052398681641,3.484749894729236,3.5738070011138916
NUTLIN-3A (-),3,RPMI8226,3.9001336097717285,3.4976249110812065,3.5839877128601074
NUTLIN-3A (-),3,RS411,0.5840805172920227,2.111534016341024,2.4879586696624756
NUTLIN-3A (-),3,SUDHL10,3.2240889072418213,3.4083781114726457,3.5134172439575195
NUTLIN-3A (-),3,SUPT1,4.644179344177246,3.0394285843166347,3.2216763496398926
NUTLIN-3A (-),3,THP1,4.710322380065918,3.626571964268083,3.685950517654419
NUTLIN-3A (-),4,AMO1,1.0484119653701782,2.402250545078656,2.5712151527404785
NUTLIN-3A (-),4,BEN,3.8209574222564697,4.851278528424656,4.663905143737793
NUTLIN-3A (-),4,CA46,4.780208110809326,2.3922584278268313,2.5626769065856934
NUTLIN-3A (-),4,CALU3,5.220479965209961,4.7402820989480166,4.569058895111084
NUTLIN-3A (-),4,CORL279,4.675802707672119,4.980548824965156,4.77436637878418
NUTLIN-3A (-),4,DMS114,4.795528888702393,4.851487232314535,4.664083480834961
NUTLIN-3A (-),4,EHEB,2.880023956298828,1.3751647134058111,1.6935721635818481
NUTLIN-3A (-),4,GA10,4.277040004730225,2.204992724282741,2.402658700942993
NUTLIN-3A (-),4,GRANTA519,1.9221374988555908,1.996389559141532,2.22440767288208
NUTLIN-3A (-),4,HH,4.672770023345947,3.537789715848051,3.5415313243865967
NUTLIN-3A (-),4,JEKO1,3.3357155323028564,4.096375353522416,4.018841743469238
NUTLIN-3A (-),4,KMH2,3.1844229698181152,2.4682280388224496,2.6275928020477295
NUTLIN-3A (-),4,KMS12BM,3.5530009269714355,4.193818864888083,4.102107048034668
NUTLIN-3A (-),4,L428,4.6389360427856445,2.7038511032897707,2.828932285308838
NUTLIN-3A (-),4,L540,1.0792690515518188,2.5095064874594066,2.662865161895752
NUTLIN-3A (-),4,LP1,4.353950500488281,3.949599878710324,3.8934223651885986
NUTLIN-3A (-),4,MOLP8,2.1637775897979736,3.063491153015973,3.136244058609009
NUTLIN-3A (-),4,NCIH1105,4.8259406089782715,4.527304243580308,4.3870697021484375
NUTLIN-3A (-),4,NCIH146,4.193402290344238,5.188849257859682,4.952358722686768
NUTLIN-3A (-),4,NCIH1836,5.988602161407471,5.013214331922046,4.802278995513916
NUTLIN-3A (-),4,NCIH1944,2.819931983947754,3.0098659719845537,3.090421438217163
NUTLIN-3A (-),4,NCIH2009,5.106454372406006,4.801687359211254,4.621529579162598
NUTLIN-3A (-),4,NCIH2023,4.176649570465088,4.933165229517432,4.733877182006836
NUTLIN-3A (-),4,NCIH209,4.395960807800293,4.897610791977906,4.703495979309082
NUTLIN-3A (-),4,NCIH2110,3.928795576095581,4.675375189195489,4.513596057891846
NUTLIN-3A (-),4,NCIH2171,3.7314488887786865,4.795261623136488,4.616038799285889
NUTLIN-3A (-),4,NCIH2172,4.943519592285156,4.601643564698165,4.450592517852783
NUTLIN-3A (-),4,NCIH23,4.000420093536377,4.147035153615815,4.062130451202393
NUTLIN-3A (-),4,NCIH2342,5.566284656524658,4.545515053051773,4.402630805969238
NUTLIN-3A (-),4,NCIH2347,5.8975372314453125,4.483057902862271,4.349261283874512
NUTLIN-3A (-),4,NCIH441,5.559101581573486,4.851179756797627,4.663820743560791
NUTLIN-3A (-),4,NCIH460,1.1723010540008545,3.9654072452574276,3.9069297313690186
NUTLIN-3A (-),4,NCIH69,5.507256507873535,4.994508548251856,4.786294937133789
NUTLIN-3A (-),4,NCIH82,4.378170490264893,4.067198103291828,3.9939098358154297
NUTLIN-3A (-),4,NCIH841,4.800590991973877,5.034657261527688,4.820601940155029
NUTLIN-3A (-),4,P12ICHIKAWA,3.4465320110321045,2.4664936760156437,2.626110792160034
NUTLIN-3A (-),4,RPMI8402,3.3021080493927,2.841579487688303,2.9466209411621094
NUTLIN-3A (-),4,SKM1,3.8044369220733643,3.6583580646378007,3.644556760787964
NUTLIN-3A (-),4,SUDHL1,4.976861000061035,1.8593603885772754,2.107316493988037
NUTLIN-3A (-),4,SUPB15,-0.21328699588775635,1.29311422998234,1.6234601736068726
NUTLIN-3A (-),5,ABC1,3.981234073638916,4.6565148361364646,4.490224838256836
NUTLIN-3A (-),5,CALU6,4.779769420623779,4.5283060463859535,4.384756565093994
NUTLIN-3A (-),5,CHAGOK1,3.9926705360412598,4.774586121992253,4.587353706359863
NUTLIN-3A (-),5,CMK,3.3993780612945557,3.4357211889081913,3.48596453666687
NUTLIN-3A (-),5,CMLT1,1.6271934509277344,2.68270793288637,2.866513967514038
NUTLIN-3A (-),5,CORL88,5.322666168212891,5.210199110266248,4.945701599121094
NUTLIN-3A (-),5,DB,3.149282455444336,4.013395449526106,3.9611761569976807
NUTLIN-3A (-),5,DOHH2,0.31648048758506775,3.127728065691641,3.232600450515747
NUTLIN-3A (-),5,EPLC272H,5.048256874084473,4.7017269789853735,4.5274176597595215
NUTLIN-3A (-),5,HDLM2,4.455613613128662,3.023005836153741,3.1464529037475586
NUTLIN-3A (-),5,KU812,3.1381030082702637,3.168788753174662,3.266378164291382
NUTLIN-3A (-),5,L1236,4.183867454528809,4.0476727795085266,3.9893736839294434
NUTLIN-3A (-),5,L363,3.7452099323272705,3.1614187895821484,3.260315418243408
NUTLIN-3A (-),5,LAMA84,3.0180060863494873,3.6253288558126124,3.6419413089752197
NUTLIN-3A (-),5,LCLC103H,3.929363489151001,4.6237211210673355,4.463247776031494
NUTLIN-3A (-),5,LU65,4.848196506500244,4.125525609750413,4.053417682647705
NUTLIN-3A (-),5,MHHCALL2,2.5323314666748047,1.5518696342725566,1.936253547668457
NUTLIN-3A (-),5,MM1S,1.4574464559555054,2.677586142937615,2.8623006343841553
NUTLIN-3A (-),5,NAMALWA,3.990572929382324,3.1532323885583513,3.2535810470581055
NUTLIN-3A (-),5,NCIH1092,5.184531211853027,5.423788068904475,5.121406078338623
NUTLIN-3A (-),5,NCIH1155,4.010498046875,4.881179172836129,4.675040245056152
NUTLIN-3A (-),5,NCIH1651,4.8800578117370605,5.012163328167746,4.782791614532471
NUTLIN-3A (-),5,NCIH196,3.888110399246216,4.631745220010366,4.4698486328125
NUTLIN-3A (-),5,NCIH1963,4.5777997970581055,5.156655074171141,4.9016547203063965
NUTLIN-3A (-),5,NCIH2030,4.191578388214111,4.605514885157371,4.448270797729492
NUTLIN-3A (-),5,NCIH2066,5.58698034286499,4.661197830816862,4.494077205657959
NUTLIN-3A (-),5,NCIH2170,4.745299339294434,4.294035745106075,4.1920390129089355
NUTLIN-3A (-),5,NCIH2291,6.232835292816162,5.756016370681171,5.394706726074219
NUTLIN-3A (-),5,NCIH2405,6.070629596710205,4.766675634505758,4.580846309661865
NUTLIN-3A (-),5,NCIH526,4.552740097045898,4.95632851413268,4.736860275268555
NUTLIN-3A (-),5,NCIH596,5.851844310760498,5.147683826656781,4.894274711608887
NUTLIN-3A (-),5,NCIH929,1.0357069969177246,3.98287628218886,3.936070203781128
NUTLIN-3A (-),5,OCIAML2,1.0991250276565552,1.6867838185598725,2.0472378730773926
NUTLIN-3A (-),5,OCIAML5,0.573049008846283,1.8754101375259462,2.2024073600769043
NUTLIN-3A (-),5,SHP77,3.0055348873138428,5.033677628273902,4.800489902496338
NUTLIN-3A (-),5,SKLU1,4.680829048156738,4.719604553181787,4.542124271392822
NUTLIN-3A (-),5,SKMES1,4.721282005310059,5.284000764642149,5.006412982940674
NUTLIN-3A (-),5,SKMM2,5.470673084259033,3.732381859160375,3.730006217956543
NUTLIN-3A (-),5,SUDHL4,3.693180561065674,3.1292308090644507,3.2338366508483887
NUTLIN-3A (-),5,SUPM2,0.7092509865760803,3.3122649518726908,3.3844058513641357
JQ1,1,ALLSIL,0.2799130082130432,-0.39406599219726657,-0.12721659243106842
JQ1,1,BEN,0.22552800178527832,1.8340825328734003,1.6427030563354492
JQ1,1,BV173,-1.4394429922103882,-0.312701715898439,-0.06258524954319
JQ1,1,CORL105,2.106782913208008,2.1928078269001965,1.9276548624038696
JQ1,1,CORL88,3.19427490234375,2.0263201119835346,1.7954061031341553
JQ1,1,CORL95,3.6541008949279785,2.391029841149261,2.085111618041992
JQ1,1,DAUDI,1.3691320419311523,-0.1302899738945646,0.0823126882314682
JQ1,1,DMS79,3.0621259212493896,2.543867425240343,2.206517457962036
JQ1,1,DOHH2,-0.8010395169258118,-0.9571955122115688,-0.5745359659194946
JQ1,1,EHEB,1.8314470052719116,-0.28796649555951803,-0.042936939746141434
JQ1,1,HARA,1.1733649969100952,1.6459197182363268,1.493236780166626
JQ1,1,HT,-0.14837400615215302,-0.24018923621555502,-0.0049852910451591015
JQ1,1,JEKO1,-1.183197021484375,-0.6087044396760611,-0.29771366715431213
JQ1,1,JM1,1.485092043876648,-0.919777072514493,-0.544812798500061
JQ1,1,L428,1.1315950155258179,-0.3822085506399884,-0.11779768764972687
JQ1,1,LXF289,0.8183820247650146,1.7903358422813624,1.6079530715942383
JQ1,1,MOLM13,-1.0740150213241577,-0.6704542597054057,-0.34676435589790344
JQ1,1,MOLT13,-1.9380085468292236,-0.44879782880667163,-0.170692577958107
JQ1,1,MONOMAC6,-0.5087059736251831,0.08386505302372443,0.25242576003074646
JQ1,1,NAMALWA,0.31081900000572205,-0.6327661399936685,-0.3168269693851471
JQ1,1,NCIH1155,1.232414960861206,1.6172299366876972,1.4704471826553345
JQ1,1,NCIH1435,2.2551019191741943,2.1265908032000507,1.8750556707382202
JQ1,1,NCIH1648,1.4640949964523315,2.094094586541864,1.8492424488067627
JQ1,1,NCIH1792,1.4801520109176636,1.8488610577057918,1.654442310333252
JQ1,1,NCIH1975,2.436511993408203,2.5276686156785377,2.193650007247925
JQ1,1,NCIH2029,2.182905912399292,2.496954508187911,2.169252395629883
JQ1,1,NCIH211,-0.3718259930610657,-0.12367621035191541,0.0875663012266159
JQ1,1,NCIH2170,1.800076961517334,0.7498571450687993,0.781453549861908
JQ1,1,NCIH2171,0.7056059837341309,1.0312730426833276,1.0049949884414673
JQ1,1,NCIH2228,2.8908610343933105,2.5870123257050617,2.2407894134521484
JQ1,1,NCIH23,1.6909610033035278,0.5621026022624919,0.6323115825653076
JQ1,1,NCIH2342,2.214982032775879,1.8844537171811806,1.6827151775360107
JQ1,1,NCIH2347,2.796747922897339,2.1453747590793633,1.8899766206741333
JQ1,1,NCIH2444,1.146733045578003,2.5269479682492637,2.193077564239502
JQ1,1,NCIH460,0.7176070213317871,0.609533719142763,0.6699882745742798
JQ1,1,OCIAML2,-1.7898160219192505,-0.0760147324129323,0.12542597949504852
JQ1,1,PF382,-1.2534819841384888,0.5612320325546168,0.6316200494766235
JQ1,1,SKM1,0.2716690003871918,0.18805781009620776,0.3351908028125763
JQ1,1,SUDHL4,1.03010094165802,-0.7136335267384926,-0.3810636103153229
JQ1,1,SUDHL5,-0.39301401376724243,-0.4041946753077481,-0.13526226580142975
JQ1,1,SW1271,1.6623270511627197,1.6614937766011173,1.5056079626083374
JQ1,2,A3KAW,-2.601196050643921,-0.7529088305989929,-0.5261139869689941
JQ1,2,CHAGOK1,2.2223949432373047,1.7431666072294272,1.6481831073760986
JQ1,2,CORL311,-0.18690800666809082,1.3127107026495226,1.2732188701629639
JQ1,2,DMS53,2.8564391136169434,1.9779224186368425,1.8526756763458252
JQ1,2,DND41,0.9343960285186768,0.23730720118302578,0.33644962310791016
JQ1,2,EBC1,-0.4006359875202179,2.0013976165939495,1.873124599456787
JQ1,2,EJM,1.6035139560699463,0.33343442677869073,0.4201847314834595
JQ1,2,HCC15,2.2005391120910645,1.7899210320848988,1.6889102458953857
JQ1,2,HCC44,-1.0940239429473877,1.270493993133286,1.2364444732666016
JQ1,2,K562,2.427949905395508,0.5059725746152048,0.5704803466796875
JQ1,2,KG1,-0.9631929993629456,-0.3383690056796154,-0.16501402854919434
JQ1,2,KMS12BM,-2.1663994789123535,-0.07318902953066571,0.06598061323165894
JQ1,2,KNS62,2.3833110332489014,1.4309135479776018,1.3761837482452393
JQ1,2,KU812,-0.9906479716300964,-0.6509095895085482,-0.4372638463973999
JQ1,2,L363,-0.09226199984550476,0.0776692041016141,0.19739115238189697
JQ1,2,L540,1.8414549827575684,0.1337638668971955,0.24625444412231445
JQ1,2,LCLC103H,2.724220037460327,2.1765587932593173,2.025705099105835
JQ1,2,LOUCY,-1.033735990524292,0.0644625748646305,0.18588703870773315
JQ1,2,MOLT16,-1.5891599655151367,-0.5374263348947521,-0.3384101390838623
JQ1,2,NCIH1437,1.4825060367584229,1.7238835750840935,1.6313859224319458
JQ1,2,NCIH146,1.1824419498443604,1.9710991497696329,1.8467320203781128
JQ1,2,NCIH1651,2.413295030593872,1.9769513218262023,1.8518297672271729
JQ1,2,NCIH1781,2.570233106613159,2.724012430637073,2.502584457397461
JQ1,2,NCIH1836,2.6303510665893555,2.5837146695435607,2.380373001098633
JQ1,2,NCIH1876,2.6480870246887207,2.079702287096586,1.9413347244262695
JQ1,2,NCIH1963,1.2493679523468018,2.2707163181228025,2.10772442817688
JQ1,2,NCIH2009,2.623872995376587,2.0116532528664117,1.8820581436157227
JQ1,2,NCIH2023,2.618849992752075,2.18574589459696,2.033707857131958
JQ1,2,NCIH2405,2.7279319763183594,2.0057158224511857,1.8768861293792725
JQ1,2,NCIH446,0.1987680047750473,0.6853996799419707,0.7267768383026123
JQ1,2,NCIH524,1.8517169952392578,1.2446393616577733,1.2139228582382202
JQ1,2,NCIH526,-1.402927041053772,1.790614868165782,1.6895146369934082
JQ1,2,NCIH647,0.7680580019950867,1.6601591787221617,1.5758764743804932
JQ1,2,NCIH69,0.3583979904651642,1.653362459006765,1.5699559450149536
JQ1,2,RCHACV,-1.5365519523620605,0.26854337310126986,0.3636590242385864
JQ1,2,RL,0.8468120098114014,-0.39136302861630734,-0.21117639541625977
JQ1,2,RPMI8402,0.02241400070488453,0.01018522888090076,0.13860678672790527
JQ1,2,SUDHL1,0.7703970074653625,-0.32538455452494225,-0.1537034511566162
JQ1,2,SUDHL6,-1.1371690034866333,-0.21150204052582106,-0.05450195446610451
JQ1,2,THP1,1.745803952217102,0.18842514919747705,0.29386913776397705
JQ1,2,WSUDLCL2,-1.2879430055618286,-0.38874520013677805,-0.20889604091644287
JQ1,3,697,-1.4822200536727905,-0.8999383135095956,-0.6995319128036499
JQ1,3,A4FUK,-0.7941399812698364,0.1905161545101684,0.2665989100933075
JQ1,3,ABC1,3.1439049243927,1.688662708912866,1.5939404964447021
JQ1,3,CA46,-0.4105980098247528,-0.028947926511476624,0.07215611636638641
JQ1,3,CALU3,0.3831680119037628,1.5030924742570424,1.4295272827148438
JQ1,3,CORL23,1.5130970478057861,1.093506268988809,1.0666383504867554
JQ1,3,CORL279,0.8404495120048523,1.3988177817934613,1.3371410369873047
JQ1,3,DMS114,2.2492051124572754,1.614912830453991,1.5285989046096802
JQ1,3,EPLC272H,2.1011500358581543,1.2890463435425497,1.2398847341537476
JQ1,3,GA10,-1.0910940170288086,-0.6847251014801616,-0.5088553428649902
JQ1,3,HCC33,1.6051445007324219,0.5488918233076954,0.5841158628463745
JQ1,3,HCC78,2.826529026031494,1.7824492772699583,1.6770343780517578
JQ1,3,HCC827,2.0128509998321533,1.6507029653138512,1.560308575630188
JQ1,3,HEL,-0.7170109748840332,-0.8463304771128298,-0.6520359516143799
JQ1,3,IALM,2.3420119285583496,1.5964729725877922,1.5122613906860352
JQ1,3,JURLMK1,0.3997119963169098,0.1452399688638783,0.22648470103740692
JQ1,3,KMS11,-1.30207097530365,0.1794500735454443,0.2567944824695587
JQ1,3,LCLC97TM1,0.2589170038700104,1.5514239567495622,1.4723484516143799
JQ1,3,LU65,2.148845911026001,1.0250823931550945,1.0060155391693115
JQ1,3,MHHCALL2,1.4474090337753296,-0.616396520244246,-0.4483169615268707
JQ1,3,NB4,-2.265660047531128,-0.40535676085798167,-0.2613380253314972
JQ1,3,NCIH1341,0.8250640034675598,0.9585534435029548,0.9470716118812561
JQ1,3,NCIH1436,2.6559150218963623,2.043793147596789,1.9085822105407715
JQ1,3,NCIH1623,3.203968048095703,1.82746869224477,1.716921091079712
JQ1,3,NCIH1650,2.7989959716796875,2.1781748782427464,2.0276429653167725
JQ1,3,NCIH661,1.2815929651260376,1.6876094563727044,1.5930073261260986
JQ1,3,NCIH841,2.4595229625701904,2.086698522726044,1.9465959072113037
JQ1,3,OCILY19,0.9616659879684448,-0.5363513454326525,-0.3773978054523468
JQ1,3,OCIM1,-0.898082971572876,0.48949923817748076,0.531494677066803
JQ1,3,P12ICHIKAWA,0.8134264945983887,-0.827127589717344,-0.6350224018096924
JQ1,3,PL21,0.13710300624370575,-0.2615926160849021,-0.13396455347537994
JQ1,3,REH,0.392969012260437,-0.6057153177786445,-0.43885353207588196
JQ1,3,RERFLCKJ,1.5388109683990479,1.8775232140869718,1.7612688541412354
JQ1,3,SBC5,1.1888060569763184,1.3577461801529467,1.30075204372406
JQ1,3,SHP77,2.209968090057373,1.44311749213908,1.3763900995254517
JQ1,3,SIGM5,-0.5646384954452515,-0.9902843196918701,-0.7795774936676025
JQ1,3,SKMM2,1.556054949760437,-0.0778610007978033,0.02881966345012188
JQ1,3,ST486,-0.9947460293769836,-0.4761146647721998,-0.32402876019477844
JQ1,3,SUDHL10,-1.3175380229949951,-0.5570907867382872,-0.3957727253437042
JQ1,3,SUDHL8,0.14031900465488434,-0.26441169467732234,-0.1364622265100479
JQ1,3,SW1573,3.0410759449005127,2.0478257270399656,1.912155032157898
JQ1,4,AMO1,-0.39266398549079895,-0.6931687062719785,-0.5360813140869141
JQ1,4,CALU6,2.2314629554748535,1.2318843286288863,1.2376914024353027
JQ1,4,CMK,-1.475780963897705,-0.6776659287554284,-0.5217968225479126
JQ1,4,COLO668,2.4152920246124268,1.6051261142331172,1.5816019773483276
JQ1,4,DMS273,1.0543899536132812,1.2051528500396322,1.2130606174468994
JQ1,4,GDM1,-1.035491943359375,-0.47949700175364074,-0.3392010033130646
JQ1,4,GRANTA519,1.905379056930542,0.14883732314280412,0.23975566029548645
JQ1,4,HCC366,2.103929042816162,2.6339545077401896,2.5295798778533936
JQ1,4,HL60,-1.7719290256500244,-1.0392761353947733,-0.8549898862838745
JQ1,4,JVM2,-1.4473869800567627,0.8279830049866231,0.8655306696891785
JQ1,4,JVM3,-0.5346009731292725,0.30180167521825413,0.3806993067264557
JQ1,4,KARPAS422,0.4210520088672638,-0.02463077571814104,0.07991955429315567
JQ1,4,L1236,-0.35522300004959106,0.6570432996603767,0.708024263381958
JQ1,4,ME1,1.3729239702224731,-0.29803117351573605,-0.17199566960334778
JQ1,4,MOLM16,-0.09336449950933456,-0.37771974783249185,-0.24542191624641418
