drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AZD7762,4,KMS11,-1.218019962310791,0.0885657719292719,0.03794114291667938,-0.46220663189888,0.42201104760169983
AZD7762,4,LAMA84,-1.9916549921035767,-0.7929906647282567,-0.8556168079376221,-1.0068585872650146,-0.20706871151924133
AZD7762,4,MOLM16,-1.8537859916687012,-0.2161599841070938,-0.2709331512451172,-0.9097965359687805,0.2045583724975586
AZD7762,4,NALM6,-1.4447799921035767,-1.1782475134568113,-1.2461185455322266,-0.6218494772911072,-0.48198845982551575
AZD7762,4,NAMALWA,-2.0074410438537598,0.32371224049016983,0.2762888967990875,-1.0179722309112549,0.5898118615150452
AZD7762,4,NCIH1092,2.523176908493042,0.26716312983389146,0.21896992623806,2.171658754348755,0.5494583249092102
AZD7762,4,NCIH1155,-0.43195000290870667,-1.8361730268380663,-1.9130010604858398,0.09119980782270432,-0.9514849185943604
AZD7762,4,NCIH1437,0.20854587852954865,0.8460743137056268,0.8057624101638794,0.5421196222305298,0.962570071220398
AZD7762,4,NCIH1781,-0.026419999077916145,0.5619380290980899,0.5177578926086426,0.3766997158527374,0.7598100900650024
AZD7762,4,NCIH2196,-0.5327320098876953,0.4003999422487173,0.3540206253528595,0.02024758607149124,0.6445363163948059
AZD7762,4,NCIH2227,0.37080198526382446,-0.6603311173210286,-0.7211512327194214,0.6563506126403809,-0.11240270733833313
AZD7762,4,NCIH2291,1.7158019542694092,-0.45878969889389154,-0.5168660283088684,1.6032532453536987,0.03141748905181885
AZD7762,4,NCIH2347,0.3170536160469055,-0.5228702751262854,-0.5818189978599548,0.618510901927948,-0.014310487546026707
AZD7762,4,NCIH596,0.9130669832229614,-0.09396260969759762,-0.1470721811056137,1.038114309310913,0.29175856709480286
AZD7762,4,NCIH647,-1.4801759719848633,-0.4910559711111604,-0.5495715737342834,-0.6467688083648682,0.008392254821956158
AZD7762,4,NCIH650,0.4383549988269806,-0.0005752238674239726,-0.052413418889045715,0.7039090991020203,0.358399897813797
AZD7762,4,NCIH661,-0.43529409170150757,0.42907087386654885,0.3830818831920624,0.08884551376104355,0.6649959087371826
AZD7762,4,NCIH810,-0.07856699824333191,0.4695392575555095,0.42410120368003845,0.3399873673915863,0.693874180316925
AZD7762,4,OPM2,-0.518775999546051,-0.7621869089246646,-0.8243936896324158,0.030072849243879318,-0.18508712947368622
AZD7762,4,RL,0.22449399530887604,-0.6421047321762618,-0.7026767134666443,0.5533474087715149,-0.09939631819725037
AZD7762,4,RPMI8226,-1.4477729797363281,-0.5669073023598078,-0.626455545425415,-0.623956561088562,-0.045735329389572144
AZD7762,4,RS411,-0.9800099730491638,-1.2385311098801464,-1.307222843170166,-0.2946435809135437,-0.5250069499015808
AZD7762,4,ST486,-1.080644965171814,0.20561624523899052,0.15658514201641083,-0.3654923141002655,0.5055384039878845
AZD7762,4,SUDHL6,-3.0900180339813232,-1.7155030444497168,-1.7906882762908936,-1.780124545097351,-0.8653746843338013
AZD7762,4,SW1271,0.055750008672475815,0.7613583253525065,0.7198930978775024,0.4345487654209137,0.902116596698761
AZD7762,5,AMO1,-1.2528489828109741,-0.8275620940816801,-0.8808029294013977,-0.49796175956726074,-0.23507562279701233
AZD7762,5,CMK,-0.9871764779090881,-1.3386131845005589,-1.410463809967041,-0.31023868918418884,-0.6093316674232483
AZD7762,5,CMLT1,-2.0972750186920166,-1.4506955834494832,-1.5266276597976685,-1.0946295261383057,-0.6914125680923462
AZD7762,5,DOHH2,-2.0151960849761963,-1.1385774576317955,-1.203143835067749,-1.0366328954696655,-0.4628402888774872
AZD7762,5,EJM,-1.5851320028305054,-0.03276770940839274,-0.05706631764769554,-0.7327514886856079,0.34697312116622925
AZD7762,5,HCC15,0.9041860103607178,0.5718635246454046,0.5695824027061462,1.026189923286438,0.789760410785675
AZD7762,5,HCC827,-0.48162850737571716,0.24559924497388225,0.2314372956752777,0.046979304403066635,0.5508285164833069
AZD7762,5,JURKAT,-1.1665840148925781,-0.8178669302835244,-0.8707547187805176,-0.4370073080062866,-0.22797560691833496
AZD7762,5,KCL22,-1.9230320453643799,-2.7008088589493786,-2.822263479232788,-0.9715101718902588,-1.606903314590454
AZD7762,5,KMH2,-0.06969700008630753,-1.6496679426870908,-1.7328455448150635,0.3380483388900757,-0.8371251821517944
AZD7762,5,KOPN8,-1.6748559474945068,-1.5816307026060743,-1.6623307466506958,-0.7961500287055969,-0.7872997522354126
AZD7762,5,KU812,-2.099843978881836,-2.3307373697649467,-2.438715934753418,-1.0964447259902954,-1.335890293121338
AZD7762,5,LOUCY,-1.5843759775161743,-1.1926631303587079,-1.2591990232467651,-0.7322172522544861,-0.5024486184120178
AZD7762,5,LOUNH91,-0.9002609848976135,-0.06877610005604386,-0.09438594430685043,-0.2488245964050293,0.32060322165489197
AZD7762,5,LP1,2.6704208850860596,-0.5565364847548762,-0.5999079942703247,2.2742037773132324,-0.036596450954675674
AZD7762,5,NB4,-2.7893900871276855,-0.24951142405603843,-0.2817026972770691,-1.5836751461029053,0.18824602663516998
AZD7762,5,NCIH146,0.7324489951133728,-0.16880587533577998,-0.19805827736854553,0.9048411846160889,0.247348815202713
AZD7762,5,NCIH1651,0.016424840316176414,-0.21382790616598188,-0.24471977353096008,0.39890167117118835,0.2143779993057251
AZD7762,5,NCIH1792,-0.19083812832832336,0.37255447066487646,0.3630155622959137,0.25245052576065063,0.6438011527061462
AZD7762,5,NCIH1944,-0.40057724714279175,-0.6658019084031364,-0.713152289390564,0.10424978286027908,-0.11661440879106522
AZD7762,5,NCIH1963,-0.15317800641059875,-0.33042372272946113,-0.3655613958835602,0.2790610194206238,0.12899182736873627
AZD7762,5,NCIH2085,0.19925999641418457,-0.310003441054925,-0.34439751505851746,0.5280921459197998,0.14394612610340118
AZD7762,5,NCIH2087,0.9526119828224182,0.22721908787195974,0.2123878300189972,1.0604074001312256,0.5373682379722595
AZD7762,5,NCIH211,-0.5866090059280396,0.1879950848660006,0.1717354953289032,-0.027199458330869675,0.5086435079574585
AZD7762,5,NCIH2171,0.15237200260162354,0.5866556642708431,0.5849131941795349,0.49496132135391235,0.8005930185317993
AZD7762,5,NCIH2228,0.2920129597187042,0.4130062635874147,0.4049403965473175,0.5936310291290283,0.6734250783920288
AZD7762,5,NCIH2405,2.124346971511841,0.008246277505139798,-0.014558817259967327,1.888350248336792,0.37700873613357544
AZD7762,5,NCIH358,-0.05875450000166893,-0.8133046863239803,-0.8660263419151306,0.34578025341033936,-0.2246345430612564
AZD7762,5,NCIH526,0.9206330180168152,0.09494892905778622,0.07530108839273453,1.037811279296875,0.4405033588409424
AZD7762,5,NCIH82,0.28003498911857605,-1.136225971655446,-1.2007067203521729,0.5851674675941467,-0.46111825108528137
AZD7762,5,NCIH838,-1.0030674934387207,-0.9624924044750897,-1.0206466913223267,-0.32146722078323364,-0.3338886499404907
AZD7762,5,NUDUL1,-3.121006965637207,-1.1927490509233887,-1.2592880725860596,-1.8179941177368164,-0.5025115609169006
AZD7762,5,OCIM1,-1.3764760494232178,-1.4153137939681266,-1.4899574518203735,-0.5853161215782166,-0.6655015349388123
AZD7762,5,P31FUJ,-2.2074599266052246,-1.9153018928041328,-2.008152484893799,-1.1724857091903687,-1.03165602684021
AZD7762,5,REH,-0.5744609832763672,-1.4586261550882689,-1.5348470211029053,-0.0186157189309597,-0.6972203254699707
AZD7762,5,RERFLCKJ,0.5628893375396729,0.28477735466617654,0.27204206585884094,0.7850311398506165,0.5795196890830994
AZD7762,5,SHP77,1.5568469762802124,-0.4768468288156103,-0.517316460609436,1.487357258796692,0.021762335672974586
AZD7762,5,SKMES1,-0.012991689145565033,0.011269485165205012,-0.011425520293414593,0.37811607122421265,0.37922272086143494
AZD7762,5,SUPB15,-0.834663987159729,-1.3822477189830449,-1.4556872844696045,-0.20247402787208557,-0.6412863731384277
AZD7762,5,SUPM2,-2.5612740516662598,-0.5811843572658792,-0.6254534125328064,-1.4224892854690552,-0.054646749049425125
AZD8186,1,A3KAW,2.5974395275115967,2.3354333528626414,2.2623424530029297,0.14757002890110016,-0.10607534646987915
AZD8186,1,A4FUK,1.7074074745178223,2.3090505632803184,2.212979316711426,-0.5261226296424866,-0.14343976974487305
AZD8186,1,CAL12T,2.214890956878662,2.6005473593447386,2.758380174636841,-0.14199276268482208,0.26939094066619873
AZD8186,1,CORL279,1.9001699686050415,2.852399631881439,3.229604721069336,-0.38021478056907654,0.626075267791748
AZD8186,1,DAUDI,2.1665775775909424,2.5557744488580623,2.6746084690093994,-0.17856264114379883,0.20598164200782776
AZD8186,1,DB,3.4257514476776123,2.3003654616963463,2.1967291831970215,0.7745448350906372,-0.1557399332523346
AZD8186,1,DMS114,3.4755001068115234,2.5543782421316976,2.6719961166381836,0.8122011423110962,0.20400413870811462
AZD8186,1,DMS53,4.414656639099121,2.479229775651827,2.53139066696167,1.5230776071548462,0.09757567197084427
AZD8186,1,DOHH2,0.3144510090351105,1.893547048846539,1.43555748462677,-1.5804942846298218,-0.7318942546844482
AZD8186,1,EHEB,-1.0553799867630005,2.1420770068926713,1.9005658626556396,-2.617361545562744,-0.3799150586128235
AZD8186,1,HARA,3.105501413345337,2.444821314056485,2.4670112133026123,0.5321376919746399,0.04884487763047218
AZD8186,1,HEL,3.575592041015625,2.813732210952767,3.157256603240967,0.8879637718200684,0.5713127255439758
AZD8186,1,HH,0.43111100792884827,2.558103413934066,2.6789660453796387,-1.4921907186508179,0.20927996933460236
AZD8186,1,L1236,2.0109429359436035,2.2894595797138075,2.176323890686035,-0.2963672876358032,-0.17118534445762634
AZD8186,1,L428,3.0341451168060303,2.2048136708741524,2.0179483890533447,0.4781259000301361,-0.2910647392272949
AZD8186,1,MHHCALL2,2.242224931716919,2.1023579391525833,1.8262500762939453,-0.12130283564329147,-0.43616700172424316
AZD8186,1,MOLP8,1.334591031074524,2.646296225596426,2.843977928161621,-0.8083188533782959,0.3341825008392334
AZD8186,1,NCIH146,3.767285108566284,2.6162379603533132,2.7877378463745117,1.033062219619751,0.2916125953197479
AZD8186,1,NCIH1648,0.9330304861068726,2.6910990811940536,2.9278056621551514,-1.1122723817825317,0.3976342976093292
AZD8186,1,NCIH1876,2.531646490097046,2.863876509788121,3.2510783672332764,0.09776925295591354,0.6423293948173523
AZD8186,1,NCIH1915,4.366180419921875,2.392835327184611,2.369743585586548,1.4863845109939575,-0.024780113250017166
AZD8186,1,NCIH1944,1.442054033279419,2.6368483519522163,2.826300621032715,-0.7269768118858337,0.32080209255218506
AZD8186,1,NCIH2009,2.8821685314178467,2.3993274272389,2.3818905353546143,0.3630901873111725,-0.015585565008223057
AZD8186,1,NCIH2029,4.244915008544922,2.496141117779191,2.563032388687134,1.3945949077606201,0.12152615934610367
AZD8186,1,NCIH2081,2.7077815532684326,3.1131351534384075,3.7174501419067383,0.23109130561351776,0.9953404664993286
AZD8186,1,NCIH2085,0.14362600445747375,2.44133417402968,2.460486650466919,-1.7097969055175781,0.04390615224838257
AZD8186,1,NCIH2087,4.101546764373779,2.643420602963052,2.838597536087036,1.2860751152038574,0.33011001348495483
AZD8186,1,NCIH2122,2.3990368843078613,2.29196630406546,2.181014060974121,-0.0026070433668792248,-0.16763518750667572
AZD8186,1,NCIH2347,2.9417595863342285,2.562439211147838,2.6870784759521484,0.40819644927978516,0.21542051434516907
AZD8186,1,NCIH292,0.6311309933662415,2.49116678885913,2.553725242614746,-1.3407894372940063,0.1144813746213913
AZD8186,1,NCIH358,3.129828929901123,2.3184386741286294,2.2305448055267334,0.5505519509315491,-0.13014383614063263
AZD8186,1,NCIH460,2.015265941619873,2.460510131101003,2.496365547180176,-0.29309508204460144,0.07106393575668335
AZD8186,1,NCIH526,3.474736452102661,3.1729461163669237,3.8293585777282715,0.8116230964660645,1.080047369003296
AZD8186,1,NCIH650,4.477086544036865,2.583083370637814,2.7257044315338135,1.5703327655792236,0.2446577399969101
AZD8186,1,NCIH838,1.5183069705963135,2.5830411926304735,2.725625514984131,-0.6692586541175842,0.24459800124168396
AZD8186,1,NCIH929,0.13729450106620789,2.1648466321301845,1.9431686401367188,-1.7145893573760986,-0.34766778349876404
AZD8186,1,OCIAML2,2.4376604557037354,2.1330059956554366,1.8835936784744263,0.02662832662463188,-0.39276182651519775
AZD8186,1,RCHACV,-0.5809419751167297,1.6664312219198485,1.0106157064437866,-2.258244752883911,-1.0535457134246826
AZD8186,1,RERFLCKJ,2.303112030029297,2.5596246255704034,2.681812286376953,-0.07521551847457886,0.21143431961536407
AZD8186,1,SUDHL4,0.6790000200271606,1.9256588478579033,1.4956398010253906,-1.304555892944336,-0.6864160895347595
AZD8186,1,SW1271,4.815106391906738,2.541763959712874,2.6483943462371826,1.8261903524398804,0.18613937497138977
AZD8186,2,CORL23,2.6792869567871094,2.8279345794327777,2.8562381267547607,0.237123504281044,0.3693915903568268
AZD8186,2,DMS273,1.255884051322937,2.7777086198937995,2.7968549728393555,-0.8268466591835022,0.32500356435775757
AZD8186,2,DMS79,3.9341208934783936,3.0530940688575514,3.122448682785034,1.175091028213501,0.5683794617652893
AZD8186,2,DND41,3.170036554336548,2.187099321106457,2.0985658168792725,0.6039506793022156,-0.19695591926574707
AZD8186,2,EJM,2.7237539291381836,2.3035318515022496,2.2362263202667236,0.2703618109226227,-0.09405695647001266
AZD8186,2,HCC366,2.619964599609375,3.2380237485974317,3.341094732284546,0.1927810162305832,0.7318137884140015
AZD8186,2,JEKO1,1.0493954420089722,2.368238929302339,2.3127307891845703,-0.981193482875824,-0.03687116131186485
AZD8186,2,JURLMK1,2.9710099697113037,2.4343107958339933,2.3908488750457764,0.45518162846565247,0.02152087539434433
AZD8186,2,K562,4.161289691925049,2.471882211628782,2.435270309448242,1.3448959589004517,0.054725080728530884
AZD8186,2,KARPAS422,0.0206300001591444,1.8113513862506894,1.6543115377426147,-1.750178575515747,-0.5290286540985107
AZD8186,2,KCL22,2.971798896789551,2.2189885535563785,2.1362690925598145,0.4557713270187378,-0.1687733232975006
AZD8186,2,KMS11,1.5974664688110352,2.391119305874202,2.33978271484375,-0.5715194344520569,-0.016650330275297165
AZD8186,2,KOPN8,2.1775639057159424,1.5755194022014896,1.3754826784133911,-0.13790619373321533,-0.7374486923217773
AZD8186,2,LCLC97TM1,2.6760189533233643,2.873092389564185,2.9096291065216064,0.23468071222305298,0.40930047631263733
AZD8186,2,LP1,3.491002082824707,2.6473745224801757,2.642758369445801,0.8438670635223389,0.20981904864311218
AZD8186,2,LU65,4.872079849243164,1.8504244124606086,1.7005083560943604,1.8761998414993286,-0.49449729919433594
AZD8186,2,MEG01,3.8154189586639404,2.4034959715344533,2.3544158935546875,1.0863633155822754,-0.005712193436920643
AZD8186,2,MM1S,0.8853570222854614,2.302746614013964,2.235297918319702,-1.1038094758987427,-0.09475097060203552
AZD8186,2,MOLT13,3.2129669189453125,1.5513652833094524,1.3469247817993164,0.636040449142456,-0.7587952017784119
AZD8186,2,MONOMAC6,0.4732314944267273,1.9641545885727565,1.8349738121032715,-1.4118664264678955,-0.39398661255836487
AZD8186,2,NCIH1092,4.628054141998291,2.4726902359265632,2.436225652694702,1.6937947273254395,0.05543912947177887
AZD8186,2,NCIH1437,3.02685809135437,2.892625928284719,2.9327239990234375,0.4969271719455719,0.42656344175338745
AZD8186,2,NCIH1650,1.5699604749679565,2.276673865927707,2.2044715881347656,-0.5920796990394592,-0.11779322475194931
AZD8186,2,NCIH1651,3.3331680297851562,2.7354425163833516,2.746882915496826,0.7258887887001038,0.28765028715133667
AZD8186,2,NCIH1792,2.3520069122314453,2.300810541819555,2.233008861541748,-0.007512927521020174,-0.09646199643611908
AZD8186,2,NCIH1975,1.4676704406738281,2.2529828435667043,2.1764612197875977,-0.668539822101593,-0.13873039186000824
AZD8186,2,NCIH209,4.2949323654174805,2.299876685936594,2.2319047451019287,1.4447916746139526,-0.09728727489709854
AZD8186,2,NCIH2110,2.1905195713043213,2.4163676957549867,2.3696343898773193,-0.1282220482826233,0.005663292948156595
AZD8186,2,NCIH2172,4.466663360595703,3.2321729831929327,3.334177255630493,1.573157787322998,0.7266432046890259
AZD8186,2,NCIH2196,2.4302399158477783,2.7771607281999957,2.7962071895599365,0.050964951515197754,0.3245193660259247
AZD8186,2,NCIH2228,1.987599492073059,3.301844762318546,3.4165515899658203,-0.2799014449119568,0.7882165908813477
AZD8186,2,NCIH2291,1.0764055252075195,2.593337922772699,2.5788698196411133,-0.9610038995742798,0.1620633900165558
AZD8186,2,NCIH524,3.5060694217681885,2.276442368075485,2.204197883605957,0.8551296591758728,-0.11799774318933487
AZD8186,2,NOMO1,2.0686850547790527,1.5096000863015473,1.2975449562072754,-0.2192913144826889,-0.7957058548927307
AZD8186,2,OCIAML3,1.7791839838027954,2.097837943675886,1.993030309677124,-0.4356885850429535,-0.27584201097488403
AZD8186,2,P31FUJ,3.798274040222168,1.6548711389927866,1.4693018198013306,1.0735478401184082,-0.6673203706741333
AZD8186,2,PF382,2.7385220527648926,2.190715365954925,2.1028411388397217,0.28140074014663696,-0.1937602013349533
AZD8186,2,SKM1,1.012900948524475,1.522741824131946,1.3130826950073242,-1.0084725618362427,-0.7840916514396667
AZD8186,2,SUDHL5,-2.2024834156036377,1.626389744481561,1.4356276988983154,-3.411919116973877,-0.6924912333488464
AZD8186,2,SUPM2,2.0395495891571045,2.349947372525911,2.291104316711426,-0.24106959998607635,-0.053036581724882126
AZD8186,2,SW1573,2.619699478149414,2.5281827716035883,2.501835584640503,0.1925828456878662,0.10448146611452103
AZD8186,3,697,0.8415035009384155,1.8145174042675158,1.4991518259048462,-1.1205848455429077,-0.6390306353569031
AZD8186,3,ALLSIL,2.5339465141296387,1.9954515985315142,1.7651954889297485,0.11868392676115036,-0.44422367215156555
AZD8186,3,BL41,2.350926399230957,1.999813909392101,1.7716097831726074,-0.015330102294683456,-0.43952691555023193
AZD8186,3,BV173,3.767418384552002,2.2903570925131485,2.1988213062286377,1.0218771696090698,-0.12670694291591644
AZD8186,3,CALU3,4.26453971862793,2.732652947584003,2.849168300628662,1.385887622833252,0.34950077533721924
AZD8186,3,CORL88,4.328231334686279,2.8608554483891018,3.0376758575439453,1.4325249195098877,0.4875330328941345
AZD8186,3,EM2,2.434560537338257,2.1611844686430617,2.00888729095459,0.04590987414121628,-0.2657836377620697
AZD8186,3,EPLC272H,1.3796730041503906,2.0167045578221003,1.796445608139038,-0.7265174388885498,-0.42134127020835876
AZD8186,3,GDM1,0.21086299419403076,2.0871214990892324,1.899985909461975,-1.5823627710342407,-0.34552520513534546
AZD8186,3,HCC33,3.7148170471191406,2.2177480103840574,2.092057704925537,0.9833605885505676,-0.20488332211971283
AZD8186,3,HCC827,3.3488705158233643,2.7287507276806116,2.843430519104004,0.7154011130332947,0.3452994227409363
AZD8186,3,HDLM2,3.322950601577759,1.9824869244807577,1.7461323738098145,0.6964216232299805,-0.4581824243068695
AZD8186,3,IALM,4.081694602966309,3.0039991091384333,3.248152732849121,1.2520017623901367,0.6416518092155457
AZD8186,3,JVM2,-0.1567395031452179,1.5913370502640816,1.1709898710250854,-1.8515348434448242,-0.8793228268623352
AZD8186,3,KG1,2.8243825435638428,1.6887587769097663,1.3142377138137817,0.3313518464565277,-0.7744315266609192
AZD8186,3,KU812,3.616758108139038,2.802569261245728,2.951972484588623,0.911558210849762,0.4247778356075287
AZD8186,3,L363,2.02720308303833,1.5290300329846507,1.0793743133544922,-0.252372145652771,-0.9464071393013
AZD8186,3,L540,3.510356903076172,2.427462738438143,2.4004199504852295,0.8336473703384399,0.02091083861887455
AZD8186,3,LOUCY,3.142220973968506,2.2926744916180795,2.2022287845611572,0.5640847682952881,-0.12421197444200516
AZD8186,3,ME1,4.247966289520264,2.3592298307033275,2.300091028213501,1.3737519979476929,-0.052553556859493256
AZD8186,3,MOLM13,1.338947057723999,2.6958565348300643,2.7950632572174072,-0.7563384175300598,0.30988311767578125
AZD8186,3,MOLT16,2.2085413932800293,1.9909558410250163,1.758584976196289,-0.11958961933851242,-0.4490641951560974
AZD8186,3,NCIH1048,1.9524550437927246,1.229276274803675,0.6386196613311768,-0.3071054220199585,-1.26914381980896
AZD8186,3,NCIH1341,1.7137614488601685,2.653213764524531,2.7323617935180664,-0.4818856120109558,0.2639709413051605
AZD8186,3,NCIH1435,2.48116397857666,2.803325188661568,2.9530839920043945,0.08003462105989456,0.42559170722961426
AZD8186,3,NCIH211,3.0775043964385986,3.0339449904912925,3.292184829711914,0.5166969299316406,0.6738938689231873
AZD8186,3,NCIH647,1.0013680458068848,2.853992269553781,3.0275843143463135,-1.003526210784912,0.48014363646507263
AZD8186,3,NCIH661,2.732034921646118,2.70146923914137,2.803316116333008,0.2637315094470978,0.31592613458633423
AZD8186,3,NCIH810,4.4921956062316895,2.802557748837636,2.951955556869507,1.5525856018066406,0.4247654974460602
AZD8186,3,OPM2,3.374006509780884,2.3856835608860987,2.3389883041381836,0.7338066101074219,-0.024071665480732918
AZD8186,3,RAJI,2.6156725883483887,1.7709944211827273,1.4351561069488525,0.17852674424648285,-0.6858906745910645
AZD8186,3,RL,0.730490505695343,1.941818451089697,1.6863338947296143,-1.2018725872039795,-0.501969039440155
AZD8186,3,RPMI8226,2.3812215328216553,2.559686636892374,2.5948405265808105,0.0068531041033566,0.16327278316020966
AZD8186,3,RS411,1.4436155557632446,1.8059479568356938,1.4865514039993286,-0.6796963214874268,-0.6482571363449097
AZD8186,3,SBC5,2.117246389389038,2.627953433265094,2.6952192783355713,-0.1864391565322876,0.2367737889289856
AZD8186,3,SKMES1,1.262223482131958,3.175219101025129,3.499912738800049,-0.8125182390213013,0.8259998559951782
AZD8186,3,SKMM2,3.591261386871338,2.884055545039859,3.071789026260376,0.892888605594635,0.5125119090080261
AZD8186,3,SUDHL1,-0.4002940058708191,1.8354062633838701,1.5298665761947632,-2.029874563217163,-0.6165401339530945
AZD8186,3,SUDHL10,0.9645264744758606,1.5314042644703736,1.0828653573989868,-1.0305029153823853,-0.9438508152961731
AZD8186,3,SUPB15,3.1603310108184814,1.8999437691944674,1.6247618198394775,0.577345609664917,-0.5470543503761292
AZD8186,3,THP1,1.3240070343017578,2.321321092322477,2.2443504333496094,-0.7672780752182007,-0.09336896985769272
AZD8186,4,ABC1,3.2477025985717773,2.6545140571922055,2.6669139862060547,0.6396307349205017,0.19850753247737885
AZD8186,4,BEN,3.882387399673462,2.939710641576338,3.000560998916626,1.1216893196105957,0.4519205689430237
AZD8186,4,CA46,1.8330285549163818,1.582255892797453,1.4124959707260132,-0.4348488450050354,-0.754253625869751
AZD8186,4,CMK,2.315537929534912,2.681137855950802,2.6980607509613037,-0.06837116926908493,0.22216419875621796
AZD8186,4,COLO668,3.2252988815307617,2.0548201179448506,1.9653414487838745,0.6226145625114441,-0.3343539237976074
AZD8186,4,CORL105,2.190908908843994,2.4051318919221254,2.3751657009124756,-0.1630299687385559,-0.023082483559846878
AZD8186,4,CORL311,3.030428886413574,3.1761804509224913,3.277203321456909,0.4746060073375702,0.6620372533798218
AZD8186,4,EBC1,0.43861299753189087,3.056836076945135,3.1375842094421387,-1.4939415454864502,0.5559930801391602
AZD8186,4,HCC15,3.100399971008301,2.7802625390714146,2.8140251636505127,0.5277507901191711,0.31024208664894104
AZD8186,4,HCC78,0.35916998982429504,2.8073100311958443,2.845667600631714,-1.554280400276184,0.3342752754688263
AZD8186,4,HT,-1.0602965354919434,2.1613991753265376,2.090026617050171,-2.6324000358581543,-0.23965255916118622
AZD8186,4,JM1,2.2642478942871094,2.631254126974469,2.639702558517456,-0.10732720792293549,0.1778397560119629
AZD8186,4,JURKAT,1.379220962524414,2.3507974465357693,2.311600685119629,-0.7795268297195435,-0.07136152684688568
AZD8186,4,JVM3,1.7251734733581543,2.111986012959974,2.0322189331054688,-0.5167674422264099,-0.28355884552001953
AZD8186,4,KMH2,2.8623545169830322,2.4976704766763884,2.4834251403808594,0.34694942831993103,0.05914333090186119
AZD8186,4,LCLC103H,3.373650074005127,2.5757824959308975,2.5748071670532227,0.7352908849716187,0.12855009734630585
AZD8186,4,MOLM16,0.7585185170173645,2.586261315307726,2.587066173553467,-1.2509654760360718,0.1378612220287323
AZD8186,4,NAMALWA,1.7399364709854126,1.9208198052675265,1.8085765838623047,-0.5055545568466187,-0.4534207284450531
AZD8186,4,NCIH1105,4.100978374481201,3.433954557230711,3.5787692070007324,1.2877146005630493,0.8910840153694153
AZD8186,4,NCIH1155,2.7112374305725098,1.3752632399852858,1.17033851146698,0.23217228055000305,-0.9381781816482544
AZD8186,4,NCIH1836,3.8592374324798584,2.805944389423622,2.8440699577331543,1.1041064262390137,0.3330618143081665
AZD8186,4,NCIH196,2.4138150215148926,2.6752948003991848,2.691225051879883,0.0062726871110498905,0.21697235107421875
AZD8186,4,NCIH2023,2.158281087875366,2.5656896675280416,2.562999725341797,-0.18781159818172455,0.11958220601081848
AZD8186,4,NCIH2030,1.2671184539794922,3.189154761047098,3.292381763458252,-0.8646714091300964,0.6735656261444092
AZD8186,4,NCIH2170,2.2146453857421875,2.730563042323419,2.755882501602173,-0.14500153064727783,0.266081303358078
AZD8186,4,NCIH23,3.4515790939331055,2.952581830564287,3.0156188011169434,0.7944799065589905,0.4633573293685913
AZD8186,4,NCIH2342,2.3645989894866943,2.4192040549383846,2.3916285037994385,-0.03110809251666069,-0.010578540153801441
AZD8186,4,NCIH2444,3.6285200119018555,2.968551748569792,3.0343017578125,0.9288708567619324,0.47754764556884766
AZD8186,4,NCIH441,4.199958324432373,2.8755817261746106,2.925537586212158,1.3628922700881958,0.39493846893310547
AZD8186,4,NCIH446,0.42914000153541565,3.2824775555520715,3.4015586376190186,-1.5011366605758667,0.7564880847930908
AZD8186,4,NCIH727,5.37969970703125,2.823183145762787,2.8642373085021973,2.258934736251831,0.3483794629573822
AZD8186,4,NCIH841,3.202908515930176,3.0111884664402857,3.084181785583496,0.6056085228919983,0.5154327154159546
AZD8186,4,NUDUL1,0.750544011592865,1.993277179031368,1.8933433294296265,-1.2570223808288574,-0.3890382647514343
AZD8186,4,OCILY19,2.1444039344787598,0.8842314662191214,0.5958881378173828,-0.1983516365289688,-1.374487280845642
AZD8186,4,OCIM1,2.7499001026153564,2.5949925778726155,2.597280740737915,0.2615375220775604,0.14561942219734192
AZD8186,4,PL21,1.343330979347229,2.3609208444455403,2.32344388961792,-0.8067861795425415,-0.06236645579338074
AZD8186,4,RERFLCMS,1.2784265279769897,2.708785529394318,2.730405330657959,-0.8560826778411865,0.24673081934452057
AZD8186,4,SHP77,3.7373745441436768,2.4016204745612253,2.3710577487945557,1.0115485191345215,-0.02620258554816246
AZD8186,4,SUDHL6,-2.0774528980255127,1.6059619340194269,1.4402292966842651,-3.4049553871154785,-0.7331895232200623
AZD8186,4,SUPT1,3.515925407409668,2.152745966902637,2.0799033641815186,0.8433524966239929,-0.24734137952327728
AZD8186,5,A549,1.6507869958877563,2.5483979736993163,2.4753258228302,-0.5197518467903137,0.07676779478788376
AZD8186,5,AMO1,2.1252200603485107,2.0111110802837273,1.8262251615524292,-0.1765192300081253,-0.39282965660095215
AZD8186,5,CALU6,4.746024131774902,2.7106653843742032,2.6713624000549316,1.7195237874984741,0.21859216690063477
AZD8186,5,CHAGOK1,2.1303324699401855,2.323847310374652,2.2040443420410156,-0.17282061278820038,-0.11949307471513748
AZD8186,5,CMLT1,3.340017080307007,1.7411293626411062,1.5000580549240112,0.7023360133171082,-0.6287979483604431
AZD8186,5,CORL95,2.776865005493164,3.2610628432679576,3.3363020420074463,0.29491886496543884,0.6996483206748962
AZD8186,5,GA10,0.5001760125160217,2.029384287996741,1.8483011722564697,-1.3521711826324463,-0.37685856223106384
