drug,fold,cell_line,y_true,y_pred,y_pred_raw
GEMCITABINE,4,HEL,-5.237459182739258,-3.830198704326863,-3.8332667350769043
GEMCITABINE,4,IALM,-1.1872014999389648,-0.9415656837969361,-0.8763110041618347
GEMCITABINE,4,JM1,-5.49085807800293,-4.359769764713663,-4.375363349914551
GEMCITABINE,4,KU812,-3.8348429203033447,-4.16347763111798,-4.174428462982178
GEMCITABINE,4,L428,-3.0965359210968018,-3.7588277079339734,-3.7602076530456543
GEMCITABINE,4,LCLC97TM1,-5.0579118728637695,-2.7301827880652554,-2.70723295211792
GEMCITABINE,4,LXF289,-2.4091711044311523,-1.3414620939401003,-1.2856658697128296
GEMCITABINE,4,ME1,-0.25008898973464966,-3.600581146895276,-3.5982182025909424
GEMCITABINE,4,MOLT13,-2.107386589050293,-3.8112433454171035,-3.8138630390167236
GEMCITABINE,4,MONOMAC6,-4.842422962188721,-3.8324057569904846,-3.8355259895324707
GEMCITABINE,4,NCIH1568,-2.606917142868042,-2.3194194501160785,-2.2867541313171387
GEMCITABINE,4,NCIH1623,-2.455897569656372,-1.5267469133860596,-1.4753330945968628
GEMCITABINE,4,NCIH1648,-0.7204362750053406,-1.587577346741288,-1.5376023054122925
GEMCITABINE,4,NCIH1651,-1.9376715421676636,-2.0854599893755807,-2.0472609996795654
GEMCITABINE,4,NCIH1792,-3.1622300148010254,-1.6422032976243521,-1.5935202836990356
GEMCITABINE,4,NCIH1876,-3.510585069656372,-1.0597832129621216,-0.9973246455192566
GEMCITABINE,4,NCIH2009,-2.1925246715545654,-1.4139920491821014,-1.359911322593689
GEMCITABINE,4,NCIH2085,-1.010511040687561,-1.0196338832096776,-0.9562256932258606
GEMCITABINE,4,NCIH211,-3.5596890449523926,-2.5993198905731356,-2.573274850845337
GEMCITABINE,4,NCIH2110,-4.784646034240723,-1.0452080710129374,-0.9824047684669495
GEMCITABINE,4,NCIH2172,0.5309751033782959,-1.1541721545721144,-1.093946099281311
GEMCITABINE,4,NCIH2228,-1.9240994453430176,-2.1977418139045897,-2.162198543548584
GEMCITABINE,4,NCIH292,-4.377070426940918,-2.062649042686843,-2.0239105224609375
GEMCITABINE,4,NCIH524,-1.745000958442688,-2.269199685629215,-2.235346555709839
GEMCITABINE,4,NCIH69,-0.5005559921264648,-1.0768554384243765,-1.0148006677627563
GEMCITABINE,4,NCIH838,-1.313627004623413,-1.9539540281008245,-1.912644624710083
GEMCITABINE,4,NCIH929,-3.619882583618164,-2.6635002646692754,-2.6389732360839844
GEMCITABINE,4,RCHACV,-3.983320951461792,-4.27126453064116,-4.284764766693115
GEMCITABINE,4,RL,-1.3100450038909912,-3.3270072336123393,-3.31817364692688
GEMCITABINE,4,RS411,-4.028273105621338,-3.9336103944488037,-3.939124345779419
GEMCITABINE,4,SUDHL10,-3.6205334663391113,-2.6337304408716626,-2.60849928855896
GEMCITABINE,4,SUDHL5,-5.921642780303955,-4.250418643399761,-4.263425827026367
GEMCITABINE,4,SW1271,-1.969796895980835,-2.1284241497491942,-2.0912413597106934
GEMCITABINE,5,ABC1,-2.3829050064086914,-2.881060977942329,-2.937947988510132
GEMCITABINE,5,CALU3,-2.6983890533447266,-2.070672658767356,-2.10251784324646
GEMCITABINE,5,CMK,-3.5058178901672363,-3.5547857936621003,-3.6324915885925293
GEMCITABINE,5,CORL105,-0.0960799977183342,-1.7889428449317655,-1.812082290649414
GEMCITABINE,5,DB,-4.805051803588867,-2.7000320970596565,-2.7513251304626465
GEMCITABINE,5,EM2,-2.924617052078247,-3.7459383766982723,-3.8295509815216064
GEMCITABINE,5,EPLC272H,-3.869805097579956,-2.283528734856322,-2.321951389312744
GEMCITABINE,5,HARA,-2.186556577682495,-2.6466630679545258,-2.6963069438934326
GEMCITABINE,5,HCC366,-3.1653525829315186,-1.7685781857019398,-1.791088342666626
GEMCITABINE,5,HCC78,-5.406406879425049,-2.995124115384732,-3.0555357933044434
GEMCITABINE,5,K562,-1.1583549976348877,-2.8770063165872974,-2.9337680339813232
GEMCITABINE,5,KG1,-2.6212356090545654,-3.385050157624713,-3.4575109481811523
GEMCITABINE,5,L1236,-3.1292591094970703,-2.625697332700189,-2.6746933460235596
GEMCITABINE,5,MM1S,-3.1703319549560547,-3.575766099054776,-3.6541202068328857
GEMCITABINE,5,MOLM16,-4.880643367767334,-3.542458762810826,-3.619783639907837
GEMCITABINE,5,MOLP8,-5.381662845611572,-2.8409771397383183,-2.896625518798828
GEMCITABINE,5,NCIH1092,0.9847429990768433,-0.9695053134878169,-0.9673233032226562
GEMCITABINE,5,NCIH1650,-1.7920430898666382,-1.5687629616068615,-1.5850986242294312
GEMCITABINE,5,NCIH196,1.4554710388183594,-1.4638252405696695,-1.4769182205200195
GEMCITABINE,5,NCIH2087,-1.9328889846801758,-1.5902735737806857,-1.6072739362716675
GEMCITABINE,5,NCIH2171,-0.22226500511169434,-1.5742428368907309,-1.5907478332519531
GEMCITABINE,5,NCIH2227,-1.695557951927185,-0.5822361244104304,-0.568087100982666
GEMCITABINE,5,NCIH2291,2.502293109893799,-1.1855797712455383,-1.1900746822357178
GEMCITABINE,5,NCIH2342,-3.3980228900909424,-1.2082040739141808,-1.2133980989456177
GEMCITABINE,5,NCIH2405,-3.7806150913238525,-1.7978514438021633,-1.8212661743164062
GEMCITABINE,5,NCIH358,-3.949457883834839,-2.6907194659403855,-2.741724729537964
GEMCITABINE,5,NCIH460,-4.294601917266846,-2.9352537980437305,-2.9938154220581055
GEMCITABINE,5,NCIH522,-1.2659120559692383,-1.448288038206958,-1.460900902748108
GEMCITABINE,5,NCIH596,-0.9337882399559021,-1.1984124784060057,-1.2033039331436157
GEMCITABINE,5,NCIH647,-3.2815868854522705,-1.925849762206051,-1.9532197713851929
GEMCITABINE,5,NCIH650,-1.1757349967956543,-1.4290488643458445,-1.4410672187805176
GEMCITABINE,5,NCIH841,0.6297454237937927,-0.8247913460560021,-0.818137526512146
GEMCITABINE,5,NUDUL1,-6.266263008117676,-4.108849301008605,-4.203676223754883
GEMCITABINE,5,OCIAML3,-4.8830790519714355,-3.649294417820758,-3.7299206256866455
GEMCITABINE,5,OPM2,-1.0559489727020264,-2.8899827593188436,-2.947145462036133
GEMCITABINE,5,RERFLCKJ,-0.31465277075767517,-1.6855869089925506,-1.7055325508117676
GEMCITABINE,5,SKM1,-4.018045425415039,-3.0730012735369794,-3.135819435119629
GEMCITABINE,5,SUDHL4,-1.8366889953613281,-2.7145897467090867,-2.7663326263427734
GEMCITABINE,5,SUPB15,-4.357687950134277,-3.984424482486492,-4.075406551361084
GEMCITABINE,5,SUPT1,-3.795620918273926,-3.3593336321835716,-3.430999755859375
GW441756,1,A3KAW,2.0800130367279053,2.5976780829810564,2.526230573654175
GW441756,1,BEN,3.780426025390625,3.051139244301623,3.101182460784912
GW441756,1,BV173,2.0566155910491943,2.385252312042978,2.256891965866089
GW441756,1,CAL12T,2.9511985778808594,2.9410267992747996,2.961568832397461
GW441756,1,CMK,2.613579034805298,2.606300250229734,2.5371627807617188
GW441756,1,DAUDI,2.8330159187316895,2.912021357047618,2.9247922897338867
GW441756,1,DMS114,3.0126686096191406,2.9758007239281623,3.005659341812134
GW441756,1,DMS79,3.8793444633483887,3.352470949115584,3.4832465648651123
GW441756,1,EHEB,2.9319629669189453,2.8396660805927727,2.8330516815185547
GW441756,1,HCC366,3.6362996101379395,2.993865285968725,3.0285637378692627
GW441756,1,HCC827,3.423337459564209,3.1297524695501346,3.200857639312744
GW441756,1,JM1,-0.8535925149917603,2.3982678301214397,2.2733945846557617
GW441756,1,KG1,2.7955141067504883,2.6306757881541016,2.5680689811706543
GW441756,1,KU812,2.4476985931396484,2.359753427180709,2.2245614528656006
GW441756,1,MEG01,3.2207305431365967,2.6693812390507925,2.6171443462371826
GW441756,1,MOLT13,2.4971394538879395,2.5249751218110825,2.434049129486084
GW441756,1,NAMALWA,2.817054510116577,2.443351574980906,2.330557107925415
GW441756,1,NB4,2.4381110668182373,2.271472159948232,2.1126279830932617
GW441756,1,NCIH1435,3.045091390609741,3.0720650127377516,3.1277146339416504
GW441756,1,NCIH1650,3.7802345752716064,3.036732047166012,3.0829153060913086
GW441756,1,NCIH1651,3.473093032836914,3.1620865839391397,3.241854667663574
GW441756,1,NCIH1781,1.8872979879379272,3.473817239600076,3.637103796005249
GW441756,1,NCIH1975,1.4808650016784668,3.20629989475516,3.2979135513305664
GW441756,1,NCIH2009,2.509002923965454,2.982422152740403,3.014054775238037
GW441756,1,NCIH2030,2.792279005050659,2.9685980655569906,2.9965269565582275
GW441756,1,NCIH2170,1.7795244455337524,2.7834300993434393,2.761749029159546
GW441756,1,NCIH2347,3.307237386703491,3.423381519423142,3.573155403137207
GW441756,1,NCIH2444,3.786390542984009,3.4256874456868656,3.5760791301727295
GW441756,1,NCIH460,2.340341091156006,2.7309832985670983,2.6952507495880127
GW441756,1,NCIH524,2.9258666038513184,2.9161132808366497,2.929980516433716
GW441756,1,NCIH647,3.643723964691162,3.0851973032381137,3.1443653106689453
GW441756,1,NCIH69,3.4763073921203613,3.1810573074952275,3.2659080028533936
GW441756,1,NCIH841,3.102867603302002,2.992061236668051,3.0262763500213623
GW441756,1,NUDUL1,2.3207476139068604,2.3069397616779117,2.1575980186462402
GW441756,1,OCIAML5,0.29189199209213257,2.329213960126041,2.185839891433716
GW441756,1,OPM2,2.855900526046753,2.597841113077334,2.526437282562256
GW441756,1,RERFLCKJ,1.471474051475525,3.022799461291075,3.0652499198913574
GW441756,1,SKMM2,3.581378936767578,2.5305997541523126,2.44118070602417
GW441756,1,SUDHL10,2.3994240760803223,2.4073764551083743,2.2849435806274414
GW441756,1,SUDHL6,2.032590389251709,2.5150152427920283,2.4214208126068115
GW441756,1,THP1,3.1041204929351807,2.7017525852264908,2.658188581466675
GW441756,2,A4FUK,2.7342123985290527,2.4428065781817763,2.3903369903564453
GW441756,2,ABC1,2.3060123920440674,2.6944373952109255,2.671233654022217
GW441756,2,CA46,3.180330991744995,2.542453506002052,2.501573324203491
GW441756,2,DMS273,3.107151985168457,2.8957581099304237,2.8959689140319824
GW441756,2,DND41,0.07428800314664841,2.7070716258552996,2.6853373050689697
GW441756,2,EJM,1.0445330142974854,2.662953375132345,2.6360878944396973
GW441756,2,EPLC272H,2.432804584503174,3.0676088489458904,3.0878067016601562
GW441756,2,GA10,2.0987966060638428,2.0169719220420816,1.9149757623672485
GW441756,2,HARA,2.702683448791504,2.808950875181703,2.799065589904785
GW441756,2,HCC15,2.1106855869293213,2.888476367734679,2.8878402709960938
GW441756,2,HCC33,3.8428659439086914,3.161882571212094,3.193044900894165
GW441756,2,JEKO1,3.001157522201538,2.5054202917623334,2.460232973098755
GW441756,2,JVM2,3.8010785579681396,2.6554095722316617,2.627666711807251
GW441756,2,KCL22,2.7490766048431396,2.4400415921295058,2.3872504234313965
GW441756,2,KNS62,3.0270586013793945,3.310792212835892,3.3592734336853027
GW441756,2,L363,2.4763705730438232,2.4570862168708505,2.4062774181365967
GW441756,2,L540,2.620695114135742,2.71951513098255,2.699228048324585
GW441756,2,LCLC103H,3.632901906967163,2.96742178133524,2.9759674072265625
GW441756,2,LCLC97TM1,3.2038474082946777,2.8453200741552,2.8396646976470947
GW441756,2,MM1S,2.307119607925415,2.3652519871652093,2.303762435913086
GW441756,2,NCIH1155,2.918792963027954,2.979351630394538,2.9892847537994385
GW441756,2,NCIH1437,1.9261590242385864,3.2538235901210517,3.2956790924072266
GW441756,2,NCIH1792,2.8119704723358154,2.9740864955142223,2.9834072589874268
GW441756,2,NCIH1793,3.3657004833221436,3.2145172608995383,3.2518012523651123
GW441756,2,NCIH1876,3.0168039798736572,3.074987769316653,3.096043825149536
GW441756,2,NCIH1963,2.5512800216674805,3.2922286184665737,3.3385508060455322
GW441756,2,NCIH209,2.665482997894287,3.2014137984957918,3.2371737957000732
GW441756,2,NCIH2122,0.961205005645752,2.6735504949342537,2.6479175090789795
GW441756,2,NCIH2172,4.081295967102051,3.14920455699436,3.1788923740386963
GW441756,2,NCIH2196,4.2910051345825195,3.503808571948687,3.5747385025024414
GW441756,2,NCIH2291,5.259821891784668,3.2897194993454497,3.335749864578247
GW441756,2,NCIH2342,3.740124464035034,2.9048050776569903,2.9060680866241455
GW441756,2,NCIH292,2.7980215549468994,3.32316737287302,3.3730878829956055
GW441756,2,NCIH596,2.221334934234619,3.07572632344679,3.0968682765960693
GW441756,2,NCIH727,3.544630527496338,3.1317099225502396,3.159363031387329
GW441756,2,P12ICHIKAWA,1.8265589475631714,2.521016427749893,2.4776430130004883
GW441756,2,PL21,2.688852548599243,1.842447928899993,1.72015380859375
GW441756,2,RPMI8402,2.608057975769043,2.661480965597017,2.634444236755371
GW441756,2,SHP77,3.0880908966064453,3.026203043987175,3.0415852069854736
GW441756,2,SUDHL4,2.249218463897705,2.4117095621760147,2.355623245239258
GW441756,2,SUPB15,2.724651575088501,2.421405381101932,2.3664467334747314
GW441756,3,697,2.2471654415130615,2.3200021590566466,2.207059383392334
GW441756,3,A549,2.378934383392334,2.847706029419125,2.8512282371520996
GW441756,3,AMO1,1.2803850173950195,2.4226872650331153,2.332407236099243
GW441756,3,BL41,2.015427589416504,2.237802238264755,2.106717824935913
GW441756,3,CALU3,4.011068344116211,3.0788893637696564,3.1334340572357178
GW441756,3,CHAGOK1,3.125819444656372,2.992235530436776,3.027655601501465
GW441756,3,COLO668,2.9914064407348633,2.935605177010966,2.958526849746704
GW441756,3,CORL279,2.8476974964141846,3.2691300621652073,3.365661144256592
GW441756,3,CORL311,3.066349983215332,2.948546406227481,2.9743242263793945
GW441756,3,CORL88,3.850321054458618,3.2869935639592525,3.3874671459198
GW441756,3,EBC1,3.2787110805511475,2.9975292879140154,3.0341176986694336
GW441756,3,EM2,2.1672770977020264,2.0718109881831657,1.9040920734405518
GW441756,3,HH,3.821599006652832,2.5070186341480993,2.4353506565093994
GW441756,3,HT,3.636368989944458,2.5474391990531737,2.484692096710205
GW441756,3,JVM3,3.017702102661133,2.5391134060432945,2.4745287895202637
GW441756,3,KMH2,2.2086803913116455,2.496192056355953,2.4221346378326416
GW441756,3,KMS11,3.1026175022125244,2.575816387572418,2.51933217048645
GW441756,3,LOUCY,3.097032070159912,2.7417092000149674,2.7218377590179443
GW441756,3,LU65,4.763378620147705,2.5564243679943974,2.4956603050231934
GW441756,3,MHHCALL2,1.7192784547805786,2.4568349695155027,2.374091386795044
GW441756,3,MOLM16,2.251284599304199,2.3093363236790427,2.1940395832061768
GW441756,3,NALM6,2.7933974266052246,2.2004271854738553,2.061094045639038
GW441756,3,NCIH1092,3.562997579574585,3.1807654842284623,3.2577943801879883
GW441756,3,NCIH1105,3.367642402648926,3.1838504495233635,3.2615602016448975
GW441756,3,NCIH1568,2.8776724338531494,3.0209197506396914,3.0626704692840576
GW441756,3,NCIH1836,4.489452362060547,3.108481983693153,3.169557809829712
GW441756,3,NCIH2087,4.016393661499023,3.245023387490408,3.3362340927124023
GW441756,3,NCIH2110,2.2850029468536377,2.840704652342435,2.842681646347046
GW441756,3,NCIH522,3.7456650733947754,2.9702763197326916,3.000849962234497
GW441756,3,NCIH838,2.1453635692596436,2.967083151159957,2.9969520568847656
GW441756,3,PF382,2.331535577774048,2.530247377895353,2.4637060165405273
GW441756,3,RCHACV,2.0263564586639404,2.4309099328973334,2.342444658279419
GW441756,3,REH,2.6808929443359375,2.3823399424189926,2.2831552028656006
GW441756,3,RL,2.8894619941711426,2.5234690480087094,2.4554316997528076
GW441756,3,RS411,2.363645553588867,2.277035106179751,2.154609441757202
GW441756,3,SBC5,2.482358932495117,2.6784261028174,2.644587993621826
GW441756,3,SIGM5,1.4463670253753662,1.9701277390905336,1.779967188835144
GW441756,3,SKM1,2.5176444053649902,2.4421193237301893,2.356127977371216
GW441756,3,ST486,2.9046764373779297,2.3040982303429267,2.187645435333252
GW441756,3,SUDHL1,3.308358907699585,2.101138373357028,1.939892053604126
GW441756,3,WSUDLCL2,2.725914478302002,2.638192647551611,2.5954749584198
GW441756,4,ALLSIL,2.4522030353546143,2.0611830253055414,2.0425047874450684
GW441756,4,CMLT1,2.910618543624878,2.2053936810949817,2.18634295463562
GW441756,4,CORL105,1.908305048942566,3.1121609578506297,3.0907680988311768
GW441756,4,CORL23,3.5134010314941406,2.954919971814109,2.9339332580566406
GW441756,4,DB,3.6778523921966553,2.610487745510105,2.590390682220459
GW441756,4,DMS53,2.1276965141296387,3.291542892108938,3.269686698913574
GW441756,4,GRANTA519,0.9486464858055115,2.7550352030187657,2.734564781188965
GW441756,4,HEL,2.644235610961914,2.4120037276548834,2.3924193382263184
GW441756,4,HL60,2.636796474456787,1.932360789869717,1.914015293121338
GW441756,4,JURLMK1,2.663151502609253,2.551938268501008,2.5319924354553223
GW441756,4,K562,3.120466470718384,2.5379266954878523,2.518017053604126
GW441756,4,KMS12BM,2.444216012954712,2.7912515468648027,2.7706875801086426
GW441756,4,L1236,2.288767099380493,2.8206429349356963,2.8000030517578125
GW441756,4,L428,2.64621639251709,2.6134491624720786,2.5933444499969482
GW441756,4,LAMA84,2.5300118923187256,2.3952332011688817,2.375692129135132
GW441756,4,LP1,3.1483185291290283,2.6015458869490033,2.5814719200134277
GW441756,4,LXF289,2.0061581134796143,3.320787034005921,3.2988553047180176
GW441756,4,ME1,3.5369224548339844,1.878348455112231,1.860142469406128
GW441756,4,MOLP8,2.3397514820098877,2.7296603367988723,2.7092554569244385
GW441756,4,NCIH1648,3.2540769577026367,3.3103397267381838,3.2884349822998047
GW441756,4,NCIH1944,1.8114365339279175,3.0213160444478517,3.0001578330993652
GW441756,4,NCIH2023,3.737166404724121,3.2835361423665654,3.2617006301879883
GW441756,4,NCIH2066,3.439464569091797,3.2354253673293276,3.213714122772217
GW441756,4,NCIH2085,3.332810401916504,3.4398697477599636,3.417630434036255
GW441756,4,NCIH211,2.5586299896240234,3.081936290295562,3.060621500015259
GW441756,4,NCIH2171,2.6984200477600098,3.108892857705009,3.0875084400177
GW441756,4,NCIH2227,3.507802963256836,3.3255498262383303,3.303605794906616
GW441756,4,NCIH23,1.7445144653320312,3.097304631625463,3.0759501457214355
GW441756,4,NCIH2405,3.8557634353637695,3.2495323157051295,3.2277846336364746
GW441756,4,NCIH441,5.071993350982666,3.3706473135023307,3.3485867977142334
GW441756,4,NCIH526,3.4881033897399902,2.743160372779287,2.7227206230163574
GW441756,4,NCIH661,2.4408349990844727,3.2494457846743576,3.22769832611084
GW441756,4,NCIH82,1.1801179647445679,2.807667104895842,2.7870607376098633
GW441756,4,NOMO1,3.402447462081909,2.272254200670133,2.253030776977539
GW441756,4,OCILY19,0.4379495084285736,2.2725745089055875,2.253350257873535
GW441756,4,RAJI,2.649867534637451,2.6819979932912705,2.6617162227630615
GW441756,4,RERFLCMS,2.9519104957580566,2.891314166368768,2.8704917430877686
GW441756,4,SKMES1,3.0023934841156006,3.1494073078060496,3.127918243408203
GW441756,4,SUDHL8,2.357659101486206,2.228295719929968,2.209185838699341
GW441756,4,SW1573,3.0433003902435303,3.0605953955544205,3.0393357276916504
GW441756,5,CALU6,3.5650506019592285,3.090286308647475,3.1147878170013428
GW441756,5,CORL95,2.797121047973633,3.4253395836535123,3.4818005561828613
GW441756,5,DOHH2,2.228327989578247,2.399370434642147,2.3579680919647217
GW441756,5,GDM1,2.8978331089019775,2.658358867846975,2.641660451889038
GW441756,5,HCC44,2.7827799320220947,3.025123475299439,3.0434093475341797
GW441756,5,HCC78,3.9781200885772705,3.0703974564987444,3.0930018424987793
GW441756,5,HDLM2,2.215256929397583,2.769873737973867,2.763812303543091
GW441756,5,IALM,2.6486799716949463,3.3477274175811482,3.396785259246826
GW441756,5,JURKAT,2.5269014835357666,2.436909318085325,2.39908766746521
GW441756,5,KARPAS422,3.2250890731811523,2.590317954763747,2.567129373550415
GW441756,5,KOPN8,2.6286799907684326,1.726312998597412,1.6207102537155151
GW441756,5,LOUNH91,2.4444870948791504,2.9381722963557224,2.948164224624634
GW441756,5,MOLM13,-0.022594500333070755,2.327567971684942,2.2793166637420654
GW441756,5,MOLT16,2.3211114406585693,2.417900018247712,2.378265142440796
GW441756,5,MONOMAC6,1.6382169723510742,2.626271206287476,2.6065120697021484
GW441756,5,NCIH1048,2.6649134159088135,2.8398010850784905,2.840409755706787
GW441756,5,NCIH1341,1.2692584991455078,3.241718836582358,3.2806649208068848
GW441756,5,NCIH1436,3.5924880504608154,3.087778681283855,3.1120409965515137
GW441756,5,NCIH146,3.2255799770355225,3.2454120421292645,3.28471040725708
GW441756,5,NCIH1623,2.069786548614502,3.0977021034487864,3.122910976409912
GW441756,5,NCIH1915,3.379605531692505,3.0227477481339227,3.040807008743286
GW441756,5,NCIH196,2.9829699993133545,2.8300034687130706,2.8296775817871094
GW441756,5,NCIH2029,3.0134105682373047,3.6095073029983213,3.68353533744812
GW441756,5,NCIH2081,3.328587055206299,3.023812308973734,3.041973114013672
GW441756,5,NCIH2228,2.754413604736328,3.155028628492645,3.1857056617736816
GW441756,5,NCIH358,3.758925437927246,3.1016247195712725,3.1272077560424805
GW441756,5,NCIH446,3.393704891204834,3.148102779806733,3.17811918258667
GW441756,5,NCIH650,3.671751022338867,3.3341205844384767,3.381880521774292
GW441756,5,NCIH810,3.5233700275421143,3.038559665281528,3.0581271648406982
GW441756,5,NCIH929,2.608229398727417,2.8548799331382844,2.856926918029785
GW441756,5,OCIAML2,2.34234356880188,1.8458694276667842,1.7516707181930542
GW441756,5,OCIAML3,2.956923484802246,2.1572327958878104,2.092733860015869
GW441756,5,OCIM1,1.8631515502929688,2.497429090334433,2.4653801918029785
GW441756,5,P31FUJ,3.0023510456085205,2.5576154119177077,2.5313074588775635
GW441756,5,RPMI8226,2.253702402114868,2.632719297655174,2.6135752201080322
GW441756,5,SKLU1,3.565941095352173,3.1445223206337833,3.174197196960449
GW441756,5,SUDHL5,1.6924240589141846,2.464589641177161,2.429408311843872
GW441756,5,SUPM2,2.3560614585876465,2.8478742042993948,2.849252939224243
GW441756,5,SUPT1,3.2818055152893066,2.5132832329579986,2.4827466011047363
GW441756,5,SW1271,3.804900884628296,2.901397389307502,2.907881498336792
JQ1,1,A4FUK,-0.7941399812698364,-0.30315968984398584,-0.4052548110485077
JQ1,1,A549,0.9485960006713867,1.648691363475547,1.7136496305465698
JQ1,1,ALLSIL,0.2799130082130432,-0.5019696937532029,-0.6210803985595703
JQ1,1,CAL12T,2.5356640815734863,1.5997870847030584,1.6605597734451294
JQ1,1,CMK,-1.475780963897705,-0.49253858567556685,-0.6108421087265015
JQ1,1,CORL23,1.5130970478057861,1.2720653854779282,1.3047893047332764
JQ1,1,CORL311,-0.18690800666809082,0.8318813599126393,0.8269311785697937
JQ1,1,DAUDI,1.3691320419311523,-0.18684733888071525,-0.2789876163005829
JQ1,1,DMS79,3.0621259212493896,1.9832503278033835,2.0768425464630127
JQ1,1,EBC1,-0.4006359875202179,1.8315505398385081,1.9121592044830322
JQ1,1,EJM,1.6035139560699463,0.28455405523128835,0.23275968432426453
JQ1,1,HCC44,-1.0940239429473877,1.4380215915413683,1.4849492311477661
JQ1,1,HCC78,2.826529026031494,1.8620316263841685,1.945249080657959
JQ1,1,LAMA84,0.3515940010547638,-0.10044802274178449,-0.18519362807273865
JQ1,1,LOUCY,-1.033735990524292,-0.14658111395594253,-0.23527511954307556
JQ1,1,LU65,2.148845911026001,1.5973121669193504,1.6578730344772339
JQ1,1,MM1S,-0.9589369893074036,-0.8009173166797104,-0.9456140995025635
JQ1,1,MOLP8,-1.5101959705352783,0.23470298698630307,0.17864200472831726
JQ1,1,NALM6,-0.7974860072135925,-0.13699967477324415,-0.2248736321926117
JQ1,1,NCIH1155,1.232414960861206,1.90119183604949,1.9877609014511108
JQ1,1,NCIH1435,2.2551019191741943,1.8031271995147353,1.8813031911849976
JQ1,1,NCIH1623,3.203968048095703,1.8274162697329608,1.9076710939407349
JQ1,1,NCIH1781,2.570233106613159,2.214893540016961,2.3283114433288574
JQ1,1,NCIH1975,2.436511993408203,1.9204114866437525,2.0086255073547363
JQ1,1,NCIH2029,2.182905912399292,2.4567726643030623,2.5908923149108887
JQ1,1,NCIH209,1.4103009700775146,2.2259776313849575,2.340344190597534
JQ1,1,NCIH2172,3.2545509338378906,2.0251950121444295,2.1223771572113037
JQ1,1,NCIH2228,2.8908610343933105,2.0626203195972748,2.1630055904388428
JQ1,1,NCIH2444,1.146733045578003,2.0456551963353977,2.1445884704589844
JQ1,1,NCIH358,1.8373030424118042,1.8419517172968023,1.9234505891799927
JQ1,1,NCIH522,1.4024770259857178,1.4659634111232136,1.5152825117111206
JQ1,1,NCIH596,1.6536569595336914,2.243213987539095,2.359055757522583
JQ1,1,NUDUL1,-1.3059289455413818,-0.6467176838596523,-0.7782169580459595
JQ1,1,OCILY19,0.9616659879684448,-0.45169783018710796,-0.5665059089660645
JQ1,1,P31FUJ,0.24028700590133667,-0.011005085095680392,-0.088095523416996
JQ1,1,RPMI8226,0.23776200413703918,0.23449989174977065,0.1784215271472931
JQ1,1,RS411,0.18162700533866882,-0.4124491129464171,-0.5238980054855347
JQ1,1,SKLU1,1.3952690362930298,1.7462269311540632,1.8195329904556274
JQ1,1,SUDHL10,-1.3175380229949951,-0.01992211350322902,-0.09777573496103287
JQ1,1,SUDHL8,0.14031900465488434,0.30987787344294193,0.26025089621543884
JQ1,1,THP1,1.745803952217102,-0.41665223447846106,-0.5284608602523804
JQ1,2,A3KAW,-2.601196050643921,-0.11490460698057678,-0.1421406865119934
JQ1,2,ABC1,3.1439049243927,1.8361136399845766,1.878584861755371
JQ1,2,CALU6,2.2314629554748535,1.7018377674141711,1.739511489868164
JQ1,2,DB,0.24606099724769592,0.09753647520300615,0.07789063453674316
JQ1,2,DMS114,2.2492051124572754,1.868228011924138,1.91184663772583
JQ1,2,EPLC272H,2.1011500358581543,1.576224787533906,1.6094105243682861
JQ1,2,HARA,1.1733649969100952,1.5830868721695475,1.6165177822113037
JQ1,2,HCC827,2.0128509998321533,1.6645393103677004,1.7008804082870483
JQ1,2,HH,-1.579882025718689,0.2863837031171365,0.27348512411117554
JQ1,2,IALM,2.3420119285583496,1.6169064065357617,1.6515456438064575
JQ1,2,JEKO1,-1.183197021484375,-0.10141972442444831,-0.12817400693893433
JQ1,2,JVM2,-1.4473869800567627,0.5095387069778968,0.5046131610870361
JQ1,2,K562,2.427949905395508,0.41181684389570417,0.40339982509613037
JQ1,2,KARPAS422,0.4210520088672638,0.22918819314995806,0.21424609422683716
JQ1,2,KCL22,-0.5734320282936096,0.07889846863971672,0.058586716651916504
JQ1,2,KMS11,-1.30207097530365,0.40362550371734185,0.3949158191680908
JQ1,2,L428,1.1315950155258179,0.022912455816856688,0.0006003976450301707
JQ1,2,LP1,0.6167780160903931,0.29874529625693585,0.28628838062286377
JQ1,2,ME1,1.3729239702224731,-0.5905645862931377,-0.6347953677177429
JQ1,2,MOLM13,-1.0740150213241577,-0.5494216584147366,-0.592182457447052
JQ1,2,NAMALWA,0.31081900000572205,0.09967060424215514,0.08010101318359375
JQ1,2,NCIH1568,2.664602041244507,1.9878808074573375,2.0357744693756104
JQ1,2,NCIH1915,2.5437610149383545,1.0852094839105404,1.1008518934249878
JQ1,2,NCIH2009,2.623872995376587,2.0122951884186295,2.061061143875122
JQ1,2,NCIH2081,1.2767809629440308,1.9137067598345627,1.9589502811431885
JQ1,2,NCIH2087,2.594464063644409,2.258920259698362,2.316497802734375
JQ1,2,NCIH211,-0.3718259930610657,0.8611948779179235,0.8688335418701172
JQ1,2,NCIH2110,1.9325220584869385,2.113222388552449,2.1655943393707275
JQ1,2,NCIH2122,1.5753949880599976,1.5046035919275442,1.5352303981781006
JQ1,2,NCIH2291,2.78029203414917,2.136001931369416,2.18918776512146
