drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
JQ1,2,NCIH2405,2.72793197631836,stacking,1.9815599571265448,1.6852557259819512,2.0057158224511857,1.546869383598572,1.6938900818832208,1.4945476159948257
JQ1,2,NCIH446,0.1987680047750473,stacking,1.029131422708358,1.5181702490588997,0.6853996799419707,2.437316623766281,1.409559577373357,1.540405115153991
JQ1,2,NCIH524,1.8517169952392576,stacking,1.412985175986641,1.459885399668547,1.2446393616577731,1.6787875983076792,1.7978113022184066,1.1183033364903303
JQ1,2,NCIH526,-1.402927041053772,stacking,1.8412192019375964,1.6230278602391701,1.790614868165782,1.5714040986384936,1.4482330578271845,1.6818594163252212
JQ1,2,NCIH647,0.7680580019950867,stacking,1.7502888107990067,1.4668180048864587,1.6601591787221617,1.16744137644692,1.8249664303002664,1.214705034076487
JQ1,2,NCIH69,0.3583979904651642,stacking,1.6892504720332875,1.6551066075761052,1.653362459006765,1.914017269092502,1.7332704161568968,1.3197762860482574
JQ1,2,RCHACV,-1.5365519523620603,stacking,0.3246477065134164,-0.013825664683899048,0.2685433731012698,-0.6494294785589543,0.3536300942436635,-0.0280466475215752
JQ1,2,RL,0.8468120098114014,stacking,-0.2588990903456348,-0.16006966216569565,-0.3913630286163073,-0.0696869932441836,-0.1330822097426222,-0.0461464170596696
JQ1,2,RPMI8402,0.0224140007048845,stacking,-0.07195916420516155,0.28275393333866716,0.0101852288809007,1.1131266232305566,0.1336021576337366,-0.1258982763905253
JQ1,2,SUDHL1,0.7703970074653625,stacking,-0.31316083411639917,0.22534487247262347,-0.3253845545249422,1.3053624800510764,-0.0466673759099456,-0.0319310597256946
JQ1,2,SUDHL6,-1.1371690034866333,stacking,-0.19422367680788977,0.12432110248773397,-0.211502040525821,0.7383682482376241,0.2661881187647703,-0.2957699165256376
JQ1,2,THP1,1.745803952217102,stacking,0.14525719615410065,0.10177140700337675,0.188425149197477,0.1703385895689473,-0.1110482880022893,0.159370177249372
JQ1,2,WSUDLCL2,-1.2879430055618286,stacking,-0.19353174664441192,-0.11050100217836135,-0.388745200136778,-0.1683128194418514,0.4879082446122762,-0.3728542337470922
JQ1,3,697,-1.4822200536727903,stacking,-0.665577135111972,-0.41200569271070236,-0.8999383135095956,-0.625928892436241,0.2102807318820611,-0.3324362967790339
JQ1,3,A4FUK,-0.7941399812698364,stacking,-0.11870901597700632,-0.01610471406353616,0.1905161545101684,0.5176100641263448,-0.5782173619911507,-0.1943277128995071
JQ1,3,ABC1,3.1439049243927,stacking,1.5435726265589167,1.572493486904456,1.688662708912866,1.803759357305926,1.6333455437254951,1.1642063376735377
JQ1,3,CA46,-0.4105980098247528,stacking,0.03773582064185432,0.1263201921376672,-0.0289479265114766,0.002859178861721,0.3443256203789461,0.1870438958214783
JQ1,3,CALU3,0.3831680119037628,stacking,1.6708639805288623,1.6531218768882194,1.5030924742570424,1.4418935822669177,1.9169800623352216,1.7505213886936968
JQ1,3,CORL23,1.513097047805786,stacking,1.253562289897107,1.5060507658956925,1.093506268988809,1.6570412696930992,2.061136952229284,1.2125185726715777
JQ1,3,CORL279,0.8404495120048523,stacking,1.4252994073004401,1.7311901216085706,1.3988177817934613,2.433631609152549,1.516077731663935,1.5762333638243375
JQ1,3,DMS114,2.2492051124572754,stacking,1.742533080341941,1.5514273832892436,1.614912830453991,0.9276640335007188,2.129246626072795,1.5338860431294696
JQ1,3,EPLC272H,2.1011500358581543,stacking,1.4652957835142728,1.6770896784599536,1.2890463435425497,1.9522438569351173,1.7460563080923883,1.7210122052697594
JQ1,3,GA10,-1.0910940170288086,stacking,-0.5077892411138246,-0.42942951764405185,-0.6847251014801616,-0.4905713791894661,-0.8867635591707045,0.3443419692641247
JQ1,3,HCC33,1.605144500732422,stacking,0.7268825026852517,1.0575332456533824,0.5488918233076954,1.3033707852278689,1.5258697144457491,0.8520006596322162
JQ1,3,HCC78,2.826529026031494,stacking,1.7641276947514313,1.4603812182236946,1.7824492772699585,0.7813449566241298,1.9717461103270464,1.305984528673644
JQ1,3,HCC827,2.0128509998321533,stacking,1.3752088011799097,1.649995767470857,1.6507029653138512,2.2893578948125386,2.14609668594143,0.5138255238156084
JQ1,3,HEL,-0.7170109748840332,stacking,-0.6441519670675785,-0.08101161708849151,-0.8463304771128298,0.7201159490440155,-0.4335635761671756,0.2357316358820239
JQ1,3,IALM,2.3420119285583496,stacking,1.70670877852336,1.6618953432124832,1.5964729725877922,1.5829064479583494,1.5996879006258633,1.8685140516779275
JQ1,3,JURLMK1,0.3997119963169098,stacking,0.15391648224872342,0.6904799621123321,0.1452399688638783,1.4392853207577718,1.0940859988067673,0.0833085600209112
JQ1,3,KMS11,-1.30207097530365,stacking,-0.1239605349433652,0.10726587530289591,0.1794500735454443,0.8202869765003521,-0.2861239221825,-0.2845496266517128
JQ1,3,LCLC97TM1,0.2589170038700104,stacking,1.6670785996834891,1.593395844429705,1.5514239567495622,1.2957973252880464,1.922047326484324,1.6043147691968866
JQ1,3,LU65,2.148845911026001,stacking,1.0099841431796277,0.9260872575783323,1.0250823931550943,0.9098546986933552,0.5513824928206001,1.2180294456442795
JQ1,3,MHHCALL2,1.4474090337753296,stacking,-0.5310643486835895,-0.42451806357909927,-0.616396520244246,-0.4521005929150226,-0.6157097015442138,-0.0138654396129149
JQ1,3,NB4,-2.265660047531128,stacking,-0.5515350677940566,-0.01430627790645772,-0.4053567608579816,1.0238318820798469,-0.2398161899112122,-0.435884042936484
JQ1,3,NCIH1341,0.8250640034675598,stacking,1.305708065493607,1.249968410215099,0.9585534435029548,0.8153231511279558,1.335611265433847,1.8903857807956383
JQ1,3,NCIH1436,2.6559150218963623,stacking,2.075167886011184,1.6471611985787455,2.043793147596789,0.7458912736923566,2.1010870993326933,1.6978732736931432
JQ1,3,NCIH1623,3.203968048095703,stacking,2.017550324731208,1.8068760143054252,1.82746869224477,1.255772566574357,2.049838663420353,2.094424134982221
JQ1,3,NCIH1650,2.7989959716796875,stacking,2.132300607035723,1.9208658892535124,2.1781748782427464,1.700693318849198,1.9141061824571344,1.8904891774649712
JQ1,3,NCIH661,1.2815929651260376,stacking,1.8496185395912839,1.7879371468892615,1.6876094563727044,1.493902942873863,2.123375659227331,1.846860529083147
JQ1,3,NCIH841,2.4595229625701904,stacking,1.969362443834748,1.7290038284729108,2.086698522726044,1.4440519200387942,1.8554476846887744,1.5298171864380303
JQ1,3,OCILY19,0.9616659879684448,stacking,-0.5520221196240085,-0.40066808697565615,-0.5363513454326525,-0.2942551586156253,-0.477659294063221,-0.2944065497911259
JQ1,3,OCIM1,-0.898082971572876,stacking,0.05484513257291829,-0.059538671192325726,0.4894992381774807,-0.0231641201120317,-0.0669853339989882,-0.6375044688357637
JQ1,3,P12ICHIKAWA,0.8134264945983887,stacking,-0.5500844755882588,-0.2020135814674442,-0.827127589717344,-0.0924599549332245,0.0016055534960758,0.1099276652847159
JQ1,3,PL21,0.1371030062437057,stacking,0.05426101375171266,0.2665109858066594,-0.2615926160849021,0.541488508760533,-0.5114484656986968,1.2975965162497034
JQ1,3,REH,0.392969012260437,stacking,-0.5554547219543314,-0.30972804127591985,-0.6057153177786445,-0.0073721923746608,-0.5764210473415644,-0.0494036076088096
JQ1,3,RERFLCKJ,1.538810968399048,stacking,1.8016090638959228,1.860029867905296,1.877523214086972,2.1447693656700344,1.8599190339039964,1.5579078579601813
JQ1,3,SBC5,1.1888060569763184,stacking,1.4853878632885442,1.436012421282253,1.357746180152947,1.2669505791114684,1.4605169234257782,1.6588360024388185
JQ1,3,SHP77,2.209968090057373,stacking,1.4638390883386407,1.3169625582118822,1.44311749213908,1.2292147634732722,0.8898594428494827,1.7056585343856945
JQ1,3,SIGM5,-0.5646384954452515,stacking,-0.8286882393299,-0.115396063560129,-0.99028431969187,0.6923204712091213,0.299873570689382,-0.4634939764471493
JQ1,3,SKMM2,1.556054949760437,stacking,-0.25435455624388836,-0.01953491068935341,-0.0778610007978033,0.3822382985346211,0.0557724592765895,-0.438289399770821
JQ1,3,ST486,-0.9947460293769836,stacking,-0.3679750316314598,-0.012228402152737204,-0.4761146647721998,0.4156659515904017,-0.1194718645379203,0.1310069691087696
JQ1,3,SUDHL10,-1.3175380229949951,stacking,-0.4280878202491857,-0.22252018651567299,-0.5570907867382872,-0.0286515200678494,-0.5536084847153628,0.2492700454588074
JQ1,3,SUDHL8,0.1403190046548843,stacking,-0.2179057112288123,0.08262448398345498,-0.2644116946773223,0.361183383486755,0.2850902103830173,-0.0513639632586301
JQ1,3,SW1573,3.0410759449005127,stacking,1.9552894737295836,1.661596995057451,2.0478257270399656,1.509307997710193,1.1133866625854476,1.9758675928941964
JQ1,4,AMO1,-0.3926639854907989,stacking,-0.4070768626486516,0.05435996995400951,-0.6931687062719785,0.4543173063850922,0.3203743164525949,0.1359169632503294
JQ1,4,CALU6,2.231462955474853,stacking,1.452075143631439,1.3516471498516491,1.2318843286288863,1.0639817631985138,1.6588930250733225,1.4518294825058735
JQ1,4,CMK,-1.475780963897705,stacking,-0.32596099730237843,0.021001490886684848,-0.6776659287554284,0.3925637003028379,1.0183924292960764,-0.6492842372967464
JQ1,4,COLO668,2.4152920246124268,stacking,1.5032534390215777,1.1969769807655357,1.6051261142331172,0.9624334707299248,1.3848418348086469,0.8355065032904537
JQ1,4,DMS273,1.0543899536132812,stacking,1.3607087084129725,1.4674265950303442,1.2051528500396322,1.505759905377314,1.5350840582723602,1.6237095664320709
JQ1,4,GDM1,-1.035491943359375,stacking,-0.3629917945221948,-0.4600689672055218,-0.4794970017536407,-0.5969225787701083,0.181148707139981,-0.9450049954383192
JQ1,4,GRANTA519,1.905379056930542,stacking,-0.10151407225831702,0.1909333445386715,0.1488373231428041,0.7892941461454958,-0.2918784423968426,0.1174803512632287
JQ1,4,HCC366,2.103929042816162,stacking,2.4512945388597207,2.0916354325771516,2.6339545077401896,1.7392394821246389,1.6911977071921491,2.3021500332516283
JQ1,4,HL60,-1.7719290256500244,stacking,-1.0477606853866175,-0.534332639654434,-1.0392761353947733,0.2347808938626769,-0.4420434243564717,-0.8907918927291681
JQ1,4,JVM2,-1.4473869800567627,stacking,0.720873451479427,0.19975412352205124,0.8279830049866231,-0.3507289726828702,0.5544856090342725,-0.2327231472498204
JQ1,4,JVM3,-0.5346009731292725,stacking,0.34571328074170804,0.269418452368412,0.3018016752182541,0.0399530854467475,0.1053905612777522,0.6305284875308942
JQ1,4,KARPAS422,0.4210520088672638,stacking,-0.17712620878856788,-0.13604096722670497,-0.024630775718141,0.0213519039233932,-0.3640571169862073,-0.1768278801258648
JQ1,4,L1236,-0.355223000049591,stacking,0.4628749600593456,0.4376000916769468,0.6570432996603767,0.6650913134033348,0.4914420812349636,-0.0631763275908879
JQ1,4,ME1,1.3729239702224731,stacking,-0.4947183027314095,-0.4814735739928896,-0.298031173515736,-0.4165075068187011,-0.9932116320581448,-0.2181439835789764
JQ1,4,MOLM16,-0.0933644995093345,stacking,-0.5280519764859095,0.11280883477702547,-0.3777197478324918,1.165294726178094,-0.1841395169633456,-0.1522001222741546
JQ1,4,MOLP8,-1.5101959705352783,stacking,-0.38856534258694386,-0.0013421549526478338,-0.456991730366066,0.3766818757636465,-0.3201593063159966,0.3951005411078248
JQ1,4,NALM6,-0.7974860072135925,stacking,-0.8571601159649365,-0.5573045147054148,-0.7634699928234907,0.0254099604916489,-0.3716871255922835,-1.1194709008975336
JQ1,4,NCIH1048,2.0424580574035645,stacking,1.8230069916082345,1.0332806906793035,1.5558433062827444,-0.4476862071385512,1.1013771784052229,1.923588485167798
JQ1,4,NCIH1092,2.5409040451049805,stacking,2.0233493135955896,1.3659581169787218,1.8646851772603208,0.256956027251573,1.4884197163811312,1.853771547021862
JQ1,4,NCIH1568,2.664602041244507,stacking,2.114923743918978,2.1525949896090473,2.078112910364021,2.209413437317002,2.0210015532693,2.3018520574858647
JQ1,4,NCIH196,2.698996067047119,stacking,1.3680510539256834,1.4688610920748983,1.3810382890278574,1.6681788323495603,1.3947248197973372,1.4315024271248382
JQ1,4,NCIH2066,3.1088340282440186,stacking,1.6465582447899356,1.323169797867693,1.7180155011534777,0.9639192108769148,1.2994947334428435,1.3112497459975363
JQ1,4,NCIH2087,2.594464063644409,stacking,2.047996626763783,1.8682540358679,2.312964069982325,2.0020301621192798,1.8516279541267844,1.3063939572432113
JQ1,4,NCIH2110,1.9325220584869385,stacking,2.3703008091051974,1.9200853379948173,2.637047895794807,1.658630870227363,1.9318201074703916,1.4528424784867071
JQ1,4,NCIH2122,1.5753949880599976,stacking,1.6700456955870973,1.5386825963104815,1.6149506939943712,1.3068982792526618,1.4743891363603367,1.758492275634556
JQ1,4,NCIH2196,4.004598617553711,stacking,2.4242671359458368,1.99537536675555,2.2721300538980653,1.2114850773219843,1.9256877985367304,2.5721985372654195
JQ1,4,NCIH292,1.5329619646072388,stacking,1.9532520566780933,1.5669207682970656,1.761076083880145,0.8549993490637787,1.752071272397902,1.8995363678464376
JQ1,4,NCIH522,1.4024770259857178,stacking,1.6847244368137808,1.4910321901014032,1.438077984230538,0.9961660467996408,1.6725339461043292,1.8573507832711047
JQ1,4,NCIH650,2.876913070678711,stacking,1.8016556522589902,1.7715795026063264,2.075208670504127,2.0830537055891893,1.5809389710892012,1.347116663242789
JQ1,4,NCIH810,1.922211050987244,stacking,1.0264001856819926,1.5742978512528398,0.7768668697494261,2.1943851816701367,1.733495107222264,1.5924442463695332
JQ1,4,NCIH838,1.0529229640960691,stacking,1.8514692462206161,1.5319973979937533,1.89621315391469,1.205427205960136,1.668168789485991,1.358180442614196
JQ1,4,NCIH929,-0.5762410163879395,stacking,0.4679961516551381,0.6398504108510217,0.6843743081636875,1.0368532086631643,0.1622751800260459,0.6758989465511893
JQ1,4,NOMO1,0.9768970012664796,stacking,0.09287637553351988,0.18655253463660346,0.304886330370585,0.4269418934837485,-0.3229524971624612,0.3373344118545416
JQ1,4,OCIAML5,0.4430800080299377,stacking,-0.17502705244522243,-0.23210266205513608,-0.5046551347915684,-0.5001241836195945,0.6254684685045502,-0.5490997983139316
JQ1,4,P31FUJ,0.2402870059013366,stacking,-0.06933815195587076,-0.0786615763745605,-0.1719697155810086,-0.1483192604166858,0.2369321286362863,-0.2312894581368339
JQ1,4,RAJI,-0.190091997385025,stacking,-0.3909252599977347,-0.28908447739862486,-0.781868600738473,-0.5375361724295732,0.1234172882352001,0.0396495753383465
JQ1,4,RERFLCMS,1.2878730297088623,stacking,2.039564912535652,1.5223676249673561,2.403305491326151,1.1754529897883077,1.2555205143818435,1.2551915043731223
JQ1,4,RS411,0.1816270053386688,stacking,-0.41779187510844007,-0.03378638333923656,-0.8609872723207832,-0.2994220681331654,-0.8629775765083482,1.8882413836053504
JQ1,4,SKMES1,2.1231729984283447,stacking,2.0773323326428907,1.7717673184982665,2.1573975717779525,1.479227180484397,1.7679612422774174,1.6824832794532991
JQ1,4,SUPB15,-1.0319440364837646,stacking,-0.4959112254581704,-0.31421046158398525,-0.3846228806819378,-0.0915537701106894,-0.8158483573983929,0.035183161855079
JQ1,5,A549,0.9485960006713868,stacking,1.8520364162523462,1.7532583485864381,1.881658354634554,1.7848050893231444,1.7891853524970145,1.5573845978910392
JQ1,5,BL41,0.0055229999125003,stacking,-0.7568373133939378,-0.4910486667832473,-0.7300578853335143,-0.3330617805863672,-0.2812811605712286,-0.619793840641879
JQ1,5,CAL12T,2.5356640815734863,stacking,1.8594194329397358,1.7449844227921427,1.8591647090662788,1.7613233128808798,1.7443606099965794,1.615089059224832
JQ1,5,CMLT1,0.8354774713516235,stacking,0.08983310324162358,-0.04310119007925432,0.1759937841353271,-0.2642662179925609,-0.2192999699644879,0.1351676435047044
JQ1,5,DB,0.2460609972476959,stacking,0.07517864351966103,0.3916843621296226,0.3046999888768041,1.2696475273706225,-0.0533494285090138,0.0457393607800775
JQ1,5,EM2,-0.9319049715995787,stacking,-0.9601246356701392,-0.713397286285252,-1.028837557789302,-0.5143836930309049,-0.7340286602718525,-0.5763392340489487
JQ1,5,HDLM2,2.4114990234375,stacking,1.099312808433003,0.5649056537105492,1.5692846408027683,-0.0472045121686288,0.2039757963159998,0.5335666898920579
JQ1,5,HH,-1.579882025718689,stacking,0.11081657817829244,0.2051930061309896,-0.2489869971289523,0.4053840711652094,-0.1085267136851728,0.7729016641728741
JQ1,5,JURKAT,0.7296329736709595,stacking,0.025695362201324207,-0.09250668241098975,0.4024936810413725,-0.0501574325315507,-0.5377424283311246,-0.1846205498226562
JQ1,5,KCL22,-0.5734320282936096,stacking,-0.46953206437110034,-0.2691882757019336,-0.0018059504431875,0.0964734890493485,-0.3235370237592986,-0.8478836176545967
JQ1,5,KMH2,0.3384050130844116,stacking,-0.010006347877890037,0.12476311153233452,0.3056887960137436,0.552533516931397,-0.1669324597354666,-0.1922374070803358
JQ1,5,KOPN8,0.139722004532814,stacking,-0.13750164515855068,-0.450159899091915,0.0418206175116554,-0.8815732591344497,-0.8925015526884599,-0.0683854020564059
JQ1,5,LAMA84,0.3515940010547638,stacking,-0.24428951905797863,0.04191792241529323,-0.3760516038841632,0.5216074753781309,-0.1143026184956455,0.1364184366628507
JQ1,5,LOUNH91,0.5208809971809387,stacking,2.007691926847775,1.79840276142018,1.97905276398872,1.5638933910699508,1.9296741251335945,1.7209907654884555
JQ1,5,LP1,0.6167780160903931,stacking,0.23383635380366763,0.25089336030983833,0.8487183135819892,0.4136552323387971,0.2126777319757876,-0.4714778366572206
JQ1,5,MEG01,-0.9716240167617798,stacking,0.16267769516567954,0.5060191710097584,0.0400204622646217,0.8360217615405816,0.9009675081363367,0.2470669520974935
JQ1,5,MM1S,-0.9589369893074036,stacking,-0.3424246996365803,-0.08885697619088231,0.0786976231695868,0.6518082757100172,-0.5575994990768048,-0.5283343045663285
JQ1,5,NCIH1105,2.69864559173584,stacking,2.384146648556123,1.9133919556260461,2.272118663731873,1.5010624935997807,1.5700685798071357,2.3103180853653957
JQ1,5,NCIH1793,2.8168389797210693,stacking,2.3029540554232373,1.997725769296557,2.2728551526892637,1.5990177824921443,2.1743374312668164,1.944692710738003
JQ1,5,NCIH1915,2.5437610149383545,stacking,1.171397496866703,1.1607974661094338,1.023292441381741,0.784353652301922,1.8517775316738423,0.9837662390802292
JQ1,5,NCIH1944,1.4035600423812866,stacking,1.6988058114334665,1.6218519414028998,1.528451522701543,1.6383427511669413,1.6181591700455449,1.7024543216975705
JQ1,5,NCIH2030,1.1450040340423584,stacking,2.057442511371371,1.7899080527579447,1.9063968228964407,1.4765593409805122,1.8228465814982164,1.9538294656566093
JQ1,5,NCIH2081,1.2767809629440308,stacking,1.7924127471109077,1.6436591852850952,1.7544320629882173,1.715210781576097,1.4074320204354156,1.6975618761406512
JQ1,5,NCIH2085,0.88229900598526,stacking,2.004671266475402,1.6845975589981674,1.9659410576075271,1.5942391589218148,1.223543644516543,1.9546663749467847
JQ1,5,NCIH209,1.4103009700775146,stacking,2.0577751656766514,1.5918260569041358,1.8956782976749809,1.3390759889596588,0.8864999528907288,2.246049988091174
JQ1,5,NCIH2172,3.25455093383789,stacking,2.2653839429216696,2.084022787336095,2.480178154033952,2.3398816604931367,1.7005479798276797,1.815483354989612
JQ1,5,NCIH2227,2.199726104736328,stacking,1.693096969566258,1.5177659132188461,2.2922013142457662,1.70861858464681,1.2527554159944794,0.8174883379883291
JQ1,5,NCIH2291,2.78029203414917,stacking,2.3090396870944527,2.092622884101799,2.403422569461723,1.9968323713213816,2.1229686279079854,1.8472679677161052
JQ1,5,NCIH358,1.837303042411804,stacking,1.9933494351248802,1.777588805265337,1.6755030472849008,1.478289722900986,1.8616031570179965,2.094959293857465
JQ1,5,NCIH441,3.0864369869232178,stacking,2.4194970633000956,2.0177668107454183,2.1728329898984997,1.7136521497221722,1.6735431402057976,2.5110389631552046
JQ1,5,NCIH596,1.6536569595336914,stacking,2.7737304679663444,2.2453876331669904,2.9750707207110167,1.8103820018897137,2.0088650389990543,2.1872327710681767
JQ1,5,NCIH727,2.2755250930786133,stacking,1.8145366172600397,1.4916037458578821,1.5599686538210653,0.8330044885746,1.783433369501183,1.7900084715346805
JQ1,5,NCIH82,2.6744940280914307,stacking,0.8079810077272033,0.9027237590674049,0.8880246721246657,0.8706959531008358,1.3670588156160417,0.4851155954280762
JQ1,5,NUDUL1,-1.3059289455413818,stacking,-0.6506874347816514,-0.35352175562796834,-0.9069494512447596,-0.2558201937824688,-0.0377298704894482,-0.2135875069951966
JQ1,5,OCIAML3,-0.9994840025901794,stacking,-0.0034679431505549863,0.4465542143000215,-0.2446149778399827,1.482792472926922,-0.0545174948930045,0.6025568570061514
JQ1,5,OPM2,-1.9824700355529783,stacking,-0.21924410725368187,-0.30732221927345366,-0.1284621273440479,-0.3664803718163623,-0.691898993323339,-0.0424473846100655
JQ1,5,RPMI8226,0.2377620041370391,stacking,-0.014796940235327669,0.33537015500796113,0.0692321898503337,0.8383831102680365,0.5104858339673874,-0.0766205140539131
JQ1,5,SKLU1,1.3952690362930298,stacking,1.871323024174943,1.723041543581513,1.7492259182811103,1.6258266797548226,1.7469183951340383,1.7701951811560803
JQ1,5,SUPM2,0.86353600025177,stacking,0.8086055533462823,0.694092028221362,1.2838580462014693,1.1812264067037257,-0.1745353209114608,0.4858189808917132
JQ1,5,SUPT1,-0.0978709980845451,stacking,-0.4575219521988554,-0.1995922631267711,-0.3640099550372584,-0.09902504959135,0.1971618349837169,-0.532495882862193
NAVITOCLAX,1,A549,2.17195200920105,stacking,2.361697008082148,2.489963205560323,2.4256491527534068,2.294219190584262,2.548836487593048,2.691147991310574
NAVITOCLAX,1,BL41,1.9493160247802732,stacking,1.404781905018285,0.9908107625750779,1.3163736502247316,1.7948038204629038,0.5768418683034807,0.2752237113091962
NAVITOCLAX,1,BV173,-3.231868028640747,stacking,-1.3677370961897548,-0.7312158399579212,-0.9260217157651957,0.0378603697257609,-1.8539906526878869,-0.1827113611043633
NAVITOCLAX,1,CORL311,-1.9186869859695437,stacking,-0.7045871690688389,-0.28516943393363897,-0.8632687053308473,-0.76220948523799,0.3341286470652663,0.1506718077690153
NAVITOCLAX,1,DB,-0.977377474308014,stacking,0.3428931207787696,0.1599252822106101,0.468297644108112,-0.5856125389759378,0.6667511299659236,0.0902648937443426
NAVITOCLAX,1,DMS114,2.7091939449310303,stacking,1.194682255553087,1.282106614800096,1.002027944573188,1.6258662946633935,1.297616340497139,1.2029158794666637
NAVITOCLAX,1,DOHH2,-1.0459840297698977,stacking,0.24363289299848678,0.10685618270318277,-0.0516045426053799,0.5838794572833771,0.2109163792685763,-0.3157665631338424
NAVITOCLAX,1,EBC1,-0.0549027286469936,stacking,1.7044183346649087,1.7614748411324257,1.935715301204591,0.944510476106904,2.113032849976487,2.0526407372417204
NAVITOCLAX,1,GA10,3.563672542572021,stacking,0.5359239719909986,0.793505513983097,0.8041265876837095,1.6287388988135667,-0.1656970762265386,0.9068536456616502
NAVITOCLAX,1,GRANTA519,-0.6392170190811157,stacking,-0.9912029137254091,-0.06227466174785584,-0.658279405042091,-0.8987423813173031,0.1420744933113853,1.1658486460565856
NAVITOCLAX,1,HCC33,1.6086245775222778,stacking,-0.4955659868359955,-0.2893849496849813,-0.7697914759048757,0.1954214275709223,-0.2406483401677857,-0.342521410238186
NAVITOCLAX,1,HCC78,3.059400081634521,stacking,1.8817500076613332,2.107009729836987,2.0481133082181437,1.728417815552615,2.176862761913384,2.474645033663804
NAVITOCLAX,1,JVM2,1.082252025604248,stacking,0.08206283916215262,0.17678780293741664,0.2573739212116669,-0.1218197386082618,0.2464500153566116,0.3251470137896498
NAVITOCLAX,1,KMS11,1.989248514175415,stacking,1.3506335907579223,0.8143221583939272,1.3359819464481364,0.966553547739374,0.8252435053651882,0.1295096340230102
NAVITOCLAX,1,LAMA84,-0.0468369983136653,stacking,-0.21158903743187107,-0.03664890145990277,-0.1809806144155811,0.2158009270646532,-0.2065076626253182,0.025091744136635
NAVITOCLAX,1,LCLC103H,2.765387296676636,stacking,1.632109639491559,1.919240796418163,2.3015031158981936,0.1590670510077293,2.404771090294999,2.8116219284717303
NAVITOCLAX,1,ME1,-2.996201992034912,stacking,-1.085196619132939,-0.7514964754693723,-0.6290681682654674,-1.578514130325586,-0.631958963302644,-0.1664446399837915
NAVITOCLAX,1,MOLT16,-1.7866405248641968,stacking,-0.4528859092815693,-0.3962616560107492,-0.5489822394409598,-0.6739845324350581,0.0287551182911095,-0.3908349704580885
NAVITOCLAX,1,NCIH1048,-0.3216380476951599,stacking,0.2494913852278211,0.21919593402177448,0.4381438592507699,-0.4362128586632161,0.5578444264665355,0.3170083090330086
NAVITOCLAX,1,NCIH1436,0.2534410059452057,stacking,-1.063640399442483,-0.8175545703654304,-1.0176057384380468,-0.7209323216872,-0.8701906204039269,-0.6614896009325482
NAVITOCLAX,1,NCIH146,-2.9857735633850098,stacking,-0.7679986026342328,-0.5880486609087532,-1.1426528944716596,-0.8862579027899841,0.2053480205850235,-0.5286318669583927
NAVITOCLAX,1,NCIH1568,3.742185115814209,stacking,2.021117229317116,1.775772715890849,1.9868616007467708,1.4604344864705874,2.1131308956245443,1.542663880721493
NAVITOCLAX,1,NCIH1650,1.3836499452590942,stacking,2.331184983791306,2.332933525378291,2.3751927076974555,2.6561413717325086,2.035270212440333,2.2651298096428665
NAVITOCLAX,1,NCIH1876,-1.0367029905319214,stacking,0.11572067306621886,-0.07089594770445426,-0.1326229309483758,0.1341595868586901,0.1927934216881192,-0.4779138684162505
NAVITOCLAX,1,NCIH2030,2.8197906017303467,stacking,2.1387267427917336,2.0468391440956992,2.361446228064989,1.2742171676641876,2.381436469952092,2.170256710701527
NAVITOCLAX,1,NCIH2066,0.9605699777603148,stacking,0.7360147323965874,0.8486009466531093,-0.0751728195039635,1.3947600912454563,1.516365937098071,0.5584505777728732
NAVITOCLAX,1,NCIH2081,2.387655019760132,stacking,-0.20365145133832524,0.2696611395467117,-0.5333621482448805,0.7744634922156066,0.3302927940060233,0.5072504202100975
NAVITOCLAX,1,NCIH2085,1.117376446723938,stacking,1.659325647352702,1.8730705699585861,2.0971504646142223,1.8263387298607945,1.3457204133907124,2.223072671968615
NAVITOCLAX,1,NCIH211,-1.1578949689865112,stacking,0.41311423534289593,0.07795980275660948,0.4939163105197295,-1.1013522173839356,0.9943593218471408,-0.0750842039564968
NAVITOCLAX,1,NCIH2110,6.159334182739258,stacking,2.703100959446674,1.9191506193684917,2.50191622570494,2.2967203353733265,1.987577345921447,0.8903885704742537
NAVITOCLAX,1,NCIH2122,1.1566979885101318,stacking,2.367210581858677,2.3467453234539635,2.4567663136909106,2.40385583474197,2.197204063254792,2.3291550821281817
NAVITOCLAX,1,NCIH23,1.9687241315841677,stacking,2.5360054238555008,1.9825455996799608,2.3735163457235844,1.5480318048984738,2.6016299228627178,1.4070043252350668
NAVITOCLAX,1,NCIH292,1.7893290519714355,stacking,1.3199421934707125,1.6954772342002316,1.951291400551379,0.33314354990028,1.921550918794498,2.5759230675547693
NAVITOCLAX,1,OCIAML3,1.901515007019043,stacking,0.38421468743696074,-0.03793984631238917,0.3848909470670943,0.4239693611844105,-0.2704554976239948,-0.6901641958770667
NAVITOCLAX,1,OCIM1,-0.5007835030555725,stacking,0.21326959724816963,0.20267409657870525,0.2034365237534572,-0.0737729532349748,0.5037151192420894,0.1773176965542492
NAVITOCLAX,1,OPM2,1.0994269847869873,stacking,1.2058019776295463,0.9582127559314881,1.4956199325101796,0.3463615544386981,1.1318638311960454,0.8590057055810293
NAVITOCLAX,1,RCHACV,0.3862999975681305,stacking,-0.940455018214729,-0.6108527679972182,-1.6213668779092418,0.4152748975020911,-0.4574355147094507,-0.7798835768722714
