drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
JQ1,4,NCIH1568,2.664602041244507,stacking,2.1808683155053945,2.174499865166045,2.29439640045166,2.180458160114692,1.9212928426119624,2.3018520574858647
JQ1,4,NCIH196,2.698996067047119,stacking,1.442376552716099,1.552628301999877,1.582868576049805,1.7559582140131875,1.440183990811677,1.4315024271248382
JQ1,4,NCIH2066,3.1088340282440186,stacking,1.6526181582278057,1.3759568153013597,1.857338309288025,0.9184699332281062,1.416769272691771,1.3112497459975363
JQ1,4,NCIH2087,2.594464063644409,stacking,1.6887534954313497,1.7817139808917357,2.000473022460937,1.9950808266668325,1.8249081171959616,1.3063939572432113
JQ1,4,NCIH2110,1.9325220584869385,stacking,1.9634076128668654,1.8462494226681225,2.310816526412964,1.705167820026444,1.9161708657463747,1.4528424784867071
JQ1,4,NCIH2122,1.5753949880599976,stacking,1.622216440692985,1.5128938585950662,1.584362268447876,1.2855138683146232,1.4232070219832096,1.758492275634556
JQ1,4,NCIH2196,4.004598617553711,stacking,2.132953865092814,1.8616417403395378,1.746778130531311,1.2534071335594152,1.874183160002005,2.5721985372654195
JQ1,4,NCIH292,1.5329619646072388,stacking,1.8398733452582052,1.5451963676017741,1.621755599975586,0.9316651963181052,1.7278283062669688,1.8995363678464376
JQ1,4,NCIH522,1.4024770259857178,stacking,1.7544777444281698,1.5210850792407533,1.5718910694122314,1.027656573392118,1.6274418908875594,1.8573507832711047
JQ1,4,NCIH650,2.876913070678711,stacking,1.7078487438539338,1.7728102156903458,2.24831223487854,2.021164888943919,1.474647075696136,1.347116663242789
JQ1,4,NCIH810,1.922211050987244,stacking,1.6005552903605214,1.726328553485109,1.7278841733932495,1.9527536347371544,1.6322321594404985,1.5924442463695332
JQ1,4,NCIH838,1.0529229640960691,stacking,1.6377644227560353,1.522998863384826,1.6544103622436523,1.2802186540771716,1.7991859946042834,1.358180442614196
JQ1,4,NCIH929,-0.5762410163879395,stacking,0.020526142066000966,0.41850966550338664,-0.0730061754584312,1.0649928437941785,0.0061530471266099,0.6758989465511893
JQ1,4,NOMO1,0.9768970012664796,stacking,-0.1486334522196237,0.19829852201952794,-0.157480388879776,0.7758535418070142,-0.162513476703668,0.3373344118545416
JQ1,4,OCIAML5,0.4430800080299377,stacking,-0.17401278541441245,-0.28165167902276095,-0.711799144744873,-0.7269304733986883,0.8612227003664492,-0.5490997983139316
JQ1,4,P31FUJ,0.2402870059013366,stacking,0.11433684361957347,-0.10931049427123904,0.0593053475022316,-0.5780194132866707,0.3127615468363169,-0.2312894581368339
JQ1,4,RAJI,-0.190091997385025,stacking,-0.25121117762630074,-0.36686124292567424,-0.7584224939346313,-0.7744699399902513,0.0257978868838391,0.0396495753383465
JQ1,4,RERFLCMS,1.2878730297088623,stacking,1.8076293460547614,1.4343296243419985,2.1556544303894043,0.849923956490873,1.4765486061145934,1.2551915043731223
JQ1,4,RS411,0.1816270053386688,stacking,0.1016583851802556,-0.03178438235377745,-0.7454437017440796,-0.4970697361757263,-0.7728654751006545,1.8882413836053504
JQ1,4,SKMES1,2.1231729984283447,stacking,1.726782872621291,1.6267689094027777,1.8796144723892207,1.472956766296915,1.4720211194716757,1.6824832794532991
JQ1,4,SUPB15,-1.0319440364837646,stacking,-0.5183198332016692,-0.41363765621011084,-0.3958396017551422,-0.2034535697619942,-1.090440615178386,0.035183161855079
JQ1,5,A549,0.9485960006713868,stacking,1.9072771475891739,1.9001600200281112,2.0729544162750244,1.923177099190284,2.0471239667560983,1.5573845978910392
JQ1,5,BL41,0.0055229999125003,stacking,-0.6355085471479354,-0.4283333208592148,-0.4432122111320495,-0.4671194801819176,-0.1832077514810129,-0.619793840641879
JQ1,5,CAL12T,2.5356640815734863,stacking,1.9029696137757166,1.845911770956783,2.094797849655152,1.985953550913096,1.687806624034052,1.615089059224832
JQ1,5,CMLT1,0.8354774713516235,stacking,-0.0657677546018834,-0.17269657253964216,0.0002535598760005,-0.2911341104004813,-0.5350733831387922,0.1351676435047044
JQ1,5,DB,0.2460609972476959,stacking,0.028844233148426726,0.4350892631279821,0.2942216992378235,1.358419531877225,0.0419764606168022,0.0457393607800775
JQ1,5,EM2,-0.9319049715995787,stacking,-0.6129128232503741,-0.5198892044672366,-0.3342472910881042,-0.5337668665262971,-0.6352034262055966,-0.5763392340489487
JQ1,5,HDLM2,2.4114990234375,stacking,0.5065008546920668,0.40742639275402115,0.520226001739502,0.0737858965240734,0.5021269828604513,0.5335666898920579
JQ1,5,HH,-1.579882025718689,stacking,0.14917377832060613,0.2554997297977751,-0.391106903553009,0.4999186446726673,0.1402855138985679,0.7729016641728741
JQ1,5,JURKAT,0.7296329736709595,stacking,-0.25216961727299936,-0.24636071544700375,-0.0200811009854078,-0.2403208063413873,-0.5404204046385637,-0.1846205498226562
JQ1,5,KCL22,-0.5734320282936096,stacking,-0.6718248530892081,-0.33769249377954663,-0.2065133452415466,-0.0557946713450455,-0.2405783408769977,-0.8478836176545967
JQ1,5,KMH2,0.3384050130844116,stacking,-0.14149624879161513,0.09424228464339676,0.1720308065414428,0.4960157026416217,-0.0988399635291417,-0.1922374070803358
JQ1,5,KOPN8,0.139722004532814,stacking,-0.29489765642674765,-0.5428810435175635,-0.2248650193214416,-1.007650801820576,-0.87062295087183,-0.0683854020564059
JQ1,5,LAMA84,0.3515940010547638,stacking,-0.15167574813165263,-0.024344023642627256,-0.2248360514640808,0.2087619270630507,-0.2177204068323296,0.1364184366628507
JQ1,5,LOUNH91,0.5208809971809387,stacking,1.9260029028333805,1.7284047282575583,1.8393943309783936,1.2125381677275242,2.14069564883586,1.7209907654884555
JQ1,5,LP1,0.6167780160903931,stacking,-0.4638434661499336,-0.10506296461448104,-0.2335250973701477,0.2865935767371775,-0.0018425011677334,-0.4714778366572206
JQ1,5,MEG01,-0.9716240167617798,stacking,0.044529763411748774,0.4131338137825324,-0.0993787050247192,0.8724108423316181,0.6324361657257371,0.2470669520974935
JQ1,5,MM1S,-0.9589369893074036,stacking,-0.5948994815811455,-0.21838060234801954,-0.3026649355888366,0.4614202334515027,-0.5039434026884158,-0.5283343045663285
JQ1,5,NCIH1105,2.69864559173584,stacking,2.3049239121663363,1.8690635107883513,2.138465881347656,1.4803929867420615,1.5470770896982926,2.3103180853653957
JQ1,5,NCIH1793,2.8168389797210693,stacking,2.1961266262755843,1.8968446217427428,2.227100610733032,1.4689478994608236,1.9466372660391127,1.944692710738003
JQ1,5,NCIH1915,2.5437610149383545,stacking,1.2368062840368483,1.2061862462286779,1.1831634044647217,0.5609139765487896,2.0969013648209707,0.9837662390802292
JQ1,5,NCIH1944,1.4035600423812866,stacking,1.8677552546167582,1.772825876206596,1.890336513519287,1.7720199498124685,1.7264927197970588,1.7024543216975705
JQ1,5,NCIH2030,1.1450040340423584,stacking,2.090415064078734,1.8160935947155603,2.008629560470581,1.434577435072184,1.8673379176628675,1.9538294656566093
JQ1,5,NCIH2081,1.2767809629440308,stacking,2.045544145972127,1.809494219273682,2.3031346797943115,1.6560437081266786,1.581236613033087,1.6975618761406512
JQ1,5,NCIH2085,0.88229900598526,stacking,2.1754420738703275,1.8264586692327707,2.320997476577759,1.61525416056997,1.4149166648365687,1.9546663749467847
JQ1,5,NCIH209,1.4103009700775146,stacking,2.3400933606716006,1.8405573396458128,2.3974997997283936,1.566769717866698,1.1519098528969849,2.246049988091174
JQ1,5,NCIH2172,3.25455093383789,stacking,2.0648769892594747,2.006954331141959,2.186074733734131,2.1905702491602312,1.8356889866838628,1.815483354989612
JQ1,5,NCIH2227,2.199726104736328,stacking,1.2970117618829866,1.411788146700084,1.752317190170288,1.602436846696749,1.4749102119449693,0.8174883379883291
JQ1,5,NCIH2291,2.78029203414917,stacking,2.2142381875665134,2.0642051343515972,2.337214469909668,1.8435032016834156,2.2288348980972,1.8472679677161052
JQ1,5,NCIH358,1.837303042411804,stacking,2.1852844481450084,1.9161597236165253,2.110468864440918,1.7393584905029296,1.7198522456647891,2.094959293857465
JQ1,5,NCIH441,3.0864369869232178,stacking,2.4698259672831413,2.0760982642845685,2.250621795654297,1.851625908649832,1.6911063896789391,2.5110389631552046
JQ1,5,NCIH596,1.6536569595336914,stacking,2.3072154871161925,2.042155678080889,2.218811273574829,1.8385757422740332,1.9240029254065163,2.1872327710681767
JQ1,5,NCIH727,2.2755250930786133,stacking,1.7915305497012393,1.551272674515252,1.527065992355347,1.0208030784476052,1.8672131557233749,1.7900084715346805
JQ1,5,NCIH82,2.6744940280914307,stacking,0.7250104235996612,0.7963169199357656,0.9388676285743712,0.6666818445638653,1.0946026111767495,0.4851155954280762
JQ1,5,NUDUL1,-1.3059289455413818,stacking,-0.3259034642646651,-0.20206256686428245,-0.3079468607902527,-0.3473409152041592,0.0606250155324787,-0.2135875069951966
JQ1,5,OCIAML3,-0.9994840025901794,stacking,0.1681289745018929,0.4624067663693079,-0.0128423552960157,1.3778865392207789,-0.1179739754536828,0.6025568570061514
JQ1,5,OPM2,-1.9824700355529783,stacking,-0.2249117751185614,-0.26606261561517064,-0.0713440179824829,-0.2053157992639714,-0.7451432606041628,-0.0424473846100655
JQ1,5,RPMI8226,0.2377620041370391,stacking,-0.04356488356491693,0.17654228890767454,0.2220285534858703,0.5479710434029936,0.0127900727957473,-0.0766205140539131
JQ1,5,SKLU1,1.3952690362930298,stacking,1.9064328137580844,1.695435791654835,1.855019807815552,1.3989847472925478,1.7575434303551596,1.7701951811560803
JQ1,5,SUPM2,0.86353600025177,stacking,0.5768663385002464,0.5855362814486686,0.9599714875221252,1.001369199613686,-0.1050145422328499,0.4858189808917132
JQ1,5,SUPT1,-0.0978709980845451,stacking,-0.5781648910042225,-0.26636896441598235,-0.4819201827049255,-0.1881983936291411,0.13713860153233,-0.532495882862193
NAVITOCLAX,1,A549,2.17195200920105,stacking,2.331984901447057,2.3814920372220705,2.395615339279175,2.246121416410208,2.193083401888326,2.691147991310574
NAVITOCLAX,1,BL41,1.9493160247802732,stacking,1.148616741409803,0.8450991884703933,0.9045193195343018,1.6809279044456666,0.5197258185924093,0.2752237113091962
NAVITOCLAX,1,BV173,-3.231868028640747,stacking,-1.1948686756879128,-0.8147604930388055,-0.7668181657791138,-0.4887926724024469,-1.820719772869298,-0.1827113611043633
NAVITOCLAX,1,CORL311,-1.9186869859695437,stacking,-1.1957635046900355,-0.3033954053897648,-0.9860589504241944,-0.7397537110992694,0.3615592321953895,0.1506718077690153
NAVITOCLAX,1,DB,-0.977377474308014,stacking,0.13930380160453043,0.17383675858257275,0.2052610665559768,-0.3379723500453992,0.7377934240753707,0.0902648937443426
NAVITOCLAX,1,DMS114,2.7091939449310303,stacking,1.8305195440668354,1.3980359911221514,1.80730402469635,1.3731501681430298,1.2087738921825617,1.2029158794666637
NAVITOCLAX,1,DOHH2,-1.0459840297698977,stacking,0.09236769218489296,0.06666555133187803,-0.016882948577404,0.3512376182596499,0.2480740987791087,-0.3157665631338424
NAVITOCLAX,1,EBC1,-0.0549027286469936,stacking,1.8361043222357027,1.7679638455108406,1.9911308288574217,1.0739815361135037,1.9541022798307168,2.0526407372417204
NAVITOCLAX,1,GA10,3.563672542572021,stacking,0.3054883508240642,0.6141691690805007,0.4110220670700073,1.5611451490389587,-0.4223441854486136,0.9068536456616502
NAVITOCLAX,1,GRANTA519,-0.6392170190811157,stacking,-0.6038083109075275,0.14212612656248602,-0.068117432296276,-0.8507325144544898,0.3215058069441243,1.1658486460565856
NAVITOCLAX,1,HCC33,1.6086245775222778,stacking,-0.8900246146507682,-0.29434146189348415,-0.9471797943115234,0.5659261592460658,-0.453590802270293,-0.342521410238186
NAVITOCLAX,1,HCC78,3.059400081634521,stacking,1.9735462071178924,2.071782605965579,2.1154110431671143,1.693044714860706,2.004029632170691,2.474645033663804
NAVITOCLAX,1,JVM2,1.082252025604248,stacking,0.17850475843470204,0.13717283807434247,0.4078311622142792,-0.2996896132705861,0.115402789564027,0.3251470137896498
NAVITOCLAX,1,KMS11,1.989248514175415,stacking,1.44830395842782,0.6997082397629262,1.3419758081436155,0.903138624821279,0.4242088920637997,0.1295096340230102
NAVITOCLAX,1,LAMA84,-0.0468369983136653,stacking,-0.18846681806732024,0.09689887564492747,-0.190602108836174,0.1800831819525548,0.3730226853266941,0.025091744136635
NAVITOCLAX,1,LCLC103H,2.765387296676636,stacking,1.7081026356882907,1.9067896365473125,2.15840482711792,0.5559368367374585,2.1011949538621417,2.8116219284717303
NAVITOCLAX,1,ME1,-2.996201992034912,stacking,-0.8818219582294512,-0.7693722463956667,-0.3547319173812866,-1.7903667978035316,-0.7659456304140574,-0.1664446399837915
NAVITOCLAX,1,MOLT16,-1.7866405248641968,stacking,-1.0045982119477874,-0.5221352143139519,-0.8764233589172363,-0.6253401440446263,-0.1959423838358562,-0.3908349704580885
NAVITOCLAX,1,NCIH1048,-0.3216380476951599,stacking,0.14785112689551322,0.1233242110287777,0.3889183104038238,-0.5590839805686693,0.3464542052469477,0.3170083090330086
NAVITOCLAX,1,NCIH1436,0.2534410059452057,stacking,-1.2330097954126407,-0.8463765689379087,-1.045163869857788,-0.5329058971351444,-1.145946907826154,-0.6614896009325482
NAVITOCLAX,1,NCIH146,-2.9857735633850098,stacking,-0.4866352049532916,-0.36877537970120855,-0.4398062229156494,-0.710363037277442,0.2036996083466499,-0.5286318669583927
NAVITOCLAX,1,NCIH1568,3.742185115814209,stacking,2.3415672245785637,1.8423356569053913,2.2441341876983643,1.6584978803094237,1.924046678892284,1.542663880721493
NAVITOCLAX,1,NCIH1650,1.3836499452590942,stacking,2.188761163046853,2.2224974124873524,2.1040194034576416,2.558257296353413,1.962583140495488,2.2651298096428665
NAVITOCLAX,1,NCIH1876,-1.0367029905319214,stacking,-0.3158223681716996,-0.16415318705120863,-0.399314284324646,-0.0274990266164401,0.2481144311525021,-0.4779138684162505
NAVITOCLAX,1,NCIH2030,2.8197906017303467,stacking,2.3064393441471505,2.033955140762359,2.3994152545928955,1.3964461328352644,2.169702464919748,2.170256710701527
NAVITOCLAX,1,NCIH2066,0.9605699777603148,stacking,1.245562960599253,1.030354311292064,1.0396389961242676,1.408213622562338,1.1151140487087767,0.5584505777728732
NAVITOCLAX,1,NCIH2081,2.387655019760132,stacking,-0.03093061461308707,0.44713255506338945,-0.0491939708590507,0.858738872359532,0.4717348985429793,0.5072504202100975
NAVITOCLAX,1,NCIH2085,1.117376446723938,stacking,1.7960989259175593,1.9346643096180527,1.85719096660614,2.047299947908651,1.6110936519888046,2.223072671968615
NAVITOCLAX,1,NCIH211,-1.1578949689865112,stacking,0.5531988008664488,0.14277520866824697,0.6799355149269104,-1.1274252823724364,1.0936748060750108,-0.0750842039564968
NAVITOCLAX,1,NCIH2110,6.159334182739258,stacking,2.6926243585868535,1.8871418507311726,2.25034761428833,2.365559200907632,2.0422720172544744,0.8903885704742537
NAVITOCLAX,1,NCIH2122,1.1566979885101318,stacking,2.579275236289391,2.2947259011862142,2.574039459228516,2.1589915573037146,2.116717506084445,2.3291550821281817
NAVITOCLAX,1,NCIH23,1.9687241315841677,stacking,2.472612467035891,1.8781520189421836,2.298820972442627,1.7165407693722925,2.0902420087187488,1.4070043252350668
NAVITOCLAX,1,NCIH292,1.7893290519714355,stacking,1.707932900279352,1.73972626838351,2.1805226802825928,0.200843058374257,2.001616267322421,2.5759230675547693
NAVITOCLAX,1,OCIAML3,1.901515007019043,stacking,0.04299026275340015,-0.16730631761551243,-0.089224986732006,0.2869310478953275,-0.1767671357483045,-0.6901641958770667
NAVITOCLAX,1,OCIM1,-0.5007835030555725,stacking,-0.4006570367278416,0.009197209357946136,-0.2744780778884887,-0.2991744433287874,0.4331236620948114,0.1773176965542492
NAVITOCLAX,1,OPM2,1.0994269847869873,stacking,0.9499364532421651,0.7411382280181716,1.1312856674194336,0.1489210328794635,0.8253405061927602,0.8590057055810293
NAVITOCLAX,1,RCHACV,0.3862999975681305,stacking,-1.2988684751278616,-0.5456718417030371,-1.4675147533416748,0.2874413382777078,-0.2227303748759098,-0.7798835768722714
NAVITOCLAX,1,REH,-2.047804594039917,stacking,-1.1531864153698956,-0.9570748092001535,-0.712254524230957,-0.907430987306395,-1.7874143812278482,-0.4211993440354141
NAVITOCLAX,1,RPMI8226,-1.3481504917144775,stacking,0.6043673388403971,0.7468133858431538,0.4345650970935821,1.52071607531676,0.5603152548074974,0.471657116154776
NAVITOCLAX,1,SW1271,2.7747154235839844,stacking,2.242046435075005,1.7438261464553226,2.0326409339904785,1.5499504917044111,2.171837180605656,1.220875979520745
NAVITOCLAX,1,THP1,0.5032140016555786,stacking,0.12652988282135388,0.07096141379810914,0.2485989481210708,-0.0692700070619015,0.0354571414886604,0.0690595726446068
NAVITOCLAX,2,ALLSIL,-2.6583070755004883,stacking,-1.4540184937422458,-0.9755222553706568,-1.369547963142395,-0.2982113496822858,-1.705260262188602,-0.5290694464693451
NAVITOCLAX,2,CORL23,1.7016379833221436,stacking,2.333752968383891,1.513412611398883,2.104679584503174,1.6547724811744762,1.4208295248587683,0.8733688550591133
NAVITOCLAX,2,EHEB,-1.0371379852294922,stacking,-0.7323902750981807,0.191762208444713,-0.0486198924481868,-0.6578217484251879,0.3959160593737673,1.0775744152784594
NAVITOCLAX,2,EPLC272H,2.14098596572876,stacking,1.514542320494304,1.6264809147521548,1.938936829566956,0.9002802993241483,1.7419812535052492,1.9247252766122656
NAVITOCLAX,2,GDM1,-2.6339919567108154,stacking,-0.9245201187371037,-1.069208793457376,-1.0864006280899048,-0.6076364497378481,-1.255319069947459,-1.3274790260542924
NAVITOCLAX,2,HARA,3.008707046508789,stacking,1.6349453768335134,1.6101082354604275,1.507655382156372,1.6500725623201635,1.8145739329306232,1.4681310644345515
NAVITOCLAX,2,HH,0.5478410124778748,stacking,0.6070021083775533,0.11954396921376254,0.5823221802711487,-0.1621534739512314,0.4153185472508617,-0.3573113767157289
NAVITOCLAX,2,HL60,-2.1056950092315674,stacking,-1.2988055083252155,-0.7556427483132282,-0.5424989461898804,-2.403752854048553,0.2700468977270189,-0.3463660907414981
NAVITOCLAX,2,HT,2.158629894256592,stacking,0.5847536071721677,0.09899050894485155,1.2298002243041992,-0.7748179456839149,-0.2581923357247073,0.1991720928838292
NAVITOCLAX,2,JEKO1,0.0210655815899372,stacking,-0.15359677558380744,0.4120508130962626,-0.1367139518260955,0.5460081231832192,0.5346733637100302,0.7042357173178966
NAVITOCLAX,2,JM1,-0.7840579748153687,stacking,1.2018334898670027,0.6771694632195059,0.2881431579589844,2.204834269235788,0.3721883265866495,-0.1564879009033983
NAVITOCLAX,2,KCL22,0.704039990901947,stacking,0.20943444258251442,0.7257953736454903,0.2538519203662872,0.5284905833823181,1.201645475831853,0.9191935150015028
NAVITOCLAX,2,KG1,-2.30017352104187,stacking,-1.8009424412507569,-1.1224980289459874,-1.366336226463318,-1.6383318458579688,-0.8653703837031246,-0.6199536597595382
NAVITOCLAX,2,KNS62,2.295171022415161,stacking,1.5343190229606836,1.8675592748007417,2.12199068069458,1.4446742393614358,1.2959405598563287,2.607631619290622
NAVITOCLAX,2,KOPN8,-1.1647100448608398,stacking,-1.1228352821611725,-0.6357433698451349,-0.7863746881484985,-0.569855059371922,-1.0922873583858244,-0.0944563734742947
NAVITOCLAX,2,LOUNH91,1.145208477973938,stacking,1.6830844254151471,2.062023832930555,1.787151575088501,1.9494784659396176,2.135186294817662,2.37627899587644
NAVITOCLAX,2,MOLM16,0.3209939897060394,stacking,-0.20267323695881315,-0.30567190806707834,-0.2460609972476959,-0.3634767649041585,-0.0636143361584286,-0.5495355339580305
NAVITOCLAX,2,MOLP8,1.528199553489685,stacking,1.047073058294353,0.9523878111956965,1.503975510597229,0.5842369626534691,0.4444042768166446,1.2769344947154433
NAVITOCLAX,2,NALM6,-1.1000360250473022,stacking,-1.0332908975871673,-0.8681020849335945,-0.9905071258544922,-0.5762422205279942,-1.1322779132641765,-0.7733810800877154
NAVITOCLAX,2,NB4,0.1846324950456619,stacking,-0.11450904307834536,0.08717433399394789,0.0806055441498756,1.0668826872401769,-1.508597344734908,0.709806449320647
NAVITOCLAX,2,NCIH1092,0.142706349492073,stacking,-0.43232915770307145,-0.46727559184824524,0.1326564252376556,-0.8605042997532644,-1.0567452111686158,-0.0845092817087565
NAVITOCLAX,2,NCIH1435,-0.2871219515800476,stacking,1.4614397946703184,1.248181785423771,1.570008397102356,0.2958152861115104,2.2382770211865326,0.8886264372946847
NAVITOCLAX,2,NCIH1781,2.858140468597412,stacking,1.8013215349039324,1.4955592830760212,1.5896683931350708,2.07629427952441,1.0083325451665417,1.307941914478062
NAVITOCLAX,2,NCIH1793,4.378100872039795,stacking,2.4965920631341247,2.4752428043646755,2.546897649765014,2.2811565241519256,2.557787692097963,2.5151293514438
NAVITOCLAX,2,NCIH1836,-1.1612850427627563,stacking,-1.051506144397385,-0.013275275584349155,-1.1966638565063477,0.8778174219769476,-0.3237007711203513,0.5894461033123548
NAVITOCLAX,2,NCIH1975,2.83661150932312,stacking,2.328925898326739,2.154782424299102,2.2243683338165283,1.7724683891468969,2.785219207453182,1.8370737667798005
NAVITOCLAX,2,NCIH2227,0.4609115123748779,stacking,0.32279375979741204,0.2976657445326281,-0.0424164198338985,0.4990575522234182,0.8880825881054929,-0.1540607423645002
NAVITOCLAX,2,NCIH2291,2.22506046295166,stacking,2.4401343971430167,2.1499255653819427,2.553510427474976,1.926212785891952,2.025010390103962,2.0949686580568825
NAVITOCLAX,2,NCIH2342,1.1329704523086548,stacking,2.4355434549005803,1.6463563997108972,2.271824359893799,1.2703406098357164,2.132188344611321,0.911072284502753
NAVITOCLAX,2,NCIH2347,2.242053508758545,stacking,1.9885621967880112,1.6850360702560767,2.26021671295166,0.8395432220325182,2.0958055807519527,1.5445787652881753
NAVITOCLAX,2,NCIH358,3.306435823440552,stacking,2.262044651494304,2.298825756526843,2.064016342163086,2.1112998957352103,2.958778915026818,2.061207873182256
NAVITOCLAX,2,NCIH441,3.1656603813171387,stacking,2.029595172794372,2.0365676789455818,1.8901549577713013,1.9098444079853327,2.486037898365704,1.860233451659988
NAVITOCLAX,2,NCIH841,2.108186960220337,stacking,1.9502553733451231,1.788224109151141,2.075847148895264,1.555868001260365,1.7343673862878273,1.786813900161108
NAVITOCLAX,2,OCIAML2,-2.64837908744812,stacking,-0.08697132936743593,0.30451768811534285,-0.1728341281414032,0.6096509601785133,0.3387597669659395,0.4424941534583219
NAVITOCLAX,2,RERFLCKJ,2.367464542388916,stacking,2.3072725947835218,2.181261100340465,2.211409330368042,2.19420904132614,2.2673988219888264,2.0520272076788526
NAVITOCLAX,2,RL,-0.2243890017271042,stacking,0.9066523437250581,0.4026641271084264,0.6197494864463806,1.043874348696881,-0.0277016000521604,-0.0252657266573954
NAVITOCLAX,2,RS411,-3.150032520294189,stacking,-2.5461682087367934,-0.6027691735508206,-1.4648016691207886,-1.0432062494851877,-1.2920440600803258,1.3889752844830197
NAVITOCLAX,2,SIGM5,0.356891006231308,stacking,1.2696875424090899,0.6974235942076771,0.8112248182296753,1.1675023787602845,0.8290219946833995,-0.0180548148426508
NAVITOCLAX,2,SUDHL10,1.8802729845047,stacking,0.12720445822712023,0.692209436955885,0.4002555012702942,0.7048297255724355,0.400178504961762,1.263574016019048
NAVITOCLAX,2,SUDHL5,2.789731025695801,stacking,0.8832171720824585,0.41628079279735086,1.0722639560699463,-0.0667397111205067,0.5107123190952697,0.1488866071446941
NAVITOCLAX,2,SW1573,3.0785107612609863,stacking,1.4413275911661003,2.0339400161504404,1.7837015390396118,1.970812112509979,1.6199476889197215,2.76129872413245
NAVITOCLAX,3,697,-1.781980037689209,stacking,-1.4633062738484872,-0.7078205785970834,-0.8585578203201294,-0.8618613929821847,-1.1778410560971817,0.0669779550111625
NAVITOCLAX,3,A3KAW,2.226543426513672,stacking,1.5469614470158066,0.9134690749238833,1.2944421768188477,1.2835587390019136,0.7640662173138437,0.3118091665609282
NAVITOCLAX,3,AMO1,3.3735454082489014,stacking,0.821580436150194,0.7256471907520639,0.9131964445114136,0.4452341798377162,1.1098512080528156,0.4343069306063099
NAVITOCLAX,3,CALU6,0.6898720264434814,stacking,2.3280927387895836,1.793409803376114,2.1025583744049072,2.186483057761928,1.3014574171259146,1.5831403642117068
NAVITOCLAX,3,CHAGOK1,2.5408945083618164,stacking,2.382317135502537,2.2770051337720014,2.143472194671631,2.379489439849824,2.502620279623376,2.082438620943176
NAVITOCLAX,3,COLO668,0.3629831373691559,stacking,-0.16603017824384242,-0.058684876613048345,-0.1661343723535537,0.1586258119174074,0.0721256377544734,-0.2993565837705205
NAVITOCLAX,3,DMS273,2.5496275424957275,stacking,0.7808303000963216,0.5447991030813862,0.942632257938385,0.3327161362578588,0.5414210391393663,0.3624269789899349
NAVITOCLAX,3,DMS53,-2.069737911224365,stacking,0.25501493248283,0.6562531115135186,0.6692288517951965,0.3596542334974359,0.3929916764012658,1.203137684360176
NAVITOCLAX,3,EJM,1.125150442123413,stacking,-0.1827983188214832,0.16147109145152788,-0.1467339545488357,0.4035740497414148,0.218092380853369,0.1709518897601634
NAVITOCLAX,3,HCC366,0.3543508648872375,stacking,2.4565684491157818,2.1912085043302634,2.305236577987671,2.2362019451077777,2.165642244050004,2.0577532501756
NAVITOCLAX,3,HDLM2,-2.5409159660339355,stacking,0.47288414799229295,0.6340958640957035,0.5797556638717651,0.5940081793072441,0.720401177676102,0.6422184355277023
NAVITOCLAX,3,HEL,-0.1157919988036155,stacking,-0.07108147030464833,0.040006259028715525,0.0379407256841659,0.1343396085328807,0.0233484021691997,-0.0356037002713842
NAVITOCLAX,3,JURKAT,0.5564329028129578,stacking,-0.17302951403584488,-0.3598903064482464,-0.3597560226917267,0.2248525006212499,-0.4198119772786682,-0.8848457264438405
NAVITOCLAX,3,JURLMK1,0.0752328634262085,stacking,0.7486750075328977,0.3660433810326099,0.2431589812040329,1.0232219486756169,0.8283887620529449,-0.630596167802155
NAVITOCLAX,3,K562,2.3642280101776123,stacking,0.7507579582214272,0.7222826360377719,0.6357051730155945,0.8820226230880605,0.9897767643511508,0.3816259836962818
NAVITOCLAX,3,KARPAS422,0.3065620064735412,stacking,0.07103272225041185,0.6277131291771065,0.4525312483310699,0.2525233720030717,0.7281648513848453,1.0776330449894391
NAVITOCLAX,3,KU812,0.4398669898509979,stacking,-0.9224571181439264,-0.3242501652997318,-0.452263742685318,-0.7788047323035787,-0.0291691348878649,-0.0367630513221655
NAVITOCLAX,3,L363,2.410173892974853,stacking,1.1840059478505278,1.0653122655290332,1.0345205068588257,1.457893055426145,0.8388526651871567,0.929982834644006
NAVITOCLAX,3,LP1,1.408262014389038,stacking,0.8501496951637283,0.49049677855854656,0.8075448274612427,0.3669971939501196,0.909371511864291,-0.1219264190414671
NAVITOCLAX,3,MEG01,0.0072583160363137,stacking,-0.4707645174433124,0.004686790706976612,0.1407149881124496,-0.7322888745679412,0.1904725491371205,0.4198485001462775
NAVITOCLAX,3,MOLM13,-0.3415369987487793,stacking,-1.059391887475997,-0.3581340765763756,-0.5493180751800537,-0.7834547222953313,-0.1657992680169577,0.0660357591868406
NAVITOCLAX,3,NCIH1341,-1.6103049516677856,stacking,0.9608533610376148,0.7048797086999187,0.9458601474761964,0.6262138932025351,0.9527058877113992,0.2947389064095441
NAVITOCLAX,3,NCIH1651,2.898348093032837,stacking,2.4349362023014565,2.142551320052739,2.425370216369629,1.8611679233808665,2.271696349481323,2.011970790979137
NAVITOCLAX,3,NCIH1915,2.113208532333374,stacking,1.3370057045911237,1.753070833819807,1.7134501934051514,1.0551108703298708,2.022472020253052,2.2212502512911545
