drug,fold,cell_line,y_true,y_pred,y_pred_raw
NUTLIN-3A (-),5,OCIAML2,1.0991250276565552,3.0165298675699552,2.774158477783203
NUTLIN-3A (-),5,OCIAML5,0.573049008846283,2.8415391460385386,2.5515897274017334
NUTLIN-3A (-),5,SHP77,3.0055348873138428,4.712229607259625,4.9309000968933105
NUTLIN-3A (-),5,SKLU1,4.680829048156738,3.961365155462134,3.975883960723877
NUTLIN-3A (-),5,SKMES1,4.721282005310059,4.6842853330316485,4.895358085632324
NUTLIN-3A (-),5,SKMM2,5.470673084259033,3.8525539299083142,3.8374881744384766
NUTLIN-3A (-),5,SUDHL4,3.693180561065674,2.9387969323758147,2.675290822982788
NUTLIN-3A (-),5,SUPM2,0.7092509865760803,3.422995395260187,3.291137456893921
JQ1,1,ALLSIL,0.2799130082130432,-0.425763607509556,-0.5417500734329224
JQ1,1,BEN,0.22552800178527832,1.8969789926921083,1.9034606218338013
JQ1,1,BV173,-1.4394429922103882,-0.4806584482856221,-0.5995392799377441
JQ1,1,CORL105,2.106782913208008,1.9043397350635085,1.9112094640731812
JQ1,1,CORL88,3.19427490234375,2.1236028224617436,2.142033338546753
JQ1,1,CORL95,3.6541008949279785,2.421884218665706,2.4560418128967285
JQ1,1,DAUDI,1.3691320419311523,-0.07940786518914686,-0.1771325021982193
JQ1,1,DMS79,3.0621259212493896,1.8963601431634833,1.9028091430664062
JQ1,1,DOHH2,-0.8010395169258118,-0.11090181411892916,-0.21028698980808258
JQ1,1,EHEB,1.8314470052719116,0.3067487485957783,0.22938446700572968
JQ1,1,HARA,1.1733649969100952,1.1145638533932316,1.0797921419143677
JQ1,1,HT,-0.14837400615215302,-0.006080367556532573,-0.09993876516819
JQ1,1,JEKO1,-1.183197021484375,-0.6172674717426181,-0.7433511018753052
JQ1,1,JM1,1.485092043876648,-0.08042554144052019,-0.17820383608341217
JQ1,1,L428,1.1315950155258179,-0.04795298361295569,-0.14401914179325104
JQ1,1,LXF289,0.8183820247650146,2.0264277062874334,2.0397346019744873
JQ1,1,MOLM13,-1.0740150213241577,0.5080120199365463,0.4412594735622406
JQ1,1,MOLT13,-1.9380085468292236,0.2913934101958003,0.2132195085287094
JQ1,1,MONOMAC6,-0.5087059736251831,-0.20049368801926715,-0.30460265278816223
JQ1,1,NAMALWA,0.31081900000572205,-0.2915251514349248,-0.40043380856513977
JQ1,1,NCIH1155,1.232414960861206,1.9225110369864669,1.9303388595581055
JQ1,1,NCIH1435,2.2551019191741943,2.4122795380949946,2.4459307193756104
JQ1,1,NCIH1648,1.4640949964523315,1.8988988417146726,1.9054816961288452
JQ1,1,NCIH1792,1.4801520109176636,1.9397537815197223,1.9484907388687134
JQ1,1,NCIH1975,2.436511993408203,1.8844453929891203,1.8902661800384521
JQ1,1,NCIH2029,2.182905912399292,1.9646078656808914,1.974655270576477
JQ1,1,NCIH211,-0.3718259930610657,1.6336056924056779,1.626200795173645
JQ1,1,NCIH2170,1.800076961517334,1.539033254651482,1.5266419649124146
JQ1,1,NCIH2171,0.7056059837341309,0.5295189094949246,0.4639003276824951
JQ1,1,NCIH2228,2.8908610343933105,1.8512307819207359,1.8553003072738647
JQ1,1,NCIH23,1.6909610033035278,2.2403252040763637,2.2649099826812744
JQ1,1,NCIH2342,2.214982032775879,1.7782972417465088,1.7785212993621826
JQ1,1,NCIH2347,2.796747922897339,2.338486629380468,2.3682470321655273
JQ1,1,NCIH2444,1.146733045578003,1.7585437686224612,1.7577263116836548
JQ1,1,NCIH460,0.7176070213317871,1.9207492691975645,1.9284842014312744
JQ1,1,OCIAML2,-1.7898160219192505,0.5146317565251572,0.44822824001312256
JQ1,1,PF382,-1.2534819841384888,-0.39098845383294006,-0.5051413774490356
JQ1,1,SKM1,0.2716690003871918,0.7787904238574761,0.7263148427009583
JQ1,1,SUDHL4,1.03010094165802,0.10025315279386902,0.012001258321106434
JQ1,1,SUDHL5,-0.39301401376724243,-0.15098470658089092,-0.2524832785129547
JQ1,1,SW1271,1.6623270511627197,1.8585506451192475,1.8630061149597168
JQ1,2,A3KAW,-2.601196050643921,0.6076779585511947,0.6223741173744202
JQ1,2,CHAGOK1,2.2223949432373047,2.2335327106338525,2.331315279006958
JQ1,2,CORL311,-0.18690800666809082,1.1720199371997628,1.2155557870864868
JQ1,2,DMS53,2.8564391136169434,1.556697077125785,1.6198911666870117
JQ1,2,DND41,0.9343960285186768,0.05327048816067179,0.039634641259908676
JQ1,2,EBC1,-0.4006359875202179,1.3090750423130197,1.3596148490905762
JQ1,2,EJM,1.6035139560699463,-0.2538034075533023,-0.2831317186355591
JQ1,2,HCC15,2.2005391120910645,1.2914979920292584,1.341139554977417
JQ1,2,HCC44,-1.0940239429473877,1.5334992540292893,1.5955078601837158
JQ1,2,K562,2.427949905395508,0.6051983993097738,0.6197678446769714
JQ1,2,KG1,-0.9631929993629456,-0.417474731916175,-0.45516717433929443
JQ1,2,KMS12BM,-2.1663994789123535,-0.43716490243897727,-0.47586357593536377
JQ1,2,KNS62,2.3833110332489014,1.3675175833595519,1.4210439920425415
JQ1,2,KU812,-0.9906479716300964,-0.2622437532654998,-0.2920033931732178
JQ1,2,L363,-0.09226199984550476,-0.31220523315512544,-0.3445180654525757
JQ1,2,L540,1.8414549827575684,0.4558840892803162,0.4628230929374695
JQ1,2,LCLC103H,2.724220037460327,1.8277619081842695,1.9048082828521729
JQ1,2,LOUCY,-1.033735990524292,-0.18648455931975122,-0.21237266063690186
JQ1,2,MOLT16,-1.5891599655151367,-0.499516126177561,-0.5414011478424072
JQ1,2,NCIH1437,1.4825060367584229,1.6689364022227224,1.7378662824630737
JQ1,2,NCIH146,1.1824419498443604,1.3050038380826177,1.3553355932235718
JQ1,2,NCIH1651,2.413295030593872,1.976087252537233,2.060713529586792
JQ1,2,NCIH1781,2.570233106613159,1.7487781417483743,1.8217881917953491
JQ1,2,NCIH1836,2.6303510665893555,2.3199206770915266,2.4221179485321045
JQ1,2,NCIH1876,2.6480870246887207,2.144564133510703,2.237800121307373
JQ1,2,NCIH1963,1.2493679523468018,1.8007236773197184,1.8763883113861084
JQ1,2,NCIH2009,2.623872995376587,2.3187690764631874,2.420907497406006
JQ1,2,NCIH2023,2.618849992752075,1.8150600503970418,1.8914573192596436
JQ1,2,NCIH2405,2.7279319763183594,1.4945476159948257,1.554565668106079
JQ1,2,NCIH446,0.1987680047750473,1.540405115153991,1.6027666330337524
JQ1,2,NCIH524,1.8517169952392578,1.1183033364903303,1.1590940952301025
JQ1,2,NCIH526,-1.402927041053772,1.6818594163252212,1.751449704170227
JQ1,2,NCIH647,0.7680580019950867,1.2147050340764867,1.2604222297668457
JQ1,2,NCIH69,0.3583979904651642,1.3197762860482574,1.3708629608154297
JQ1,2,RCHACV,-1.5365519523620605,-0.02804664752157529,-0.04583806172013283
JQ1,2,RL,0.8468120098114014,-0.0461464170596696,-0.06486278772354126
JQ1,2,RPMI8402,0.02241400070488453,-0.12589827639052534,-0.14869022369384766
JQ1,2,SUDHL1,0.7703970074653625,-0.03193105972569464,-0.049920979887247086
JQ1,2,SUDHL6,-1.1371690034866333,-0.29576991652563767,-0.3272428512573242
JQ1,2,THP1,1.745803952217102,0.15937017724937205,0.15115636587142944
JQ1,2,WSUDLCL2,-1.2879430055618286,-0.37285423374709226,-0.40826642513275146
JQ1,3,697,-1.4822200536727905,-0.33243629677903397,-0.36567142605781555
JQ1,3,A4FUK,-0.7941399812698364,-0.19432771289950718,-0.21997620165348053
JQ1,3,ABC1,3.1439049243927,1.1642063376735377,1.213185429573059
JQ1,3,CA46,-0.4105980098247528,0.1870438958214783,0.18234507739543915
JQ1,3,CALU3,0.3831680119037628,1.7505213886936968,1.8317081928253174
JQ1,3,CORL23,1.5130970478057861,1.2125185726715775,1.2641515731811523
JQ1,3,CORL279,0.8404495120048523,1.5762333638243375,1.6478461027145386
JQ1,3,DMS114,2.2492051124572754,1.5338860431294696,1.6031725406646729
JQ1,3,EPLC272H,2.1011500358581543,1.7210122052697594,1.800577998161316
JQ1,3,GA10,-1.0910940170288086,0.3443419692641247,0.34828391671180725
JQ1,3,HCC33,1.6051445007324219,0.8520006596322162,0.8838295340538025
JQ1,3,HCC78,2.826529026031494,1.305984528673644,1.362751841545105
JQ1,3,HCC827,2.0128509998321533,0.5138255238156084,0.5270776152610779
JQ1,3,HEL,-0.7170109748840332,0.2357316358820239,0.23370735347270966
JQ1,3,IALM,2.3420119285583496,1.8685140516779275,1.9561824798583984
JQ1,3,JURLMK1,0.3997119963169098,0.08330856002091128,0.07291130721569061
JQ1,3,KMS11,-1.30207097530365,-0.2845496266517128,-0.31515422463417053
JQ1,3,LCLC97TM1,0.2589170038700104,1.6043147691968866,1.677470088005066
JQ1,3,LU65,2.148845911026001,1.2180294456442797,1.2699651718139648
JQ1,3,MHHCALL2,1.4474090337753296,-0.01386543961291499,-0.02960069663822651
JQ1,3,NB4,-2.265660047531128,-0.43588404293648403,-0.47480180859565735
JQ1,3,NCIH1341,0.8250640034675598,1.8903857807956386,1.9792556762695312
JQ1,3,NCIH1436,2.6559150218963623,1.6978732736931432,1.7761679887771606
JQ1,3,NCIH1623,3.203968048095703,2.0944241349822206,2.194502353668213
JQ1,3,NCIH1650,2.7989959716796875,1.8904891774649712,1.9793647527694702
JQ1,3,NCIH661,1.2815929651260376,1.846860529083147,1.9333394765853882
JQ1,3,NCIH841,2.4595229625701904,1.5298171864380303,1.5988801717758179
JQ1,3,OCILY19,0.9616659879684448,-0.29440654979112596,-0.3255526125431061
JQ1,3,OCIM1,-0.898082971572876,-0.6375044688357637,-0.6874977350234985
JQ1,3,P12ICHIKAWA,0.8134264945983887,0.10992766528471591,0.10099266469478607
JQ1,3,PL21,0.13710300624370575,1.2975965162497034,1.35390305519104
JQ1,3,REH,0.392969012260437,-0.04940360760880963,-0.06709106266498566
JQ1,3,RERFLCKJ,1.5388109683990479,1.5579078579601813,1.6285139322280884
JQ1,3,SBC5,1.1888060569763184,1.6588360024388185,1.7349863052368164
JQ1,3,SHP77,2.209968090057373,1.7056585343856945,1.7843809127807617
JQ1,3,SIGM5,-0.5646384954452515,-0.4634939764471493,-0.5039284229278564
JQ1,3,SKMM2,1.556054949760437,-0.43828939977082104,-0.4773392975330353
JQ1,3,ST486,-0.9947460293769836,0.13100696910876966,0.12322990596294403
JQ1,3,SUDHL10,-1.3175380229949951,0.2492700454588074,0.2479894608259201
JQ1,3,SUDHL8,0.14031900465488434,-0.0513639632586301,-0.06915910542011261
JQ1,3,SW1573,3.0410759449005127,1.9758675928941964,2.0694332122802734
JQ1,4,AMO1,-0.39266398549079895,0.1359169632503294,0.14530006051063538
JQ1,4,CALU6,2.2314629554748535,1.4518294825058735,1.435099720954895
JQ1,4,CMK,-1.475780963897705,-0.6492842372967464,-0.6243196725845337
JQ1,4,COLO668,2.4152920246124268,0.8355065032904537,0.8310070037841797
JQ1,4,DMS273,1.0543899536132812,1.6237095664320709,1.6035690307617188
JQ1,4,GDM1,-1.035491943359375,-0.9450049954383192,-0.9141721725463867
JQ1,4,GRANTA519,1.905379056930542,0.11748035126322873,0.12722930312156677
JQ1,4,HCC366,2.103929042816162,2.3021500332516283,2.2685465812683105
JQ1,4,HL60,-1.7719290256500244,-0.8907918927291681,-0.8610348701477051
JQ1,4,JVM2,-1.4473869800567627,-0.2327231472498204,-0.21602478623390198
JQ1,4,JVM3,-0.5346009731292725,0.6305284875308942,0.6300965547561646
JQ1,4,KARPAS422,0.4210520088672638,-0.17682788012586484,-0.16123870015144348
JQ1,4,L1236,-0.35522300004959106,-0.06317632759088795,-0.04984243959188461
JQ1,4,ME1,1.3729239702224731,-0.21814398357897644,-0.20173493027687073
JQ1,4,MOLM16,-0.09336449950933456,-0.1522001222741546,-0.13709965348243713
JQ1,4,MOLP8,-1.5101959705352783,0.3951005411078248,0.39934042096138
JQ1,4,NALM6,-0.7974860072135925,-1.1194709008975336,-1.0851759910583496
JQ1,4,NCIH1048,2.0424580574035645,1.923588485167798,1.8974971771240234
JQ1,4,NCIH1092,2.5409040451049805,1.853771547021862,1.8290656805038452
JQ1,4,NCIH1568,2.664602041244507,2.3018520574858647,2.268254518508911
JQ1,4,NCIH196,2.698996067047119,1.4315024271248382,1.4151760339736938
JQ1,4,NCIH2066,3.1088340282440186,1.3112497459975363,1.2973096370697021
JQ1,4,NCIH2087,2.594464063644409,1.3063939572432113,1.2925502061843872
JQ1,4,NCIH2110,1.9325220584869385,1.4528424784867071,1.4360926151275635
JQ1,4,NCIH2122,1.5753949880599976,1.758492275634556,1.7356771230697632
JQ1,4,NCIH2196,4.004598617553711,2.5721985372654195,2.533236265182495
JQ1,4,NCIH292,1.5329619646072388,1.8995363678464376,1.873922348022461
JQ1,4,NCIH522,1.4024770259857178,1.8573507832711051,1.8325738906860352
JQ1,4,NCIH650,2.876913070678711,1.347116663242789,1.3324648141860962
JQ1,4,NCIH810,1.9222110509872437,1.5924442463695332,1.5729241371154785
JQ1,4,NCIH838,1.0529229640960693,1.358180442614196,1.3433090448379517
JQ1,4,NCIH929,-0.5762410163879395,0.6758989465511893,0.6745666861534119
JQ1,4,NOMO1,0.9768970012664795,0.3373344118545416,0.3427205979824066
JQ1,4,OCIAML5,0.44308000802993774,-0.5490997983139316,-0.5261232852935791
JQ1,4,P31FUJ,0.24028700590133667,-0.23128945813683396,-0.21461954712867737
JQ1,4,RAJI,-0.19009199738502502,0.03964957533834655,0.05094299465417862
JQ1,4,RERFLCMS,1.2878730297088623,1.2551915043731223,1.2423638105392456
JQ1,4,RS411,0.18162700533866882,1.8882413836053504,1.8628515005111694
JQ1,4,SKMES1,2.1231729984283447,1.6824832794532991,1.6611764430999756
JQ1,4,SUPB15,-1.0319440364837646,0.03518316185507908,0.046565212309360504
JQ1,5,A549,0.9485960006713867,1.5573845978910392,1.612815022468567
JQ1,5,BL41,0.0055229999125003815,-0.619793840641879,-0.6584827303886414
JQ1,5,CAL12T,2.5356640815734863,1.6150890592248321,1.6730140447616577
JQ1,5,CMLT1,0.8354774713516235,0.13516764350470442,0.12911570072174072
JQ1,5,DB,0.24606099724769592,0.04573936078007752,0.03582143783569336
JQ1,5,EM2,-0.9319049715995789,-0.5763392340489487,-0.6131495833396912
JQ1,5,HDLM2,2.4114990234375,0.5335666898920579,0.5447375178337097
JQ1,5,HH,-1.579882025718689,0.7729016641728741,0.7944189310073853
JQ1,5,JURKAT,0.7296329736709595,-0.1846205498226562,-0.20449692010879517
JQ1,5,KCL22,-0.5734320282936096,-0.8478836176545967,-0.8964328169822693
JQ1,5,KMH2,0.3384050130844116,-0.19223740708033588,-0.2124430537223816
JQ1,5,KOPN8,0.13972200453281403,-0.06838540205640599,-0.0832369327545166
JQ1,5,LAMA84,0.3515940010547638,0.13641843666285078,0.13042056560516357
JQ1,5,LOUNH91,0.5208809971809387,1.7209907654884555,1.7834938764572144
JQ1,5,LP1,0.6167780160903931,-0.47147783665722065,-0.5037550330162048
JQ1,5,MEG01,-0.9716240167617798,0.2470669520974935,0.24585241079330444
JQ1,5,MM1S,-0.9589369893074036,-0.5283343045663285,-0.5630694031715393
JQ1,5,NCIH1105,2.69864559173584,2.3103180853653953,2.3982977867126465
JQ1,5,NCIH1793,2.8168389797210693,1.944692710738003,2.016866445541382
JQ1,5,NCIH1915,2.5437610149383545,0.9837662390802292,1.0143991708755493
JQ1,5,NCIH1944,1.4035600423812866,1.7024543216975703,1.7641561031341553
JQ1,5,NCIH2030,1.1450040340423584,1.9538294656566095,2.026398181915283
JQ1,5,NCIH2081,1.2767809629440308,1.6975618761406512,1.7590521574020386
JQ1,5,NCIH2085,0.88229900598526,1.9546663749467852,2.027271270751953
JQ1,5,NCIH209,1.4103009700775146,2.246049988091174,2.331251382827759
JQ1,5,NCIH2172,3.2545509338378906,1.8154833549896117,1.8820713758468628
JQ1,5,NCIH2227,2.199726104736328,0.8174883379883291,0.840933084487915
JQ1,5,NCIH2291,2.78029203414917,1.8472679677161055,1.9152300357818604
JQ1,5,NCIH358,1.8373030424118042,2.094959293857465,2.17362904548645
JQ1,5,NCIH441,3.0864369869232178,2.5110389631552046,2.6076958179473877
JQ1,5,NCIH596,1.6536569595336914,2.1872327710681767,2.2698915004730225
JQ1,5,NCIH727,2.2755250930786133,1.7900084715346805,1.8554952144622803
JQ1,5,NCIH82,2.6744940280914307,0.48511559542807625,0.49419188499450684
JQ1,5,NUDUL1,-1.3059289455413818,-0.21358750699519669,-0.23471611738204956
JQ1,5,OCIAML3,-0.9994840025901794,0.6025568570061514,0.6167101263999939
JQ1,5,OPM2,-1.9824700355529785,-0.04244738461006553,-0.056177616119384766
JQ1,5,RPMI8226,0.23776200413703918,-0.07662051405391311,-0.09182804822921753
JQ1,5,SKLU1,1.3952690362930298,1.7701951811560805,1.8348253965377808
JQ1,5,SUPM2,0.86353600025177,0.4858189808917132,0.49492567777633667
JQ1,5,SUPT1,-0.09787099808454514,-0.532495882862193,-0.5674108862876892
AZD7762,1,A4FUK,-2.3888819217681885,-1.4323326206041014,-1.589429259300232
AZD7762,1,BL41,-2.598510980606079,-1.4149699728528202,-1.5689606666564941
AZD7762,1,CA46,0.3622089922428131,-1.4161716857284032,-1.5703773498535156
AZD7762,1,CORL105,0.3001917600631714,-0.006284364102563805,0.09171991050243378
AZD7762,1,CORL23,-0.9286245107650757,0.16814393367554809,0.29735109210014343
AZD7762,1,DMS114,1.3587859869003296,0.39187177158075237,0.5611008405685425
AZD7762,1,EHEB,0.6107094883918762,-1.615128478807936,-1.8049248456954956
AZD7762,1,EM2,-2.1438939571380615,-1.575426045326899,-1.7581201791763306
AZD7762,1,HCC33,-0.9953140020370483,-0.23846168246406396,-0.1819908171892166
AZD7762,1,HCC78,-0.4348689913749695,-0.4368172778250113,-0.4158295691013336
AZD7762,1,HEL,-1.4511109590530396,-1.0761131320793451,-1.1694868803024292
AZD7762,1,HL60,-0.11007899791002274,-2.094300364720776,-2.369814157485962
AZD7762,1,JURKAT,-1.1665840148925781,-1.257279235451829,-1.383061170578003
AZD7762,1,KU812,-2.099843978881836,-1.5656421569663272,-1.7465860843658447
AZD7762,1,L428,-0.6053959727287292,-0.25512945723883995,-0.20164023339748383
AZD7762,1,LCLC103H,0.38009849190711975,0.5414727890423703,0.7374634742736816
AZD7762,1,LXF289,-0.21095100045204163,0.31601549175386945,0.4716748893260956
AZD7762,1,MEG01,-2.18141508102417,-0.938753224694612,-1.0075551271438599
AZD7762,1,MHHCALL2,-2.0316760540008545,-1.5595768641364431,-1.7394357919692993
AZD7762,1,MOLM16,-1.8537859916687012,-1.6440791010366917,-1.8390543460845947
AZD7762,1,NAMALWA,-2.0074410438537598,-1.4568573112566714,-1.618341088294983
AZD7762,1,NCIH146,0.7324489951133728,-0.2892080888370475,-0.24181507527828217
AZD7762,1,NCIH1836,2.1293981075286865,0.10265934149665287,0.22015218436717987
AZD7762,1,NCIH196,0.5812180042266846,0.374921188788071,0.5411180257797241
AZD7762,1,NCIH2030,0.018087130039930344,-0.5325129938850074,-0.5286439657211304
AZD7762,1,NCIH2066,2.0141170024871826,0.2678319524629654,0.4148719608783722
AZD7762,1,NCIH2081,1.3505229949951172,0.6665471945669486,0.8849120140075684
AZD7762,1,NCIH2085,0.19925999641418457,-0.5737974028862447,-0.5773136019706726
AZD7762,1,NCIH209,-0.671908974647522,0.3919280955517806,0.5611672401428223
AZD7762,1,NCIH2228,0.2920129597187042,-0.3370073080338955,-0.2981649339199066
AZD7762,1,NCIH2405,2.124346971511841,-0.2909320877276411,-0.24384747445583344
AZD7762,1,NCIH650,0.4383549988269806,0.4025306533368489,0.5736664533615112
AZD7762,1,NCIH838,-1.0030674934387207,-0.43212107714008985,-0.4102932810783386
AZD7762,1,NOMO1,-1.8521690368652344,-1.2156381248207853,-1.3339710235595703
AZD7762,1,P12ICHIKAWA,-1.5209150314331055,-1.7652548158916217,-1.981906771659851
AZD7762,1,RPMI8226,-1.4477729797363281,-0.9261173917794707,-0.9926589131355286
AZD7762,1,SBC5,0.07717707753181458,-0.1747488052867659,-0.1068805605173111
AZD7762,1,SKLU1,-0.5714398622512817,-0.3307516563611735,-0.29079023003578186
AZD7762,1,SKM1,-1.9285449981689453,-1.269531064273649,-1.3975046873092651
AZD7762,1,ST486,-1.080644965171814,-1.5591526647496146,-1.7389357089996338
AZD7762,1,SW1573,0.2412164956331253,0.25733279011842913,0.4024946391582489
AZD7762,2,A3KAW,-1.8917920589447021,-0.20890533284070412,-0.22498179972171783
AZD7762,2,DB,0.31213098764419556,-1.3871973594000204,-1.516671061515808
AZD7762,2,DMS53,2.6741650104522705,-0.6309116604962942,-0.6876014471054077
AZD7762,2,GA10,-2.2380740642547607,-1.2414159110301113,-1.356859803199768
AZD7762,2,HARA,-2.310593605041504,-0.168066417283772,-0.18021260201931
AZD7762,2,HCC366,0.7503520846366882,0.2244210467155904,0.25004732608795166
AZD7762,2,HCC44,0.0692640021443367,0.2643274559617871,0.29379427433013916
AZD7762,2,HDLM2,0.110166996717453,-0.97028556211828,-1.0596362352371216
AZD7762,2,JEKO1,-3.3581349849700928,-1.38241317058444,-1.5114264488220215
AZD7762,2,JM1,-1.7699240446090698,-0.8562779457276872,-0.9346566796302795
AZD7762,2,JVM3,-2.2017290592193604,-1.0714830902131625,-1.1705728769302368
AZD7762,2,KG1,-0.033385999500751495,-1.8823648709657146,-2.059492826461792
AZD7762,2,KMH2,-0.06969700008630753,-1.0301111391402225,-1.1252193450927734
AZD7762,2,KMS11,-1.218019962310791,-1.1541144424005445,-1.2611565589904785
AZD7762,2,KOPN8,-1.6748559474945068,-0.7805556385771935,-0.8516469597816467
AZD7762,2,LU65,2.16577410697937,-0.7457050604618702,-0.8134424090385437
AZD7762,2,MOLM13,-5.885913848876953,-1.6755436109491382,-1.832767367362976
AZD7762,2,NCIH1092,2.523176908493042,1.006956440770878,1.1078928709030151
AZD7762,2,NCIH1105,1.731855034828186,0.6677998638755188,0.7360963225364685
AZD7762,2,NCIH1155,-0.43195000290870667,0.5348437823222562,0.5903447270393372
AZD7762,2,NCIH1341,-1.2984850406646729,0.7758995861402506,0.8545994162559509
AZD7762,2,NCIH1568,-0.2713640034198761,0.3287939516830574,0.3644649386405945
AZD7762,2,NCIH1650,-0.045037832111120224,0.7954184675418594,0.8759967684745789
AZD7762,2,NCIH1944,-0.40057724714279175,0.16424641529941203,0.184081569314003
AZD7762,2,NCIH2023,-1.171610951423645,0.6800192008190155,0.7494916319847107
AZD7762,2,NCIH2087,0.9526119828224182,0.0869762471737854,0.09937502443790436
AZD7762,2,NCIH2170,-0.19930832087993622,0.47399622992836643,0.5236412882804871
AZD7762,2,NCIH2171,0.15237200260162354,0.45660122605277415,0.5045722126960754
AZD7762,2,NCIH2172,1.276170015335083,0.24939381637182395,0.2774234414100647
AZD7762,2,NCIH2196,-0.5327320098876953,0.9971156596169752,1.0971050262451172
AZD7762,2,NCIH292,0.1470779925584793,-0.19733976435178796,-0.21230317652225494
AZD7762,2,NCIH526,0.9206330180168152,0.1548504511553999,0.1737813502550125
AZD7762,2,NCIH647,-1.4801759719848633,0.3133813494919299,0.3475690484046936
AZD7762,2,OPM2,-0.518775999546051,0.37421405834056853,0.41425621509552
AZD7762,2,PL21,-2.2342350482940674,0.1609849676131548,0.18050624430179596
AZD7762,2,RERFLCKJ,0.5628893375396729,-0.1142191732626831,-0.12118317186832428
AZD7762,2,RERFLCMS,-0.4815559983253479,0.3379763427657262,0.3745310306549072
AZD7762,2,RS411,-0.9800099730491638,0.6176731571902422,0.6811454892158508
AZD7762,2,SUDHL10,-0.48174551129341125,-0.8984735776321675,-0.9809131622314453
AZD7762,2,SUDHL5,-3.5534420013427734,-1.503439935232191,-1.6441006660461426
AZD7762,2,WSUDLCL2,-1.2391810417175293,-1.4285536513482997,-1.5620074272155762
AZD7762,3,697,-2.325587034225464,-1.504868924984477,-1.6749136447906494
AZD7762,3,A549,-0.12730549275875092,-0.263135052008217,-0.22810709476470947
AZD7762,3,CAL12T,-0.6631850004196167,-0.33001675318484347,-0.3060343265533447
AZD7762,3,CALU3,1.9975589513778687,-0.08535101218688018,-0.020961973816156387
AZD7762,3,CHAGOK1,0.7021999955177307,0.30381528406705777,0.4324752390384674
AZD7762,3,CMLT1,-2.0972750186920166,-1.0992609311184323,-1.2023193836212158
AZD7762,3,CORL88,0.16750800609588623,0.0751442123412325,0.16603907942771912
AZD7762,3,CORL95,1.2695850133895874,0.20429920958993736,0.31652405858039856
AZD7762,3,EBC1,1.1209709644317627,-0.23763972922623453,-0.19840121269226074
AZD7762,3,GDM1,-3.6933228969573975,-1.1518334282963487,-1.263574242591858
AZD7762,3,GRANTA519,-0.658381998538971,-1.3825035303409887,-1.5323395729064941
AZD7762,3,HCC15,0.9041860103607178,0.38797741731676616,0.5305367708206177
AZD7762,3,IALM,1.1114405393600464,-0.23185422025916047,-0.19166022539138794
AZD7762,3,K562,-0.882194995880127,-1.259726226079897,-1.3892855644226074
AZD7762,3,KARPAS422,-1.0321799516677856,-1.2107482695366718,-1.332218885421753
AZD7762,3,KNS62,0.08449459075927734,-0.44936214232966937,-0.4450896382331848
AZD7762,3,L1236,-1.020179033279419,-0.8875660911997825,-0.9556630849838257
AZD7762,3,ME1,1.266903042793274,-0.8721827095867605,-0.9377391338348389
AZD7762,3,MM1S,-0.7805814743041992,-0.9534908647426665,-1.0324753522872925
AZD7762,3,MOLP8,-1.169327974319458,-1.0271354138387163,-1.1182823181152344
AZD7762,3,MONOMAC6,-4.958408832550049,-1.3943295107110705,-1.5461186170578003
AZD7762,3,NALM6,-1.4447799921035767,-1.3122437815129917,-1.4504764080047607
AZD7762,3,NCIH1048,0.07917849719524384,-0.23347530866852967,-0.1935490369796753
AZD7762,3,NCIH1781,-0.026419999077916145,-0.08477044062078687,-0.02028552070260048
AZD7762,3,NCIH441,1.6463969945907593,0.23972246473629516,0.3577974736690521
AZD7762,3,NCIH446,-0.0076385000720620155,-0.0392306402486398,0.032775189727544785
AZD7762,3,NCIH661,-0.43529409170150757,0.4637548724729707,0.6188288927078247
AZD7762,3,NCIH69,0.8499169945716858,-0.3459912189603841,-0.3246469795703888
AZD7762,3,NCIH810,-0.07856699824333191,0.5107471504621843,0.6735819578170776
AZD7762,3,NCIH929,-0.45620501041412354,-1.3181397366877665,-1.4573460817337036
AZD7762,3,OCIAML3,-0.6532610058784485,-1.235820121402792,-1.361431360244751
AZD7762,3,OCIAML5,-2.1156630516052246,-1.3723506642224401,-1.520509958267212
AZD7762,3,PF382,-0.947625994682312,-1.594382225595663,-1.779210090637207
AZD7762,3,RCHACV,-2.5272130966186523,-1.1936328417447102,-1.312276840209961
AZD7762,3,REH,-0.5744609832763672,-1.1814592039278782,-1.2980927228927612
AZD7762,3,RPMI8402,-1.9850800037384033,-1.1619333989175549,-1.2753422260284424
AZD7762,3,SIGM5,-1.9227850437164307,-1.4171396452382077,-1.5726958513259888
AZD7762,3,SKMES1,-0.012991689145565033,0.07004624252723751,0.16009917855262756
AZD7762,3,SUDHL4,-1.0383720397949219,-2.128183326926533,-2.4011685848236084
AZD7762,3,SUPT1,-1.083793044090271,-1.3412913899192158,-1.4843212366104126
AZD7762,3,THP1,-0.87534499168396,-1.770329224361535,-1.9842147827148438
AZD7762,4,ALLSIL,-1.8254300355911255,-2.3604418804011478,-2.424772024154663
AZD7762,4,AMO1,-1.2528489828109741,-1.3215970981334528,-1.356787919998169
AZD7762,4,BEN,1.0605854988098145,0.8149394072066589,0.8396778702735901
AZD7762,4,COLO668,0.26162976026535034,0.5800213847163166,0.5981704592704773
AZD7762,4,DAUDI,-0.9212470054626465,-0.638416491090486,-0.6544442772865295
AZD7762,4,DOHH2,-2.0151960849761963,-1.0108382696542622,-1.037312388420105
