drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
DACTOLISIB,1,NCIH460,-2.9973204135894775,-2.12843182485803,-2.1185569763183594,-0.8431739807128906,-0.09120508283376694
DACTOLISIB,1,NCIH524,-1.4306634664535522,-2.351372391404645,-2.3239734172821045,0.49743396043777466,-0.26698246598243713
DACTOLISIB,1,NCIH810,-0.9821125268936157,-0.46644611315881146,-0.5872107744216919,0.8812646269798279,1.2191870212554932
DACTOLISIB,1,NCIH841,-2.7081644535064697,-1.8289236941026659,-1.8425915241241455,-0.5957396030426025,0.1449420154094696
DACTOLISIB,1,NUDUL1,-3.183499574661255,-2.5784815513443977,-2.533230781555176,-1.0024898052215576,-0.44604676961898804
DACTOLISIB,1,OCILY19,-2.1744964122772217,-3.281365911796113,-3.1808652877807617,-0.1390731930732727,-1.000235676765442
DACTOLISIB,1,RAJI,-2.225484609603882,-2.9626724186235682,-2.8872225284576416,-0.18270443379878998,-0.7489619851112366
DACTOLISIB,1,RERFLCKJ,-1.9298839569091797,-0.9908997977920586,-1.0704400539398193,0.07024474442005157,0.805681586265564
DACTOLISIB,1,SUDHL5,-5.143810272216797,-2.8690555403191995,-2.80096435546875,-2.6799521446228027,-0.6751497387886047
DACTOLISIB,1,SUPB15,-2.90026593208313,-3.188915773877198,-3.095682144165039,-0.7601232528686523,-0.927343487739563
DACTOLISIB,2,A3KAW,-3.269990921020508,-2.3057683695957927,-2.2836029529571533,-1.047151803970337,-0.21245397627353668
DACTOLISIB,2,CAL12T,-2.683589458465576,-1.7319877664780776,-1.694791316986084,-0.5509292483329773,0.28580811619758606
DACTOLISIB,2,CORL95,0.8998929858207703,-1.311454936227449,-1.2632420063018799,2.4814727306365967,0.650992214679718
DACTOLISIB,2,DMS79,-0.7753394842147827,-1.0722420086852025,-1.017762541770935,1.0638633966445923,0.8587209582328796
DACTOLISIB,2,EHEB,-2.5771429538726807,-2.6192315607247663,-2.6052777767181396,-0.4608524441719055,-0.4846605360507965
DACTOLISIB,2,GA10,-4.364689826965332,-2.7036855100157826,-2.691944122314453,-1.9735039472579956,-0.5579990744590759
DACTOLISIB,2,HCC78,-2.479156970977783,-2.122473990915829,-2.0955069065093994,-0.3779350519180298,-0.05328407883644104
DACTOLISIB,2,HDLM2,-0.938911497592926,-1.7277799963631972,-1.6904733180999756,0.925446093082428,0.2894620895385742
DACTOLISIB,2,HEL,-2.3965680599212646,-1.6258449008635878,-1.5858678817749023,-0.30804696679115295,0.37798088788986206
DACTOLISIB,2,JM1,-1.3606220483779907,-2.1806425618463336,-2.1551992893218994,0.568587601184845,-0.10379678755998611
DACTOLISIB,2,JVM3,-3.6148815155029297,-2.803097476839582,-2.7939603328704834,-1.3390039205551147,-0.6443268060684204
DACTOLISIB,2,KARPAS422,-2.6834044456481934,-2.149864341650388,-2.12361478805542,-0.5507726669311523,-0.07706937193870544
DACTOLISIB,2,KCL22,-3.240267515182495,-2.2989343152680792,-2.276589870452881,-1.0219993591308594,-0.20651939511299133
DACTOLISIB,2,KG1,-0.9268454909324646,-1.6282890365605975,-1.5883760452270508,0.9356565475463867,0.3758583962917328
DACTOLISIB,2,KMS12BM,-2.5819199085235596,-2.4623645154348655,-2.4443013668060303,-0.46489477157592773,-0.3484397530555725
DACTOLISIB,2,L1236,-3.2104899883270264,-2.358794032941791,-2.338017702102661,-0.9968011379241943,-0.2585006654262543
DACTOLISIB,2,LCLC103H,-1.4864189624786377,-2.483003289804871,-2.4654808044433594,0.4621362090110779,-0.3663620054721832
DACTOLISIB,2,LOUCY,-2.1843299865722656,-2.1152459010232754,-2.0880894660949707,-0.12844759225845337,-0.04700734093785286
DACTOLISIB,2,MEG01,-2.035172939300537,-2.186650210216417,-2.1613643169403076,-0.002228451194241643,-0.10901373624801636
DACTOLISIB,2,NALM6,-2.8076250553131104,-2.7443027703859366,-2.7336254119873047,-0.655890166759491,-0.5932704210281372
DACTOLISIB,2,NB4,-2.855884075164795,-2.264717577171397,-2.2414767742156982,-0.6967277526855469,-0.17680624127388
DACTOLISIB,2,NCIH1781,0.2657639980316162,-0.9599759093860607,-0.9025554656982422,1.9448623657226562,0.9562110900878906
DACTOLISIB,2,NCIH1793,-3.275987386703491,-2.416097863086719,-2.396822690963745,-1.0522260665893555,-0.3082623779773712
DACTOLISIB,2,NCIH1944,-1.7293150424957275,-2.5824828653252316,-2.567566394805908,0.2565935552120209,-0.45274847745895386
DACTOLISIB,2,NCIH2066,0.30074501037597656,-1.730282795963581,-1.6930416822433472,1.974463939666748,0.2872886657714844
DACTOLISIB,2,NCIH211,-1.8586515188217163,-1.2878482330112981,-1.2390168905258179,0.14714689552783966,0.6714919805526733
DACTOLISIB,2,NCIH2110,-1.6050695180892944,-1.8776138785523497,-1.8442323207855225,0.36173215508461,0.15934866666793823
DACTOLISIB,2,NCIH2122,-2.3507330417633057,-2.16873065297548,-2.142975330352783,-0.26926061511039734,-0.09345255047082901
DACTOLISIB,2,NCIH2196,-1.9961400032043457,-1.1194384548602911,-1.0661953687667847,0.030801862478256226,0.8177363276481628
DACTOLISIB,2,NCIH2228,-2.306278944015503,-1.5313335190452093,-1.4888806343078613,-0.23164281249046326,0.46005308628082275
DACTOLISIB,2,NCIH23,-1.247889518737793,-1.582874927552772,-1.5417722463607788,0.6639837622642517,0.41529539227485657
DACTOLISIB,2,NCIH2342,-0.019497500732541084,-1.2347525214796866,-1.184530258178711,1.7034692764282227,0.7175994515419006
DACTOLISIB,2,NCIH596,-1.340956449508667,-1.8134824993838456,-1.7784209251403809,0.5852289795875549,0.21503929793834686
DACTOLISIB,2,NCIH650,-1.5369914770126343,-1.8916007471104652,-1.8585855960845947,0.41934093832969666,0.14720262587070465
DACTOLISIB,2,NCIH661,-0.7029809951782227,-2.02842680901405,-1.9989960193634033,1.1250942945480347,0.028385046869516373
DACTOLISIB,2,OCIM1,-2.7292964458465576,-2.205437296230418,-2.1806435585021973,-0.5896072387695312,-0.1253281533718109
DACTOLISIB,2,REH,-1.9489660263061523,-2.7249051151122643,-2.713719606399536,0.07072126120328903,-0.5764257311820984
DACTOLISIB,2,RPMI8226,-3.070861577987671,-2.6766775782315353,-2.664228677749634,-0.8786453008651733,-0.5345458388328552
DACTOLISIB,2,SUDHL6,-4.146506309509277,-2.1065594613426857,-2.0791754722595215,-1.7888734340667725,-0.03946419805288315
DACTOLISIB,2,SUDHL8,-1.2047539949417114,-2.4352185782700078,-2.4164443016052246,0.7004857659339905,-0.3248666226863861
DACTOLISIB,2,SW1573,-0.9381355047225952,-2.1230288004257583,-2.096076250076294,0.9261026978492737,-0.05376577377319336
DACTOLISIB,3,697,-3.9874160289764404,-2.938289114088264,-2.9285402297973633,-1.6519134044647217,-0.7649307250976562
DACTOLISIB,3,BV173,-3.487044095993042,-2.629648179832532,-2.6105563640594482,-1.2327696084976196,-0.4985669255256653
DACTOLISIB,3,CALU6,-0.5539504885673523,-2.8125830317089235,-2.7990288734436035,1.2241790294647217,-0.6564436554908752
DACTOLISIB,3,CHAGOK1,-0.5202879905700684,-1.1341383923807302,-1.0697757005691528,1.2523770332336426,0.7920905947685242
DACTOLISIB,3,CMLT1,-2.747802495956421,-2.229493421248447,-2.1982884407043457,-0.6135331392288208,-0.15322455763816833
DACTOLISIB,3,DMS273,-2.562840461730957,-1.471900853888871,-1.4177626371383667,-0.45859697461128235,0.5005942583084106
DACTOLISIB,3,EJM,-2.237826108932495,-1.7177157066180415,-1.6710186004638672,-0.18634392321109772,0.288450688123703
DACTOLISIB,3,EPLC272H,-2.963728904724121,-1.053277742568409,-0.9864673018455505,-0.7944070100784302,0.861875057220459
DACTOLISIB,3,GRANTA519,-1.718564510345459,-2.655768043649911,-2.6374669075012207,0.24862313270568848,-0.521108865737915
DACTOLISIB,3,HCC33,-0.05564500018954277,-1.024484590955065,-0.9568025469779968,1.641592025756836,0.8867241144180298
DACTOLISIB,3,HT,-2.6791930198669434,-2.771580276788541,-2.7567849159240723,-0.5560613870620728,-0.6210572719573975
DACTOLISIB,3,JURKAT,-3.048628568649292,-2.2542426233955095,-2.2237868309020996,-0.865524411201477,-0.17458365857601166
DACTOLISIB,3,JVM2,-2.793795585632324,-2.6864560083236224,-2.669083833694458,-0.6520599126815796,-0.5475932359695435
DACTOLISIB,3,KOPN8,-2.9407029151916504,-2.721167326669481,-2.704845905303955,-0.7751189470291138,-0.577549934387207
DACTOLISIB,3,L428,-2.3868930339813232,-2.652861028302533,-2.634471893310547,-0.3112120032310486,-0.5186001062393188
DACTOLISIB,3,LAMA84,-3.033235549926758,-2.1957137733203997,-2.1634862422943115,-0.8526302576065063,-0.12407202273607254
DACTOLISIB,3,LP1,-1.3596810102462769,-2.8772758095656576,-2.865679979324341,0.549247145652771,-0.7122749090194702
DACTOLISIB,3,MOLT13,-1.0418745279312134,-2.8855687407858968,-2.8742239475250244,0.8154623508453369,-0.7194318175315857
DACTOLISIB,3,NCIH1092,-0.07830449938774109,-1.325564843896062,-1.2669968605041504,1.6226109266281128,0.6268853545188904
DACTOLISIB,3,NCIH1341,-2.0800836086273193,-1.7667385563397364,-1.7215254306793213,-0.05420862138271332,0.2461428940296173
DACTOLISIB,3,NCIH1435,0.5558570027351379,-1.6129278929700517,-1.5630587339401245,2.153825521469116,0.37888482213020325
DACTOLISIB,3,NCIH1648,-2.438020944595337,-1.3030183503610058,-1.2437678575515747,-0.3540400564670563,0.646343469619751
DACTOLISIB,3,NCIH1651,-1.3076050281524658,-1.3483134770510783,-1.2904341220855713,0.5928693413734436,0.607252836227417
DACTOLISIB,3,NCIH1915,-1.4946155548095703,-2.443841024621348,-2.4191246032714844,0.43621721863746643,-0.3382112681865692
DACTOLISIB,3,NCIH2085,-2.2009096145629883,-1.6127514402394056,-1.5628769397735596,-0.15542028844356537,0.37903711199760437
DACTOLISIB,3,NCIH209,-3.4687485694885254,-0.8127055608068275,-0.738612711429596,-1.2174440622329712,1.0694940090179443
DACTOLISIB,3,NCIH2170,-2.3090009689331055,-1.6816345365488263,-1.6338452100753784,-0.24596458673477173,0.3195894956588745
DACTOLISIB,3,NCIH358,-0.8487250208854675,-1.9888998337457708,-1.9504117965698242,0.9772568345069885,0.05441291630268097
DACTOLISIB,3,NCIH727,-0.8911889791488647,-2.2339557661731004,-2.202885866165161,0.9416863322257996,-0.15707577764987946
DACTOLISIB,3,NCIH82,-0.7984449863433838,-1.867620574331537,-1.8254612684249878,1.0193747282028198,0.15907950699329376
DACTOLISIB,3,OCIAML2,-1.8962630033493042,-2.6155398294370333,-2.5960209369659424,0.0997713953256607,-0.48639097809791565
DACTOLISIB,3,PL21,-2.730849504470825,-2.4692215225706433,-2.4452733993530273,-0.5993322134017944,-0.3601151704788208
DACTOLISIB,3,RCHACV,-4.032738208770752,-3.046938176309624,-3.040478229522705,-1.689878225326538,-0.8586971759796143
DACTOLISIB,3,RPMI8402,-3.0532360076904297,-1.8411255893648106,-1.7981642484664917,-0.8693839311599731,0.18194521963596344
DACTOLISIB,3,RS411,-3.041337490081787,-2.6560543020470377,-2.6377618312835693,-0.8594169616699219,-0.521355926990509
DACTOLISIB,3,SKLU1,-1.9785925149917603,-1.3055925932143917,-1.2464200258255005,0.030806876718997955,0.6441218256950378
DACTOLISIB,3,SKMM2,-1.0433224439620972,-1.9076562525812706,-1.8667088747024536,0.8142495155334473,0.12452787905931473
DACTOLISIB,3,SUDHL1,-1.1400320529937744,-2.8795894809112306,-2.8680636882781982,0.7332392930984497,-0.714271605014801
DACTOLISIB,3,SUDHL10,-3.9548730850219727,-3.0600158113447327,-3.0539517402648926,-1.6246533393859863,-0.8699834942817688
DACTOLISIB,3,SUPT1,-2.065242052078247,-2.6067810630078885,-2.5869970321655273,-0.041776373982429504,-0.47883206605911255
DACTOLISIB,3,THP1,-1.3819955587387085,-1.8296206399132702,-1.7863110303878784,0.530555009841919,0.19187422096729279
DACTOLISIB,4,A549,-3.988443613052368,-1.9986642114484037,-1.940150499343872,-1.6407749652862549,0.07237682491540909
DACTOLISIB,4,CA46,-2.020958423614502,-2.837383694793771,-2.968421220779419,0.004790668375790119,-0.7876485586166382
DACTOLISIB,4,CORL23,-3.0536129474639893,-1.5998230400599045,-1.4511709213256836,-0.8589011430740356,0.4813496470451355
DACTOLISIB,4,CORL279,-1.9671670198440552,-0.8116547546653308,-0.48487600684165955,0.04978073388338089,1.2895395755767822
DACTOLISIB,4,CORL311,-0.6541290283203125,-1.395580412410156,-1.200769305229187,1.147979736328125,0.6907805800437927
DACTOLISIB,4,CORL88,-0.22616949677467346,-1.4867796436863068,-1.31257963180542,1.505916714668274,0.5972646474838257
DACTOLISIB,4,DAUDI,-1.5506964921951294,-2.756003277413172,-2.8686487674713135,0.39810845255851746,-0.7042006850242615
DACTOLISIB,4,DMS114,-1.9685025215148926,-1.8758780383789877,-1.7896145582199097,0.04866374656558037,0.1982821226119995
DACTOLISIB,4,DOHH2,-3.682786464691162,-2.878232006408325,-3.0185012817382812,-1.385129451751709,-0.8295344710350037
DACTOLISIB,4,HARA,-2.3275914192199707,-2.336610281619889,-2.3544726371765137,-0.25167110562324524,-0.2741539180278778
DACTOLISIB,4,HCC827,-1.3395304679870605,-1.939165977765119,-1.8672056198120117,0.5747235417366028,0.1333865225315094
DACTOLISIB,4,HL60,-1.6413480043411255,-2.157831073093793,-2.135289192199707,0.3222893178462982,-0.09083329886198044
DACTOLISIB,4,IALM,-0.7221419811248779,-1.542687404687531,-1.3811225891113281,1.0910950899124146,0.5399367213249207
DACTOLISIB,4,JEKO1,-2.824183464050293,-2.3124419257484807,-2.3248422145843506,-0.6670108437538147,-0.24937167763710022
DACTOLISIB,4,KMH2,-2.079185962677002,-2.6914307760760385,-2.789482831954956,-0.04390969127416611,-0.6379880309104919
DACTOLISIB,4,KMS11,-3.039546012878418,-2.363368180590161,-2.387277841567993,-0.8471358418464661,-0.30159154534339905
DACTOLISIB,4,KU812,-2.4830009937286377,-2.0201545410345574,-1.9664976596832275,-0.3816525936126709,0.050340622663497925
DACTOLISIB,4,MOLP8,-2.9862754344940186,-2.5968803656581665,-2.6735639572143555,-0.8025813698768616,-0.5410356521606445
DACTOLISIB,4,MOLT16,-3.8850295543670654,-2.486709853048425,-2.538494825363159,-1.55428147315979,-0.428066611289978
DACTOLISIB,4,NCIH1105,-0.93971848487854,-1.1940665673349988,-0.9537131786346436,0.9091184139251709,0.8974134922027588
DACTOLISIB,4,NCIH1437,-2.4095304012298584,-1.6692262372026343,-1.5362592935562134,-0.3202032446861267,0.41018348932266235
DACTOLISIB,4,NCIH1623,-1.7367135286331177,-1.3982562023071834,-1.204049825668335,0.24252746999263763,0.6880368590354919
DACTOLISIB,4,NCIH1876,-2.8092925548553467,-1.8445894113284123,-1.751254677772522,-0.654556393623352,0.2303655743598938
DACTOLISIB,4,NCIH1963,0.294283002614975,-1.8461098636202764,-1.7531187534332275,1.9412128925323486,0.2288065105676651
DACTOLISIB,4,NCIH2023,-3.3076064586639404,-1.669022725873935,-1.5360097885131836,-1.071336269378662,0.410392165184021
DACTOLISIB,4,NCIH2171,-2.789057970046997,-1.1476111442628347,-0.8967587947845459,-0.6376325488090515,0.945048987865448
DACTOLISIB,4,NCIH2172,-1.0072879791259766,-1.3855656714590237,-1.1884912252426147,0.8526045680046082,0.7010497450828552
DACTOLISIB,4,NCIH2291,-0.36066651344299316,-1.9430486394308115,-1.871965765953064,1.3934259414672852,0.1294051557779312
DACTOLISIB,4,NCIH2444,0.3247295022010803,-1.0011827499610895,-0.7172374725341797,1.9666776657104492,1.095197081565857
DACTOLISIB,4,NCIH522,-0.13217400014400482,-1.5779998775649418,-1.4244157075881958,1.584532618522644,0.5037271976470947
DACTOLISIB,4,NCIH838,-3.3028171062469482,-1.6012871937089992,-1.4529659748077393,-1.0673305988311768,0.47984835505485535
DACTOLISIB,4,NOMO1,-2.554265022277832,-2.287693081280639,-2.2945001125335693,-0.44125640392303467,-0.22399422526359558
DACTOLISIB,4,OCIAML5,-1.7977900505065918,-2.8425378890181836,-2.9747402667999268,0.1914442777633667,-0.7929336428642273
DACTOLISIB,4,P12ICHIKAWA,-2.914124011993408,-2.2907063713314724,-2.298194408416748,-0.7422353625297546,-0.22708392143249512
DACTOLISIB,4,P31FUJ,-1.4209414720535278,-2.550358434344803,-2.616528034210205,0.5066329836845398,-0.49333202838897705
DACTOLISIB,4,SHP77,-1.1912845373153687,-2.4276839834524893,-2.4661290645599365,0.6987135410308838,-0.36754125356674194
DACTOLISIB,4,SIGM5,-2.130733013153076,-2.1755809947523748,-2.157050609588623,-0.08702262490987778,-0.10903418064117432
DACTOLISIB,4,SKMES1,-1.650910496711731,-1.4709233594507636,-1.2931398153305054,0.31429141759872437,0.6135237812995911
DACTOLISIB,4,ST486,-2.4468369483947754,-2.685627445860036,-2.7823679447174072,-0.35140570998191833,-0.6320372819900513
DACTOLISIB,4,SUPM2,-3.2143595218658447,-2.367881795438811,-2.3928115367889404,-0.9933463931083679,-0.3062198758125305
DACTOLISIB,5,BEN,-3.149125576019287,-1.2162629934658362,-1.1786264181137085,-0.9733017683029175,0.7237693071365356
DACTOLISIB,5,CALU3,-1.782170057296753,-2.3234025722157226,-2.402585029602051,0.20397384464740753,-0.3303518295288086
DACTOLISIB,5,CMK,-1.7937569618225098,-2.3386495184094054,-2.419440746307373,0.19399474561214447,-0.34486860036849976
DACTOLISIB,5,CORL105,-3.691351890563965,-2.3808582275842465,-2.4661030769348145,-1.4402883052825928,-0.38505613803863525
DACTOLISIB,5,DMS53,0.2394859939813614,-1.7189588941297063,-1.7343639135360718,1.9451031684875488,0.24514633417129517
DACTOLISIB,5,DND41,-1.606824517250061,-2.4356021357825623,-2.526623249053955,0.3549882769584656,-0.4371783435344696
DACTOLISIB,5,HCC366,-1.5948749780654907,-0.9474090265085391,-0.8814045190811157,0.3652797043323517,0.9797483682632446
DACTOLISIB,5,JURLMK1,-2.8941500186920166,-2.0118054830497227,-2.058109998703003,-0.7537068724632263,-0.03367643058300018
DACTOLISIB,5,K562,-1.1263015270233154,-2.434231597110169,-2.5251080989837646,0.7688335180282593,-0.435873419046402
DACTOLISIB,5,KNS62,-1.8272144794464111,-1.7961944094740845,-1.819748878479004,0.16517981886863708,0.17160946130752563
DACTOLISIB,5,L363,-3.4394423961639404,-2.363757441826772,-2.447197914123535,-1.2233339548110962,-0.3687741160392761
DACTOLISIB,5,LOUNH91,-2.036233901977539,-2.121273027119808,-2.1791279315948486,-0.014835894107818604,-0.13790185749530792
DACTOLISIB,5,LU65,-0.7191395163536072,-2.268656723049971,-2.3420627117156982,1.1194974184036255,-0.2782275676727295
DACTOLISIB,5,MHHCALL2,-1.7763750553131104,-2.650962177569898,-2.76470685005188,0.20896472036838531,-0.6422252058982849
DACTOLISIB,5,MM1S,-3.5176055431365967,-1.762497705155371,-1.782496690750122,-1.2906512022018433,0.20369257032871246
DACTOLISIB,5,MOLM16,-2.956160068511963,-1.6682458361369554,-1.678299903869629,-0.8071123361587524,0.293430894613266
DACTOLISIB,5,NCIH1155,-2.9367098808288574,-2.255694079864626,-2.3277323246002197,-0.7903610467910767,-0.26588574051856995
DACTOLISIB,5,NCIH1436,-0.4641205072402954,-2.2264400343423407,-2.29539155960083,1.3391296863555908,-0.23803262412548065
DACTOLISIB,5,NCIH1568,-0.3512679934501648,-0.8222165190980582,-0.7430024147033691,1.436322808265686,1.0989457368850708
DACTOLISIB,5,NCIH1650,-0.31557101011276245,-2.0560181332700207,-2.106987714767456,1.4670664072036743,-0.07577192783355713
DACTOLISIB,5,NCIH1792,-2.8284175395965576,-1.6674170430420685,-1.6773836612701416,-0.6970954537391663,0.2942200303077698
DACTOLISIB,5,NCIH1836,1.7577509880065918,-1.6755160531605664,-1.6863372325897217,3.252692461013794,0.28650879859924316
DACTOLISIB,5,NCIH2009,-2.204493999481201,-1.3361293784022399,-1.3111404180526733,-0.15974807739257812,0.6096430420875549
DACTOLISIB,5,NCIH2030,-2.9309544563293457,-2.06657699611823,-2.1186606884002686,-0.7854042649269104,-0.08582516759634018
DACTOLISIB,5,NCIH2227,-1.405295491218567,-1.6698904825438274,-1.6801180839538574,0.5285529494285583,0.2918650209903717
DACTOLISIB,5,NCIH2405,-0.99310302734375,-2.257834319956653,-2.3300983905792236,0.8835492730140686,-0.2679234445095062
DACTOLISIB,5,NCIH526,-0.7544925212860107,-1.3830263865856027,-1.3629857301712036,1.0890499353408813,0.5649917721748352
DACTOLISIB,5,NCIH647,-2.9177188873291016,-1.8236263179006893,-1.8500752449035645,-0.7740052938461304,0.14549128711223602
DACTOLISIB,5,NCIH69,-2.0215165615081787,-2.2806452162458273,-2.355316162109375,-0.0021607440430670977,-0.2896420955657959
DACTOLISIB,5,NCIH929,-4.466097354888916,-2.468653576260552,-2.563162088394165,-2.107529401779175,-0.46864715218544006
DACTOLISIB,5,OCIAML3,-2.6116130352020264,-2.3216528979042943,-2.4006507396698,-0.5103749632835388,-0.328685998916626
DACTOLISIB,5,OPM2,-3.1878535747528076,-2.0996508655532504,-2.155224323272705,-1.0066558122634888,-0.11731504648923874
DACTOLISIB,5,PF382,-2.305542469024658,-2.6478764706738156,-2.7612955570220947,-0.24677498638629913,-0.6392874121665955
DACTOLISIB,5,RERFLCMS,-2.19787859916687,-1.8965057631625601,-1.9306445121765137,-0.15405063331127167,0.07610185444355011
DACTOLISIB,5,RL,-3.4189274311065674,-2.304794517413188,-2.3820135593414307,-1.2056657075881958,-0.3126348853111267
DACTOLISIB,5,SBC5,-2.671684980392456,-2.130692326420429,-2.1895411014556885,-0.5621112585067749,-0.1468699723482132
DACTOLISIB,5,SKM1,-2.102579116821289,-2.644239529026099,-2.757274866104126,-0.0719749927520752,-0.6358245611190796
DACTOLISIB,5,SUDHL4,-2.0952155590057373,-2.586503296031645,-2.693446636199951,-0.06563320755958557,-0.5808531641960144
DACTOLISIB,5,SW1271,-0.2966040074825287,-1.8412244226477055,-1.869530200958252,1.4834014177322388,0.12873587012290955
DACTOLISIB,5,WSUDLCL2,-3.797861099243164,-2.8570282202877157,-2.992515802383423,-1.5320181846618652,-0.8384232521057129
DOCETAXEL,1,A549,-5.515158176422119,-2.047031544173546,-1.8241795301437378,-1.0275219678878784,1.0259573459625244
DOCETAXEL,1,AMO1,-6.063231945037842,-4.117826961229952,-4.135074615478516,-1.332443356513977,-0.25971126556396484
DOCETAXEL,1,CMLT1,-4.869332313537598,-5.097508008807483,-5.2283453941345215,-0.6682161688804626,-0.8679534196853638
DOCETAXEL,1,COLO668,0.0003954260901082307,-3.287785858498388,-3.208793878555298,2.0410614013671875,0.25562596321105957
DOCETAXEL,1,CORL23,-1.0659250020980835,-2.4299682788478774,-2.251516103744507,1.4478130340576172,0.7882083058357239
DOCETAXEL,1,DMS114,-4.343472957611084,-3.723958437070498,-3.6955387592315674,-0.37565383315086365,-0.015175103209912777
DOCETAXEL,1,DMS53,-0.6898412704467773,-2.4588783674345445,-2.283778190612793,1.6570475101470947,0.7702593207359314
DOCETAXEL,1,DOHH2,-5.681868553161621,-5.209894090081648,-5.353762149810791,-1.1202714443206787,-0.9377292394638062
DOCETAXEL,1,EHEB,-2.7833800315856934,-4.5216025164191525,-4.585666179656982,0.49230527877807617,-0.5103982090950012
DOCETAXEL,1,EJM,-4.634497165679932,-3.679924268205298,-3.6463990211486816,-0.5375654101371765,0.012163925915956497
DOCETAXEL,1,GRANTA519,-2.1767001152038574,-4.082654661638283,-4.095824241638184,0.8298321962356567,-0.23787431418895721
DOCETAXEL,1,HCC15,-3.1492185592651367,-2.782937264822264,-2.6454102993011475,0.2887707054615021,0.5690648555755615
DOCETAXEL,1,HCC366,-2.439539909362793,-2.1345727076125587,-1.9218707084655762,0.6836010813713074,0.9716067910194397
DOCETAXEL,1,HH,-0.062150582671165466,-4.3892690572768505,-4.437989234924316,2.0062637329101562,-0.4282379448413849
DOCETAXEL,1,JM1,-3.65923810005188,-2.8445505331280336,-2.714167356491089,0.005020860116928816,0.5308119058609009
DOCETAXEL,1,L540,-4.64836311340332,-3.5354874855447145,-3.485215425491333,-0.5452797412872314,0.10183858126401901
DOCETAXEL,1,MOLT16,-6.132631778717041,-4.675822842068786,-4.757767677307129,-1.37105393409729,-0.6061471104621887
DOCETAXEL,1,NB4,-6.283333778381348,-3.475374661027561,-3.418132781982422,-1.454897165298462,0.13916002213954926
DOCETAXEL,1,NCIH1105,-3.9126598834991455,-3.351716129920709,-3.2801365852355957,-0.1359705775976181,0.2159343659877777
DOCETAXEL,1,NCIH1341,-3.8269500732421875,-4.861455277835556,-4.96492338180542,-0.08828584849834442,-0.7213983535766602
DOCETAXEL,1,NCIH1648,-2.5814108848571777,-1.7285559940376842,-1.468778133392334,0.6046710014343262,1.2236852645874023
DOCETAXEL,1,NCIH1650,-0.9916601777076721,-2.6012555917693048,-2.4426634311676025,1.4891302585601807,0.6818633079528809
DOCETAXEL,1,NCIH1651,-4.883975028991699,-2.5472028680728966,-2.3823435306549072,-0.6763626337051392,0.7154223918914795
DOCETAXEL,1,NCIH1781,-3.8631250858306885,-1.5237034352306922,-1.2401738166809082,-0.10841184854507446,1.3508694171905518
DOCETAXEL,1,NCIH1793,-0.7381830215454102,-2.447230753242921,-2.270780086517334,1.6301524639129639,0.7774907946586609
DOCETAXEL,1,NCIH1876,-3.6515920162200928,-3.820938210208411,-3.803762912750244,0.009274766780436039,-0.07538558542728424
DOCETAXEL,1,NCIH209,-5.2987165451049805,-4.013348387503026,-4.018482208251953,-0.9071044921875,-0.19484500586986542
DOCETAXEL,1,NCIH2110,-5.547754764556885,-3.6468367373007027,-3.6094751358032227,-1.0456571578979492,0.03270649164915085
DOCETAXEL,1,NCIH2196,-3.207487106323242,-3.635704012690535,-3.5970516204833984,0.2563529312610626,0.03961832821369171
DOCETAXEL,1,NCIH2342,-2.2512805461883545,-3.041827805673747,-2.9343180656433105,0.7883393168449402,0.4083307385444641
DOCETAXEL,1,NCIH358,-3.2112109661102295,-3.094547798577988,-2.9931507110595703,0.2542811632156372,0.3755991458892822
DOCETAXEL,1,NCIH446,-5.315845012664795,-3.3387298028173,-3.2656445503234863,-0.9166339039802551,0.22399701178073883
DOCETAXEL,1,NCIH524,-5.976278305053711,-3.6454010285922447,-3.60787296295166,-1.2840665578842163,0.033597856760025024
DOCETAXEL,1,NCIH650,-2.433729887008667,-2.0502707551234396,-1.8277943134307861,0.6868334412574768,1.0239462852478027
DOCETAXEL,1,NCIH82,-4.520957946777344,-4.250774442221674,-4.2834367752075195,-0.47439777851104736,-0.3422527611255646
DOCETAXEL,1,OCIAML5,-3.8409619331359863,-4.889003365973351,-4.995665550231934,-0.09608135372400284,-0.7385018467903137
DOCETAXEL,1,OCILY19,-7.066604137420654,-4.693718352907752,-4.777738094329834,-1.8906702995300293,-0.6172576546669006
DOCETAXEL,1,RCHACV,-4.597348213195801,-4.720757960877969,-4.807912826538086,-0.5168975591659546,-0.6340452432632446
DOCETAXEL,1,SUDHL5,-6.7122578620910645,-3.6119592707473775,-3.570553779602051,-1.693529486656189,0.054360512644052505
DOCETAXEL,1,SUPT1,-4.135811805725098,-4.747727919884055,-4.838009834289551,-0.26012134552001953,-0.6507898569107056
DOCETAXEL,1,SW1271,-0.935575008392334,-2.6651228372885014,-2.5139358043670654,1.5203332901000977,0.642210841178894
DOCETAXEL,2,A4FUK,-5.924181938171387,-4.8506110380995295,-4.815124988555908,-1.2367621660232544,-0.6159444451332092
DOCETAXEL,2,EBC1,-0.46119099855422974,-2.077776828147245,-2.1897456645965576,1.8212604522705078,0.8536661863327026
DOCETAXEL,2,GDM1,-4.194249153137207,-4.023152759126372,-4.031669616699219,-0.2683963179588318,-0.1773889660835266
